track_id,track_name,track_artist,track_popularity,track_album_id,track_album_name,track_album_release_date,playlist_name,playlist_id,playlist_genre,playlist_subgenre,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,popularity_class,beat_intensity,drop_power,festival_factor,electro_drive
2YbACStJhKuOkNVC1P1Fbu,Sounds Good To Me - RetroVision Remix,Hanne Mjøen,35,5Yys1C5fhMONUpbZbjeERW,Sounds Good To Me (The Remixes),2018-12-07,Epic Bass Drops | Best House Mixes,4IS7o1utOzhimFEFnj9gmu,edm,progressive electro house,0.766,0.839,8,-4.035,1,0.173,0.104,0.000132,0.0473,0.763,125.979,162857,medium,105.696381,-3.385365,0.490360262,0.751744
38ec90xq2fKFMRJJahgnYX,Hangover,Dynoro,66,3wa8KIJVLemjtdJvPQJc4t,Hangover,2018-01-17,Epic Bass Drops | Best House Mixes,4IS7o1utOzhimFEFnj9gmu,edm,progressive electro house,0.757,0.719,5,-8.029,1,0.0646,0.0253,0.0113,0.252,0.155,128.007,142515,medium,92.037033,-5.772850999999999,0.084363865,0.7008093
0mxjKriHsdi8zKiBTWIOrT,Save the Rave,Tommie Sunshine,46,5M5Rx6ZeoZgX1jpJ62d6t6,Save the Rave,2018-10-05,Epic Bass Drops | Best House Mixes,4IS7o1utOzhimFEFnj9gmu,edm,progressive electro house,0.784,0.883,5,-6.564,0,0.118,0.00604,0.204,0.36,0.778,126.013,217202,medium,111.269479,-5.796012,0.538587616,0.8776666799999999
223EftuwZfEBE6v2TnMrOl,Wanderlust,Throttle,53,1QDZLoZXa44OXzPL75O7j6,Wanderlust,2018-10-12,Epic Bass Drops | Best House Mixes,4IS7o1utOzhimFEFnj9gmu,edm,progressive electro house,0.558,0.561,9,-5.003,1,0.0376,0.0923,0.000231,0.117,0.126,122.936,238049,medium,68.96709600000001,-2.8066830000000005,0.03944278800000001,0.5092197
2mRfXNIIxzNfj8X5syN6HM,Heaven (Don't Have A Name) [feat. Jeremy Renner],Sam Feldt,46,4Q9VYM1MGG2cvHfdnEjzUu,Heaven (Don't Have A Name) [feat. Jeremy Renner],2018-10-05,Epic Bass Drops | Best House Mixes,4IS7o1utOzhimFEFnj9gmu,edm,progressive electro house,0.384,0.871,10,-3.926,0,0.0949,0.194,0.0,0.114,0.359,144.169,176576,medium,125.57119900000001,-3.419546,0.120072576,0.702026
2eGjOUaoGtr0BwD9Uw6sCl,No More,Dannic,28,4GWPTe3RT4PwKkqVcXl3O4,No More,2018-10-01,Epic Bass Drops | Best House Mixes,4IS7o1utOzhimFEFnj9gmu,edm,progressive electro house,0.523,0.935,5,-3.825,0,0.0386,0.000954,0.383,0.355,0.48,127.944,168750,low,119.62764000000001,-3.5763750000000005,0.23472240000000003,0.93410801
1dVbC0XoM4VxpDkrv1tcjf,Catching Fire,Ryos,44,4HMuUkqnzXtG4c9CVe0WiR,Catching Fire,2020-01-10,Brand New EDM,2dNitDEHM9FpUGEHWc7zyW,edm,progressive electro house,0.63,0.906,3,-4.877,0,0.155,0.0776,2.09e-06,0.175,0.343,128.096,204375,medium,116.05497600000001,-4.418562,0.19577754000000003,0.8356944000000001
0fjjBq3yZ16Z441IL5o2oX,Bust My Move,Kasille,7,3sTiZ0O2aIKVFQY4u8lyJa,Bust My Move,2020-01-15,Brand New EDM,2dNitDEHM9FpUGEHWc7zyW,edm,progressive electro house,0.787,0.919,6,-5.027,1,0.0546,0.00159,0.909,0.122,0.315,124.99,176000,low,114.86581,-4.619813000000001,0.227824695,0.91753879
0B8tteaC3h0B5EkeA4BAWN,Lost In Your Love - Alkaz Remix,Friendzone,42,6ni1QcWu53oxMATfXTw25t,Lost In Your Love (Alkaz Remix),2019-12-27,Brand New EDM,2dNitDEHM9FpUGEHWc7zyW,edm,progressive electro house,0.448,0.743,6,-4.225,0,0.046,0.137,0.0,0.103,0.371,127.983,200625,medium,95.091369,-3.139175,0.123492544,0.641209
14BmGOdWFMkxiyQ7f4s03L,Here With Me (feat. Nevve),ARMNHMR,38,4cBVizWVamVwH4v5g6zTto,Here With Me (feat. Nevve),2020-01-17,Brand New EDM,2dNitDEHM9FpUGEHWc7zyW,edm,progressive electro house,0.34,0.796,0,-4.443,1,0.0406,0.12,0.0,0.274,0.346,145.024,205241,medium,115.439104,-3.536628,0.09364144,0.70048
0C3Y9kst8c4UmLzomWeTTw,Big Ting Vibe,SQWAD,40,0fFjsq2nFfCoqXlCjI3O3W,Big Ting Vibe,2019-11-29,Brand New EDM,2dNitDEHM9FpUGEHWc7zyW,edm,progressive electro house,0.858,0.943,1,-4.358,1,0.0663,0.000759,0.389,0.11,0.716,125.988,171429,medium,118.80668399999999,-4.1095939999999995,0.5793113039999999,0.942284263
4IyVra117kbefOwCEkKPb2,Activate,Sandro Silva,31,21l4YlhJ5FYFvGDeaW9jrZ,Activate,2019-12-04,Brand New EDM,2dNitDEHM9FpUGEHWc7zyW,edm,progressive electro house,0.641,0.874,1,-4.991,1,0.0746,0.136,2.44e-06,0.199,0.14,127.922,177187,low,111.803828,-4.362133999999999,0.07843276,0.755136
7kBwtHbEDO6EoQZDX6OG0m,Don't Need You,Adam De Great,27,1eK2JwpBLpS2CbMm0Fi8rD,Don't Need You,2019-12-02,Brand New EDM,2dNitDEHM9FpUGEHWc7zyW,edm,progressive electro house,0.677,0.9,11,-6.434,0,0.112,0.0137,4.49e-05,0.311,0.351,127.869,171094,low,115.0821,-5.7906,0.21386430000000003,0.88767
0UyHekA1GIqvybbrb35tnR,Dinner Time,FineRefined,25,5An5DjQYeLDBecJgQKydwc,Dinner Time,2019-12-03,Brand New EDM,2dNitDEHM9FpUGEHWc7zyW,edm,progressive electro house,0.771,0.827,0,-5.336,1,0.146,0.00915,0.019,0.313,0.759,128.033,140625,low,105.88329099999999,-4.412872,0.48395130299999994,0.8194329499999999
71MCTBfrjWOUJ23EkIf2fp,Forever One,MR.BLACK,38,78MypldnpPwzEkYMvu2nzj,Forever One,2019-11-15,Brand New EDM,2dNitDEHM9FpUGEHWc7zyW,edm,progressive electro house,0.331,0.861,3,-3.063,0,0.16,0.00675,0.00145,0.0876,0.126,68.729,195652,medium,59.175669,-2.6372430000000002,0.035908866000000005,0.85518825
0UWTfRjliDN9O3TY2FpLsU,We Rise,Tom & Dexx,26,5ZEkEK7lDa48AegooiG6uB,We Rise,2019-11-22,Brand New EDM,2dNitDEHM9FpUGEHWc7zyW,edm,progressive electro house,0.492,0.67,10,-4.522,0,0.255,0.000813,0.0169,0.724,0.363,150.044,158804,low,100.52948,-3.0297400000000003,0.11965932,0.66945529
6RZ8S59cqOUqrs2B2lUP8e,As Your Friend,Afrojack,0,7eIdlHTVcGUhf6WGGffQES,Forget The World (Deluxe),2014-01-01,"Electrónica, Progressive House, Electro House y más 🎧",0o5gKmuET7F3lQnpFxvPO8,edm,progressive electro house,0.669,0.808,8,-4.961,0,0.0701,0.0341,2.38e-05,0.0822,0.364,128.052,292477,low,103.466016,-4.008488000000001,0.196760928,0.7804472
5deDWZeDHWfYk9xaq9ynh4,Back 2 U (feat. WALK THE MOON),Steve Aoki,50,4ZfTPNeqmobT7mopG2PR3V,Back 2 U (feat. WALK THE MOON),2016-05-19,"Electrónica, Progressive House, Electro House y más 🎧",0o5gKmuET7F3lQnpFxvPO8,edm,progressive electro house,0.635,0.875,10,-6.221,1,0.0512,0.021,7.94e-06,0.139,0.545,126.034,275977,medium,110.27975,-5.443375,0.30281562500000003,0.856625
1SqHHN5Mqy13gHbDGjTaU7,Back to Earth (feat. Fall Out Boy),Steve Aoki,48,3KYFjFzw34AhmlxQC8r5W6,Neon Future I,2014-09-29,"Electrónica, Progressive House, Electro House y más 🎧",0o5gKmuET7F3lQnpFxvPO8,edm,progressive electro house,0.585,0.906,4,-3.044,0,0.228,0.0268,0.0,0.0482,0.209,128.072,243747,medium,116.03323200000001,-2.757864,0.11077208999999999,0.8817192
7FJP35tUJ2121EJsFpU1Gh,Beautiful Now,Zedd,7,453l82SGKWDAlOpKkUSX1u,True Colors,2015-05-15,"Electrónica, Progressive House, Electro House y más 🎧",0o5gKmuET7F3lQnpFxvPO8,edm,progressive electro house,0.628,0.833,11,-4.126,0,0.0282,0.0079,1.48e-05,0.074,0.56,128.003,218293,low,106.62649899999998,-3.436958,0.29294944,0.8264193
47KiaK2bCRWRpnJu8KuQQn,Born to Get Wild (feat. will.i.am),Steve Aoki,37,3KYFjFzw34AhmlxQC8r5W6,Neon Future I,2014-09-29,"Electrónica, Progressive House, Electro House y más 🎧",0o5gKmuET7F3lQnpFxvPO8,edm,progressive electro house,0.657,0.887,10,-3.598,1,0.168,0.118,0.0,0.383,0.218,128.009,285000,medium,113.54398299999998,-3.191426,0.12704146200000002,0.782334
3l7Yohww7OK3rZ8cqRVm7f,Born To Run,Afrojack,0,7eIdlHTVcGUhf6WGGffQES,Forget The World (Deluxe),2014-01-01,"Electrónica, Progressive House, Electro House y más 🎧",0o5gKmuET7F3lQnpFxvPO8,edm,progressive electro house,0.525,0.778,0,-5.36,0,0.0553,0.0351,4.9e-05,0.103,0.238,126.044,293355,low,98.062232,-4.1700800000000005,0.0972111,0.7506922
34NNeV9jfgNgaALgUr0u9V,Calling (Lose My Mind) - Radio Edit,Sebastian Ingrosso,6,2fI3bvXQeO3ZRgHKI5MTLe,Calling (Lose My Mind),2012-01-01,"Electrónica, Progressive House, Electro House y más 🎧",0o5gKmuET7F3lQnpFxvPO8,edm,progressive electro house,0.416,0.849,1,-4.909,0,0.0455,0.00864,0.000138,0.204,0.147,125.098,205440,low,106.208202,-4.1677409999999995,0.05191804799999999,0.84166464
1uL4Nj0JRsIt0EibpO4Zx1,Children Of The Wild (feat. Mako),Steve Angello,0,1gIO5DMUJCLaYlXgD6kKTD,Children Of The Wild (feat. Mako),2015-06-10,"Electrónica, Progressive House, Electro House y más 🎧",0o5gKmuET7F3lQnpFxvPO8,edm,progressive electro house,0.524,0.908,6,-4.254,0,0.0675,0.00258,0.0,0.172,0.15,127.995,251450,low,116.21946000000001,-3.8626319999999996,0.0713688,0.90565736
5YHmAO5OSZqyvs0X9O3hEK,City Of Dreams - Radio Edit,Dirty South,0,3WjpPZGNcRx1aEZdESXt7C,City Of Dreams,2013-01-01,"Electrónica, Progressive House, Electro House y más 🎧",0o5gKmuET7F3lQnpFxvPO8,edm,progressive electro house,0.475,0.814,4,-5.081,1,0.0367,0.00251,0.00964,0.334,0.146,127.966,226867,low,104.164324,-4.135934,0.05645089999999999,0.8119568599999999
6rK8YLvFotZ78rb9m6MeqE,Do Or Die - Afrojack vs. THIRTY SECONDS TO MARS Remix,Afrojack,1,7eIdlHTVcGUhf6WGGffQES,Forget The World (Deluxe),2014-01-01,"Electrónica, Progressive House, Electro House y más 🎧",0o5gKmuET7F3lQnpFxvPO8,edm,progressive electro house,0.575,0.89,2,-3.169,1,0.0416,0.034,3.23e-06,0.047,0.206,128.041,278174,low,113.95649,-2.82041,0.1054205,0.85974
5PwCuqzezD4a7mfxMNwk86,Everything Black (feat. Mike Taylor),Unlike Pluto,5,0YYAnM7UIMb4Lai0f5RKNF,Everything Black (feat. Mike Taylor),2017-03-10,"Electrónica, Progressive House, Electro House y más 🎧",0o5gKmuET7F3lQnpFxvPO8,edm,progressive electro house,0.62,0.864,5,-4.334,0,0.114,0.0323,0.0,0.117,0.395,98.059,228980,low,84.722976,-3.7445759999999995,0.21159360000000002,0.8360928
4MgHuBKdGuS4QUTb7HvPRG,Extreme,Bassjackers,1,5rdgvi8ROdTiSs4MfwOb1N,Extreme,2016-10-24,"Electrónica, Progressive House, Electro House y más 🎧",0o5gKmuET7F3lQnpFxvPO8,edm,progressive electro house,0.661,0.859,6,-3.37,0,0.0652,0.0106,0.0,0.191,0.227,109.943,226909,low,94.441037,-2.8948300000000002,0.128890373,0.8498946
0FigU3fBZd8gtBYR3XUx5e,Fade All My Life,Unlike Pluto,40,0E5zaBXufOZeScltTtmTZ3,Fade All My Life,2018-01-26,"Electrónica, Progressive House, Electro House y más 🎧",0o5gKmuET7F3lQnpFxvPO8,edm,progressive electro house,0.578,0.671,0,-5.351,1,0.0902,0.0135,0.0,0.408,0.16,84.993,175059,medium,57.030303,-3.5905210000000003,0.062054080000000005,0.6619415000000001
3oQ24bk8nOlDorA3tcrz3a,Freedom,Afrojack,0,7eIdlHTVcGUhf6WGGffQES,Forget The World (Deluxe),2014-01-01,"Electrónica, Progressive House, Electro House y más 🎧",0o5gKmuET7F3lQnpFxvPO8,edm,progressive electro house,0.621,0.838,5,-5.28,1,0.0342,0.0942,0.076,0.176,0.186,128.015,243974,low,107.27656999999998,-4.42464,0.096794028,0.7590604
2k34QJPGUuhzHA6p6eATLY,Hurricane (Radio),Dzeko & Torres,22,1RGTFc3TykTTpTlglIDlSv,Hurricane,2013-05-14,"Electrónica, Progressive House, Electro House y más 🎧",0o5gKmuET7F3lQnpFxvPO8,edm,progressive electro house,0.453,0.876,6,-3.83,0,0.0518,0.0501,1.57e-05,0.309,0.275,125.995,221922,low,110.37162000000001,-3.35508,0.10912770000000002,0.8321124
2bNrvWD9d5Zn9tS8XvcaMk,I Could Be The One (Avicii Vs. Nicky Romero) - Nicktim / Radio Edit,Avicii,9,0z7Mr85v0hPSX0VOUxP51W,I Could Be The One [Avicii vs Nicky Romero],2012-01-01,"Electrónica, Progressive House, Electro House y más 🎧",0o5gKmuET7F3lQnpFxvPO8,edm,progressive electro house,0.509,0.79,6,-3.782,0,0.0374,0.332,6.67e-05,0.316,0.638,127.946,208316,low,101.07734,-2.9877800000000003,0.25654618,0.52772
19RevBdb9MKUaBIvxSbGd4,I Want You To Know,Zedd,7,453l82SGKWDAlOpKkUSX1u,True Colors,2015-05-15,"Electrónica, Progressive House, Electro House y más 🎧",0o5gKmuET7F3lQnpFxvPO8,edm,progressive electro house,0.58,0.846,9,-2.876,0,0.0573,0.00537,6.62e-06,0.145,0.366,129.998,239999,low,109.97830799999998,-2.433096,0.17958887999999998,0.84145698
7IvHLBFvLKLvgp9ayEGxGl,Illuminate,Afrojack,0,7eIdlHTVcGUhf6WGGffQES,Forget The World (Deluxe),2014-01-01,"Electrónica, Progressive House, Electro House y más 🎧",0o5gKmuET7F3lQnpFxvPO8,edm,progressive electro house,0.588,0.83,11,-4.284,1,0.0429,0.176,1.53e-05,0.135,0.512,128.013,277550,low,106.25079,-3.5557199999999995,0.24987647999999998,0.68392
3bXptsvAsA4gLaaRKMHsr0,In My Mind (Axwell Radio Edit),Ivan Gough & Feenixpawl feat. Georgi Kay,48,7xFnyYYOFuljBw8e6NsBIV,In My Mind,2012-04-27,"Electrónica, Progressive House, Electro House y más 🎧",0o5gKmuET7F3lQnpFxvPO8,edm,progressive electro house,0.511,0.83,7,-4.504,0,0.0606,0.0429,3.05e-06,0.342,0.355,128.038,185625,medium,106.27154,-3.7383199999999994,0.15056614999999998,0.7943929999999999
3lZejaU61HRQquCWD3skAF,Keep Our Love Alive,Afrojack,24,2lqmfENhUyY0OMYvrqkxpB,Forget The World,2014-01-01,"Electrónica, Progressive House, Electro House y más 🎧",0o5gKmuET7F3lQnpFxvPO8,edm,progressive electro house,0.59,0.821,0,-5.369,0,0.0693,0.158,0.00022,0.199,0.117,129.027,252997,low,105.93116699999999,-4.4079489999999995,0.056673629999999996,0.691282
2RBq5Dl68WQXwWNpP77FQY,Like Home - Radio Mix,Nicky Romero,38,2vQhahYsf0a2TbGiTX3Uv5,Like Home,2013,"Electrónica, Progressive House, Electro House y más 🎧",0o5gKmuET7F3lQnpFxvPO8,edm,progressive electro house,0.574,0.889,2,-2.803,0,0.0404,0.117,6.7e-05,0.333,0.223,127.914,200156,medium,113.715546,-2.491867,0.113793778,0.784987
6ICtjZyqSTXxAMIu9QN63h,Mad World - Radio Edit,Hardwell,42,5vdI2UgslbMhoYrLpm12EY,Mad World,2015-10-16,"Electrónica, Progressive House, Electro House y más 🎧",0o5gKmuET7F3lQnpFxvPO8,edm,progressive electro house,0.472,0.876,5,-3.238,1,0.0348,0.00625,2.85e-06,0.244,0.253,128.12,210703,medium,112.23312,-2.836488,0.104608416,0.870525
1zYEiDj8G6uM9hGlXIzPBT,Only For Your Love - Corey James & Camarda Remix,Nicky Romero,0,0NhVo381Fmca61lBYYtpgB,Only For Your Love (Remixes),2018-01-19,"Electrónica, Progressive House, Electro House y más 🎧",0o5gKmuET7F3lQnpFxvPO8,edm,progressive electro house,0.424,0.928,11,-6.377,0,0.098,0.00691,0.0249,0.39,0.278,125.032,226560,low,116.029696,-5.9178560000000004,0.10938521600000002,0.9215875200000001
1xEOoCGmv8rotFDo7n8GAg,Power,Hardwell,5,7w3CzB8uRujYLFhvIeHWi9,Power,2017-09-22,"Electrónica, Progressive House, Electro House y más 🎧",0o5gKmuET7F3lQnpFxvPO8,edm,progressive electro house,0.49,0.907,5,-4.063,0,0.108,0.000427,0.0,0.116,0.21,132.057,148837,low,119.77569899999999,-3.685141,0.0933303,0.9066127110000001
40AYRnDKhhrH4JZO4KS9Dj,Reload - Vocal Version / Radio Edit,Sebastian Ingrosso,7,7cNKFmj46OhKkXoaRxUu4i,Reload (Vocal Version / Radio Edit),2013-01-01,"Electrónica, Progressive House, Electro House y más 🎧",0o5gKmuET7F3lQnpFxvPO8,edm,progressive electro house,0.485,0.736,4,-4.617,0,0.0515,0.0731,0.0,0.061,0.434,128.053,221273,low,94.247008,-3.398112,0.15492064,0.6821984
6TjQVyjF5U92oHez0ZOfoy,Shooting Star,John Dahlbäck,15,5flW9uKn5NI5YXyu2fGR25,Shooting Star,2015-04-13,"Electrónica, Progressive House, Electro House y más 🎧",0o5gKmuET7F3lQnpFxvPO8,edm,progressive electro house,0.544,0.945,11,-4.369,0,0.0526,0.139,0.0958,0.176,0.158,127.993,228723,low,120.95338499999998,-4.128704999999999,0.08122464,0.813645
1o4XQ7tYJrDxgEpJufbOI8,Stay The Night - Featuring Hayley Williams Of Paramore,Zedd,3,67eRmjbirEIXE81uhfGjNl,Clarity (Deluxe),2012,"Electrónica, Progressive House, Electro House y más 🎧",0o5gKmuET7F3lQnpFxvPO8,edm,progressive electro house,0.595,0.736,8,-3.115,1,0.0406,0.116,0.0,0.0931,0.506,127.956,217347,low,94.175616,-2.29264,0.22158752,0.650624
2tV2dapyrHKjxEMCo617SK,Straight Into The Fire,Zedd,0,453l82SGKWDAlOpKkUSX1u,True Colors,2015-05-15,"Electrónica, Progressive House, Electro House y más 🎧",0o5gKmuET7F3lQnpFxvPO8,edm,progressive electro house,0.583,0.86,8,-4.347,1,0.0842,0.0231,1.33e-06,0.0977,0.279,127.032,221533,low,109.24752,-3.7384200000000005,0.13988502,0.8401339999999999
1Gzv0cMy3xm7sgN5gd7WkU,Sun Is Shining,Axwell /\ Ingrosso,11,73tAnNx5QNbVcCrpZQMf2i,Sun Is Shining,2015-06-12,"Electrónica, Progressive House, Electro House y más 🎧",0o5gKmuET7F3lQnpFxvPO8,edm,progressive electro house,0.474,0.756,2,-2.973,1,0.0518,0.0747,0.0,0.0693,0.413,131.84,255066,low,99.67104,-2.247588,0.147996072,0.6995268
0GclHr7syAMExjnGx4iulK,Take Me Home - Radio Edit,Thomas Gold,39,7HEbNIMfQMNY0XaBmlGWrS,Take Me Home,2015-05-25,"Electrónica, Progressive House, Electro House y más 🎧",0o5gKmuET7F3lQnpFxvPO8,edm,progressive electro house,0.494,0.863,1,-4.476,1,0.0557,0.0356,0.0,0.208,0.298,128.017,210345,medium,110.47867099999999,-3.862788,0.12704395599999999,0.8322772
6HUeSTt2RaKYIiJrnjzaCd,Ten Feet Tall,Afrojack,4,7eIdlHTVcGUhf6WGGffQES,Forget The World (Deluxe),2014-01-01,"Electrónica, Progressive House, Electro House y más 🎧",0o5gKmuET7F3lQnpFxvPO8,edm,progressive electro house,0.523,0.861,0,-3.447,1,0.0644,0.0336,0.0,0.144,0.346,127.049,229149,low,109.389189,-2.967867,0.15580483799999997,0.8320704
10qPhu2ekexZziM2uztYL4,We'll Be Ok,Afrojack,0,7eIdlHTVcGUhf6WGGffQES,Forget The World (Deluxe),2014-01-01,"Electrónica, Progressive House, Electro House y más 🎧",0o5gKmuET7F3lQnpFxvPO8,edm,progressive electro house,0.606,0.925,8,-4.261,0,0.0483,0.262,8.75e-05,0.116,0.316,128.013,319685,low,118.41202500000001,-3.941425,0.1771338,0.68265
5h8kYK5Mk1bWWqEGbmooXq,The Way We See The World (Tomorrowland 2011 Anthem) - Short Vocal Edit,Afrojack,26,0NHqmI9uaqCc77fEiR3E5F,The Way We See The World (Tomorrowland 2011 Anthem),2011-09-12,Gym (Melbourne Bounce/Progressive House),5BqOZpVEqRDfZScvW1QUyA,edm,progressive electro house,0.716,0.814,7,-5.102,0,0.175,0.138,0.00117,0.176,0.361,128.1,240133,low,104.2734,-4.153028,0.21039946399999995,0.701668
0qTw7kEFpNdECY7jRCg54v,Million Voices,Otto Knows,3,1VTFVZ15TbeNwwTLhpMjAZ,Million Voices,2012-01-01,Gym (Melbourne Bounce/Progressive House),5BqOZpVEqRDfZScvW1QUyA,edm,progressive electro house,0.596,0.727,3,-7.071,1,0.0597,0.00506,0.16,0.0847,0.235,125.968,357507,low,91.578736,-5.140617,0.10182361999999999,0.72332138
3tG9UOEUNKChTsgxw92P1q,Same Old Fool - Son!k Remix,TJR,0,4IqZfaIvoKRDigGfRPJZi2,Same Old Fool,2012-09-24,Gym (Melbourne Bounce/Progressive House),5BqOZpVEqRDfZScvW1QUyA,edm,progressive electro house,0.894,0.82,1,-6.078,1,0.0625,0.000173,0.168,0.135,0.214,128.003,296356,low,104.96245999999998,-4.98396,0.15687912,0.81985814
1JI1aWSSzl56FP4dxAsB4M,Who the Fuck Is H.P. Baxxter?,H.P. Baxxter,32,3QuvzRuKtD37VEcUYgALwm,Who the Fuck Is H.P. Baxxter?,2013-01-25,Gym (Melbourne Bounce/Progressive House),5BqOZpVEqRDfZScvW1QUyA,edm,progressive electro house,0.656,0.971,7,-3.339,1,0.0586,0.00166,0.877,0.289,0.283,127.992,187500,low,124.280232,-3.242169,0.18026420799999998,0.96938814
2TKhGsXRS9TCealgpov1jA,Epic - Radio Mix,Sandro Silva,15,5Nf50qMmQ2Ufz2dSAlrVu9,Epic,2012-01-30,Gym (Melbourne Bounce/Progressive House),5BqOZpVEqRDfZScvW1QUyA,edm,progressive electro house,0.536,0.771,4,-2.028,0,0.309,0.322,0.901,0.0653,0.133,128.087,172266,low,98.755077,-1.563588,0.05496304800000001,0.5227379999999999
6mQyfwQNWhZ4gjlbctR5yk,The Legend,Ozo,0,1gLYwhta7B4tdx8HCGm5nR,The Legend,2010-12-16,Gym (Melbourne Bounce/Progressive House),5BqOZpVEqRDfZScvW1QUyA,edm,progressive electro house,0.787,0.536,9,-9.322,0,0.0498,0.0151,0.891,0.125,0.511,132.018,199993,low,70.76164800000001,-4.996592,0.21555615200000003,0.5279064
07QhYDCvAIdgI7kvTlJDmP,Me (Original Mix),Deorro,0,1PlIhjCP2cUoQl8bKo5m57,Me EP,2012-09-10,Gym (Melbourne Bounce/Progressive House),5BqOZpVEqRDfZScvW1QUyA,edm,progressive electro house,0.894,0.928,7,-3.003,1,0.167,0.0025,0.266,0.11,0.395,128.007,414375,low,118.790496,-2.7867840000000004,0.32770464000000005,0.9256800000000001
5o84LEb5HomrkUXZPrQJJH,Living On Video,Generation DJ,16,0vNHurgZCXw61BbimvPQcJ,DJ's Night Vol. 4,2010-05-25,Gym (Melbourne Bounce/Progressive House),5BqOZpVEqRDfZScvW1QUyA,edm,progressive electro house,0.662,0.952,7,-4.115,1,0.038,0.000234,0.68,0.207,0.548,131.026,198307,low,124.73675200000001,-3.91748,0.34536275200000005,0.951777232
2nAOuVJJnEybnWXDInqHNQ,Twerk Anthem - Original Mix,Tony Junior,0,5iElrh91F0DCBmWBKTZGQA,Twerk Anthem,2013-09-27,Gym (Melbourne Bounce/Progressive House),5BqOZpVEqRDfZScvW1QUyA,edm,progressive electro house,0.741,0.918,5,-3.166,0,0.0661,0.00443,0.485,0.102,0.234,130.014,264000,low,119.35285200000001,-2.906388,0.159175692,0.91393326
5El7gaStnnjFyaGKCoYLDV,More (Blasterjaxx Remix),Laidback Luke,0,5B0sZ9VND36wESNjZoAJxp,More (Remixes),2013-08-13,Gym (Melbourne Bounce/Progressive House),5BqOZpVEqRDfZScvW1QUyA,edm,progressive electro house,0.682,0.692,7,-4.302,1,0.07,0.000594,0.831,0.392,0.38,128.011,371260,low,88.58361199999999,-2.9769839999999994,0.17933872,0.6915889519999999
7ADbma50v1csIQh2BLRBB4,Tsunami - Blasterjaxx Edit,DVBBS,30,4sgO2p1yNll8AArUa9N6R3,Tsunami (Blasterjaxx Remix),2014-01-20,Gym (Melbourne Bounce/Progressive House),5BqOZpVEqRDfZScvW1QUyA,edm,progressive electro house,0.657,0.555,4,-5.98,0,0.0421,0.0337,0.864,0.203,0.0804,127.974,215867,low,71.02557,-3.3189000000000006,0.029316654,0.5362965000000001
4rEo5xKsqQnWZgwyyqVKx7,Lights Of Neon,Sick Individuals,0,2FQSfqYFfRDTnRAmc0giav,Lights Of Neon,2013-12-06,Gym (Melbourne Bounce/Progressive House),5BqOZpVEqRDfZScvW1QUyA,edm,progressive electro house,0.723,0.824,11,-3.711,0,0.0852,8.42e-05,0.231,0.0397,0.402,128.071,350625,low,105.530504,-3.057864,0.239492304,0.8239306192
52NDiMzHuel7dLzcUqcmJd,Fat Sumo - Original Mix,Rene Rodrigezz,0,1VmmIVxmzDFj7oLjRq1irc,Fat Sumo,2014-01-31,Gym (Melbourne Bounce/Progressive House),5BqOZpVEqRDfZScvW1QUyA,edm,progressive electro house,0.779,0.73,10,-6.811,1,0.0513,0.00356,0.331,0.0874,0.148,128.025,232500,low,93.45825,-4.97203,0.08416316,0.7274012
4kdUKo9pBPB7a0agGRpPxa,No Love,TooManyLeftHands,34,74LeiMmK8878amFtxM5v8I,No Love,2019-02-15,Fresh EDM | Progressive House | Electro House | Trap | Deep House | Electronic | Future House/Bass,0FCHg9zJMNNiOokh3hVcxd,edm,progressive electro house,0.735,0.798,10,-6.155,1,0.0592,0.0998,0.0,0.377,0.594,121.964,163279,medium,97.32727200000001,-4.91169,0.34839882,0.7183596
02rbSCTm2smTIZ6d8im2NP,This Is How We Party (with Icona Pop),R3HAB,60,43qpL2ImleGrgxCEHLAA4p,This Is How We Party (with Icona Pop),2019-02-08,Fresh EDM | Progressive House | Electro House | Trap | Deep House | Electronic | Future House/Bass,0FCHg9zJMNNiOokh3hVcxd,edm,progressive electro house,0.802,0.803,4,-5.428,1,0.153,0.0572,1.06e-06,0.269,0.339,118.997,147605,medium,95.554591,-4.358684,0.21831803400000005,0.7570684
1pfgsjmxVZhoZpeDx6POKv,Bones (feat. OneRepublic),Galantis,77,49vus1VCWc7AbgDmKYb8SC,Bones (feat. OneRepublic),2019-01-31,Fresh EDM | Progressive House | Electro House | Trap | Deep House | Electronic | Future House/Bass,0FCHg9zJMNNiOokh3hVcxd,edm,progressive electro house,0.658,0.804,0,-5.735,1,0.0377,0.00463,0.0,0.178,0.508,120.047,205793,high,96.51778800000001,-4.61094,0.268748256,0.80027748
2G9GW71xBmdMxu3jJhnsx8,Rhythm Of The Drum,Shift K3Y,37,3pj2UZQPy6vWWVPTPEd9kj,Rhythm Of The Drum,2019-02-01,Fresh EDM | Progressive House | Electro House | Trap | Deep House | Electronic | Future House/Bass,0FCHg9zJMNNiOokh3hVcxd,edm,progressive electro house,0.728,0.933,3,-5.094,1,0.0443,0.0665,0.711,0.112,0.6,126.04,156026,medium,117.59532000000002,-4.752702,0.40753439999999996,0.8709555
