track_id,track_name,track_artist,track_popularity,track_album_id,track_album_name,track_album_release_date,playlist_name,playlist_id,playlist_genre,playlist_subgenre,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,popularity_class,pop_energy_valence,dance_energy_combo,happy_tempo,smoothness
2zkhW5YaOPPaPgNWXmjTjF,Come Around,Hoodie Allen,61,17T8CV4M48fbpx0npYM3HY,Whatever USA,2019-08-16,2019 in Indie Poptimism,16RNbqnNCCLlBJti7JU5nc,pop,indie poptimism,0.726,0.727,9,-4.919,1,0.0969,0.363,0.0,0.231,0.815,77.543,166696,medium,0.592505,0.527802,63.197545,0.462462
20JGGCzwmvA9t1vs9HYkxE,Peace,Alison Wonderland,57,6zM5YxPEEgJTDKzqEBUcWa,Peace,2019-04-04,2019 in Indie Poptimism,16RNbqnNCCLlBJti7JU5nc,pop,indie poptimism,0.362,0.684,2,-5.174,0,0.0854,0.279,1.08e-05,0.165,0.389,85.201,177601,medium,0.26607600000000003,0.24760800000000002,33.143189,0.26100199999999996
2EtDBM1HREttw143IwZvJ0,Dreamin (with blackbear),The Score,65,4enE8eppWJ9fQXLqTP2TDE,Pressure,2019-02-01,2019 in Indie Poptimism,16RNbqnNCCLlBJti7JU5nc,pop,indie poptimism,0.609,0.726,1,-3.947,0,0.108,0.00252,0.0,0.0745,0.616,79.967,198640,medium,0.447216,0.44213399999999997,49.259672,0.60746532
38DmpKGMulBN5NuXCZopOF,Wake Me Up,Foreign Air,49,6ztbWDiEb1jqlpZr2jWGlX,Wake Me Up,2019-02-01,2019 in Indie Poptimism,16RNbqnNCCLlBJti7JU5nc,pop,indie poptimism,0.229,0.915,10,-4.939,0,0.0762,0.0103,0.471,0.104,0.305,177.989,222760,medium,0.279075,0.20953500000000003,54.286645,0.22664130000000002
4YwGqn5HGXVAOEPauLc9MJ,"oh, mexico",Jeremy Zucker,67,2UsD7KcPZQn8aO4tlFTOiG,"oh, mexico",2019-07-26,2019 in Indie Poptimism,16RNbqnNCCLlBJti7JU5nc,pop,indie poptimism,0.613,0.36,8,-12.49,1,0.062,0.892,0.293,0.381,0.445,77.983,184453,high,0.1602,0.22068,34.702435,0.06620399999999999
2rtojZgpeM6CdfCxv4IIeV,Blame,Skylar Stecker,21,6GtxVdpqs4zbtDRCnlXBYp,Blame,2017-10-27,Indie Poptimism,1pZWCY50kMUhshcESknir8,pop,indie poptimism,0.752,0.739,3,-3.761,0,0.0607,0.185,0.0,0.0982,0.652,104.937,172457,low,0.48182800000000003,0.555728,68.418924,0.61288
59X2Mc2Kn34UUdCoHCJ0Nd,In Love With A Broken Heart,Hedley,32,38eKV184962kccdfTY2gTV,Cageless,2017-09-29,Indie Poptimism,1pZWCY50kMUhshcESknir8,pop,indie poptimism,0.581,0.749,1,-3.632,0,0.0493,0.0977,3.48e-05,0.111,0.675,100.092,217067,low,0.505575,0.435169,67.5621,0.5242363
4qk35C5lGrStA7N8XiExHt,Love Is Blind,Coleman Hell,43,4kXA3LdQP7ZBqUilkI7nzT,Love Is Blind,2018-07-27,Indie Poptimism,1pZWCY50kMUhshcESknir8,pop,indie poptimism,0.66,0.779,3,-4.625,1,0.0309,0.00746,0.0,0.193,0.559,128.007,173108,medium,0.43546100000000004,0.51414,71.555913,0.6550764
1SOClUWhOi8vHZYMz3GluK,Infinity,Jaymes Young,69,6MuWCR3WPjwyKhqsTKLZ3z,Feel Something,2017-06-23,Indie Poptimism,1pZWCY50kMUhshcESknir8,pop,indie poptimism,0.671,0.673,11,-6.941,0,0.0444,0.148,5.29e-05,0.304,0.494,121.963,237720,high,0.33246200000000004,0.45158300000000007,60.249722,0.571692
57i3M29DWoo7RDk0Tf0LZG,Daylight,Matt and Kim,65,4bQi4sDv5BugGpaQWJiEXa,Grand,2009-01-20,Indie Poptimism,1pZWCY50kMUhshcESknir8,pop,indie poptimism,0.57,0.798,9,-4.92,1,0.0323,0.102,0.000128,0.178,0.671,103.303,171333,medium,0.5354580000000001,0.45486,69.31631300000001,0.51186
7aqwdLp0chKuF3kP5fNZTW,Count On You,Paperwhite,30,5tJJxFVFoENaPiA1EEbyeZ,Count On You,2018-11-16,Indie Poptimism,1pZWCY50kMUhshcESknir8,pop,indie poptimism,0.688,0.707,8,-6.852,1,0.04,0.109,7.8e-05,0.0909,0.578,129.984,224073,low,0.40864599999999995,0.48641599999999996,75.130752,0.613008
00HIh9mVUQQAycsQiciWsh,Limestone,Magic City Hippies,58,7mtoEwzZYBqG8JYItxcccG,Hippie Castle EP,2015-07-24,Indie Poptimism,1pZWCY50kMUhshcESknir8,pop,indie poptimism,0.706,0.457,4,-9.359,1,0.0383,0.282,0.00849,0.0614,0.723,78.014,209165,medium,0.330411,0.322642,56.404121999999994,0.5069079999999999
6uCmU6ldcsVpLAKNCojVg8,Fire Escape,Andrew McMahon in the Wilderness,53,4scns5rvvp6KbYQgSsQ8Zv,Zombies On Broadway,2017-02-10,Indie Poptimism,1pZWCY50kMUhshcESknir8,pop,indie poptimism,0.583,0.862,4,-4.387,1,0.0575,0.0468,0.0,0.256,0.422,105.999,204840,medium,0.363764,0.5025459999999999,44.731578,0.5557156
7wRsfZCxZhZUQGUjneTSCU,King's Cup,Charlee Remitz,19,3puH1g0sx4PLNlGS79b2sj,Bright White Trims,2015-06-30,Indie Poptimism,1pZWCY50kMUhshcESknir8,pop,indie poptimism,0.671,0.794,2,-6.328,0,0.0568,0.101,0.0,0.29,0.533,144.981,191922,low,0.423202,0.5327740000000001,77.274873,0.603229
3JpdV2yT3txeXNWUg6QZnF,Phantom,Nightly,50,1sukoCUMmjnTjt7dwkyzdx,The Sound Of Your Voice,2018-11-09,Indie Poptimism,1pZWCY50kMUhshcESknir8,pop,indie poptimism,0.58,0.795,4,-5.123,0,0.036,0.00287,0.000202,0.134,0.27,126.013,201735,medium,0.21465000000000004,0.4611,34.02351,0.5783353999999999
3dAz60DDFTKXjLl3BFLdZT,Miss You Like Hell,Nightly,48,1sukoCUMmjnTjt7dwkyzdx,The Sound Of Your Voice,2018-11-09,Indie Poptimism,1pZWCY50kMUhshcESknir8,pop,indie poptimism,0.418,0.922,7,-4.595,1,0.122,0.000567,0.0,0.122,0.238,94.927,189181,medium,0.219436,0.385396,22.592626,0.417762994
5huOzlgCK7PsMSG4TFBvKY,Two High,Moon Taxi,61,5XE34NOdsk2pkDEDd2Niuj,Let The Record Play,2018-01-19,Indie Poptimism,1pZWCY50kMUhshcESknir8,pop,indie poptimism,0.68,0.735,11,-5.553,0,0.0482,0.0505,0.00132,0.109,0.523,106.994,213120,medium,0.384405,0.4998,55.957862,0.64566
5w6amHqMxl0yFEkhsZt0Tk,Waiting on the Summer,VHS Collection,51,4c6J2SkNIWpKJBPy2TKZlp,Stereo Hype,2016-09-30,Indie Poptimism,1pZWCY50kMUhshcESknir8,pop,indie poptimism,0.553,0.811,4,-5.832,1,0.111,0.0449,0.0,0.101,0.629,104.988,254572,medium,0.510119,0.4484830000000001,66.037452,0.5281703
2zTjF6OGxklU5Ulv7iTf4R,DaNcing in a RoOm,EZI,50,3luukWHgKthnODrdHcnjdS,AFRAID OF THE DARK EP,2018-01-12,Indie Poptimism,1pZWCY50kMUhshcESknir8,pop,indie poptimism,0.717,0.614,9,-5.043,0,0.053,0.0906,9.51e-06,0.115,0.382,112.01,208606,medium,0.234548,0.44023799999999996,42.78782,0.6520398
2CPqh63wRVscbceKcPxwvv,The Ocean (feat. Shy Martin),Mike Perry,73,4pgNeQfSctryAw4e0uESHe,The Ocean (feat. Shy Martin),2016-04-15,A Loose Definition of Indie Poptimism,4ZO0wp9G8FA3X6oYNBzda6,pop,indie poptimism,0.632,0.575,5,-6.478,1,0.029,0.0225,1.81e-06,0.104,0.188,90.037,183414,high,0.10809999999999999,0.3634,16.926956,0.61778
4QdovcM8j50QPlyR7tH4xe,You & Me,Marc E. Bassy,3,07BmX119kPbbYsZPzISvqw,Groovy People,2016-08-05,A Loose Definition of Indie Poptimism,4ZO0wp9G8FA3X6oYNBzda6,pop,indie poptimism,0.693,0.65,1,-8.376,1,0.192,0.0398,0.0,0.186,0.663,85.026,218480,low,0.43095000000000006,0.45044999999999996,56.372238,0.6654185999999999
2zDt2TfQbxiSPjTVJTgbwz,Starving,Hailee Steinfeld,13,2tFh3iUeee68gorjYVoqea,Starving,2016-07-22,A Loose Definition of Indie Poptimism,4ZO0wp9G8FA3X6oYNBzda6,pop,indie poptimism,0.724,0.628,4,-4.219,1,0.0962,0.409,0.0,0.105,0.524,99.898,181880,low,0.32907200000000003,0.45467199999999997,52.346552,0.427884
6wZ8kvKP9d1MKlNFTMZrBK,Shout Out to My Ex,Little Mix,8,4TvPWe1vbrh0hozmCoSFRI,Shout Out to My Ex,2016-10-16,A Loose Definition of Indie Poptimism,4ZO0wp9G8FA3X6oYNBzda6,pop,indie poptimism,0.774,0.739,0,-4.022,1,0.0952,0.0316,5.95e-06,0.119,0.823,126.002,246240,low,0.608197,0.571986,103.69964599999999,0.7495416
2rizacJSyD9S1IQUxUxnsK,All We Know,The Chainsmokers,70,0xmaV6EtJ4M3ebZUPRnhyb,All We Know,2016-09-29,A Loose Definition of Indie Poptimism,4ZO0wp9G8FA3X6oYNBzda6,pop,indie poptimism,0.662,0.586,0,-8.821,1,0.0307,0.097,0.00272,0.115,0.296,90.0,194080,high,0.17345599999999997,0.387932,26.639999999999997,0.597786
1Pyxh8ERS8aouSSOQVvVsz,Sour Patch Kids,Bryce Vine,55,3FxhIYHnMRF3172VF5f5RR,Lazy Fair,2014-04-15,A Loose Definition of Indie Poptimism,4ZO0wp9G8FA3X6oYNBzda6,pop,indie poptimism,0.483,0.777,4,-5.049,1,0.0618,0.017,1.94e-05,0.209,0.572,153.054,252560,medium,0.44444399999999995,0.375291,87.546888,0.47478899999999996
3UDXkdQquqCEAJdNAsA1wO,Millionaire (feat. Nelly),Cash Cash,45,1TgJXcoFJ7BN0NiViN7wtx,"Blood, Sweat & 3 Years",2016-06-24,A Loose Definition of Indie Poptimism,4ZO0wp9G8FA3X6oYNBzda6,pop,indie poptimism,0.599,0.9,5,-3.144,1,0.136,0.0936,0.0,0.0888,0.394,100.014,186120,medium,0.3546,0.5391,39.405516,0.5429336
6ZbiaHwI9x7CIxYGOEmXxd,Beast,Tungevaag,52,1Zx6djdveDkq0CBg3qUZ6N,Beast,2016-09-09,A Loose Definition of Indie Poptimism,4ZO0wp9G8FA3X6oYNBzda6,pop,indie poptimism,0.569,0.789,11,-4.607,1,0.123,0.564,0.0,0.294,0.603,160.014,198012,medium,0.475767,0.448941,96.488442,0.248084
4abm3RbYBcQlrxdV1ObjUj,Waste A Moment,Kings of Leon,22,12zXyBEny4zEXixW4Qazpz,Waste A Moment,2016-09-09,A Loose Definition of Indie Poptimism,4ZO0wp9G8FA3X6oYNBzda6,pop,indie poptimism,0.436,0.85,2,-4.86,1,0.0617,0.000861,0.74,0.128,0.537,152.644,183093,low,0.45645,0.3706,81.969828,0.43562460399999997
1sfmIZRBmY5yq5wRQs987T,Somewhere New (feat. M-22) - Radio Edit,Klingande,47,0KI5hL4NZ6BotDvKNZ9BFU,Somewhere New (feat. M-22),2016-08-26,A Loose Definition of Indie Poptimism,4ZO0wp9G8FA3X6oYNBzda6,pop,indie poptimism,0.674,0.647,5,-6.105,1,0.0474,0.000395,0.00203,0.0696,0.287,124.048,208138,medium,0.185689,0.436078,35.601776,0.67373377
7nD9nN3jord9wWcfW3Gkcm,All In My Head (Flex) (feat. Fetty Wap),Fifth Harmony,66,0pF0oyuPNdOObniB1Ng0kW,7/27 (Deluxe),2016-05-27,A Loose Definition of Indie Poptimism,4ZO0wp9G8FA3X6oYNBzda6,pop,indie poptimism,0.689,0.791,0,-5.194,0,0.053,0.023,0.0,0.0526,0.755,95.04,210573,medium,0.597205,0.544999,71.7552,0.6731529999999999
3dQ71J2HPHXpPqJ0tQdDHR,Dollar Bill (feat. Kid Ink),Phoebe Ryan,39,48vWjx0fen5XYQfjeDjOYl,Dollar Bill (feat. Kid Ink),2016-07-08,A Loose Definition of Indie Poptimism,4ZO0wp9G8FA3X6oYNBzda6,pop,indie poptimism,0.648,0.762,4,-5.116,1,0.0667,0.0441,0.0,0.127,0.581,87.969,226973,medium,0.44272199999999995,0.49377600000000005,51.10998899999999,0.6194232
3aIhJDHxr1kgTSnutJxPTH,Peanut Butter Jelly,Galantis,66,4QcXq4vTVN7dFb7bZa9jG2,Pharmacy,2015-06-05,A Loose Definition of Indie Poptimism,4ZO0wp9G8FA3X6oYNBzda6,pop,indie poptimism,0.708,0.945,5,-3.247,0,0.234,0.00104,0.0803,0.227,0.545,127.96,203133,medium,0.5150250000000001,0.6690599999999999,69.7382,0.70726368
0nmxH6IsSQVT1YEsCB9UMi,Ignition (Remix),R. Kelly,9,0mfaOc6KL6Kak3DYUyjNVl,The R. In R&B Collection: Volume 1,2003-09-11,A Loose Definition of Indie Poptimism,4ZO0wp9G8FA3X6oYNBzda6,pop,indie poptimism,0.787,0.527,1,-6.981,1,0.0512,0.0615,0.0,0.0656,0.807,133.107,187733,low,0.42528900000000003,0.41474900000000003,107.417349,0.7385995000000001
2L6orAlH8tBhiFTumIfMyF,Call on Me - Ryan Riback Remix,Starley,68,5G7go9EeotMk9RfLETBDgJ,Call On Me (Remixes),2016-10-18,A Loose Definition of Indie Poptimism,4ZO0wp9G8FA3X6oYNBzda6,pop,indie poptimism,0.67,0.838,0,-4.031,1,0.0362,0.0604,0.000611,0.159,0.717,104.998,222041,high,0.600846,0.56146,75.283566,0.629532
5pqUc0SPA1EmhdOyD9Ou45,Sexual,NEIKED,51,5vaB9ySiFpfeKfzBMa4jjH,Sexual,2016-08-26,A Loose Definition of Indie Poptimism,4ZO0wp9G8FA3X6oYNBzda6,pop,indie poptimism,0.793,0.567,2,-7.604,1,0.0813,0.0687,0.0,0.0663,0.813,108.007,188889,medium,0.4609709999999999,0.449631,87.809691,0.7385209
2K06amHdw8ZPWI75Xvo9Ij,Runaways,Sam Feldt,8,7m1jdXdLbCtZLg5VZyFTjP,Runaways,2016-10-07,A Loose Definition of Indie Poptimism,4ZO0wp9G8FA3X6oYNBzda6,pop,indie poptimism,0.757,0.565,11,-5.895,1,0.0324,0.174,0.0,0.105,0.682,119.959,180402,low,0.38533,0.42770499999999995,81.812038,0.625282
6vU9ic5PA8cSApJVoUKgKm,Playing To Lose,Lemaitre,28,6L2lFby7iHuEm8sX3e15at,Afterglow,2016-10-07,A Loose Definition of Indie Poptimism,4ZO0wp9G8FA3X6oYNBzda6,pop,indie poptimism,0.398,0.726,7,-4.048,1,0.0417,0.131,0.0,0.251,0.427,143.621,204267,low,0.310002,0.288948,61.326167000000005,0.345862
4T6p9mFEP9J1HbQWfdIP6F,Guilty Pleasure,Bryce Vine,50,3FxhIYHnMRF3172VF5f5RR,Lazy Fair,2014-04-15,A Loose Definition of Indie Poptimism,4ZO0wp9G8FA3X6oYNBzda6,pop,indie poptimism,0.641,0.844,6,-5.758,1,0.0465,0.0032,0.0,0.106,0.834,150.03,204435,medium,0.703896,0.541004,125.12501999999999,0.6389488
7wYKvMLMWZz59hlGxLSuxs,Take Me Home,Bryce Vine,48,3FxhIYHnMRF3172VF5f5RR,Lazy Fair,2014-04-15,A Loose Definition of Indie Poptimism,4ZO0wp9G8FA3X6oYNBzda6,pop,indie poptimism,0.368,0.896,5,-4.315,1,0.172,0.0516,0.0,0.141,0.69,88.493,230580,medium,0.61824,0.329728,61.06016999999999,0.3490112
1JUfgsFPWjXT3ZzzV77v5u,Hold On - Radio Edit,Moguai,4,18AIrHKLk6GtGJVrVVhc8i,Hold On,2015-09-11,A Loose Definition of Indie Poptimism,4ZO0wp9G8FA3X6oYNBzda6,pop,indie poptimism,0.596,0.77,5,-5.852,1,0.0775,0.21,0.0,0.0938,0.547,124.914,178560,low,0.42119000000000006,0.45892,68.32795800000001,0.47084
51NBMjiv4t1nUiLC9Bim3G,By Your Side,Jonas Blue,58,5gmQHFsYrX4vR0CISDpyUU,By Your Side,2016-10-28,A Loose Definition of Indie Poptimism,4ZO0wp9G8FA3X6oYNBzda6,pop,indie poptimism,0.696,0.743,6,-3.851,1,0.0329,0.0773,0.0,0.0587,0.636,123.007,201254,medium,0.472548,0.5171279999999999,78.23245200000001,0.6421992
5kF9PbklFhT0rG5J5jlrJF,The Nights - Avicii By Avicii,Avicii,43,24OWaZVdZ7PB8omdcaz06o,The Nights (Avicii By Avicii),2014-12-31,A Loose Definition of Indie Poptimism,4ZO0wp9G8FA3X6oYNBzda6,pop,indie poptimism,0.711,0.521,6,-5.104,1,0.0697,0.0872,2.79e-05,0.0807,0.34,125.995,264133,medium,0.17714000000000002,0.370431,42.838300000000004,0.6490008
5brMyscUnQg14hMriS91ks,Kanye,The Chainsmokers,60,1kDxLifAXYG0I81ynPPRcn,Kanye,2014-08-05,A Loose Definition of Indie Poptimism,4ZO0wp9G8FA3X6oYNBzda6,pop,indie poptimism,0.599,0.619,10,-6.575,1,0.0523,0.002,1.49e-06,0.117,0.121,128.041,229947,medium,0.074899,0.37078099999999997,15.492961,0.597802
3e9iivPr1NZ0ivSGgTdvn4,Atmosphere,Kaskade,19,2EeOZAneVingnsvfx0JIV5,Atmosphere,2013-09-09,A Loose Definition of Indie Poptimism,4ZO0wp9G8FA3X6oYNBzda6,pop,indie poptimism,0.585,0.77,3,-4.604,1,0.0396,0.0227,5.6e-06,0.0692,0.393,122.987,231453,low,0.30261000000000005,0.45044999999999996,48.333891,0.5717205
5ZuInVOgNrq49O6XtYpjq1,Gravity,Timeflies,1,2nIlLVJYtzCIOwMS7bs8Px,Gravity,2016-11-11,A Loose Definition of Indie Poptimism,4ZO0wp9G8FA3X6oYNBzda6,pop,indie poptimism,0.68,0.666,10,-5.698,1,0.0441,0.0217,0.0,0.125,0.501,74.0,214787,low,0.333666,0.45288000000000006,37.074,0.6652440000000001
7KtB8hfz8uH2BFC7ua1cNr,3 Foot Tall,Classified,47,4Phezdn3RFjMqPeoHlr8BE,Classified,2014-09-30,A Loose Definition of Indie Poptimism,4ZO0wp9G8FA3X6oYNBzda6,pop,indie poptimism,0.609,0.742,11,-5.739,0,0.0989,0.25,0.0,0.641,0.523,75.892,220947,medium,0.388066,0.451878,39.691516,0.45675
2bvJM2iIdMlWEG9lk8dxxw,Something Wrong,Timeflies,0,1QflGnrNHMxcpbbs3YSlLa,Something Wrong,2016-08-26,A Loose Definition of Indie Poptimism,4ZO0wp9G8FA3X6oYNBzda6,pop,indie poptimism,0.712,0.775,7,-5.452,0,0.298,0.0441,0.0,0.185,0.508,94.928,234988,low,0.3937,0.5518,48.223424,0.6806007999999999
79edhUCJIHerzdr8Tgclw7,Wasting Time,The Mowgli's,57,0jgGJKB3A9CHlDj9w8qvMV,Wasting Time,2020-01-03,Intro to Indie Poptimism,6Ylmweq4pT7j3ScIv5uq1c,pop,indie poptimism,0.586,0.788,8,-6.196,1,0.0337,0.0147,0.00565,0.0844,0.625,93.027,223913,medium,0.49250000000000005,0.461768,58.141875,0.5773858
08Kj0lvbsqAxzeUOBYZRL6,Good Nights (feat. Mascolo),Whethan,67,4oN0HoJVDsVKwJmquYy7d2,Life of a Wallflower Vol. 1,2018-11-09,Intro to Indie Poptimism,6Ylmweq4pT7j3ScIv5uq1c,pop,indie poptimism,0.849,0.483,6,-7.114,0,0.291,0.443,0.000141,0.0786,0.282,101.015,165618,high,0.136206,0.41006699999999996,28.48623,0.47289299999999995
4JuJZzGcswQszYiKJSnC6i,I'll Be Good,Jaymes Young,65,6MuWCR3WPjwyKhqsTKLZ3z,Feel Something,2017-06-23,Intro to Indie Poptimism,6Ylmweq4pT7j3ScIv5uq1c,pop,indie poptimism,0.389,0.277,7,-10.757,1,0.0323,0.698,0.0,0.0966,0.125,89.32,247347,medium,0.034625,0.10775300000000002,11.165,0.11747800000000003
5Hroj5K7vLpIG4FNCRIjbP,Best Day Of My Life,American Authors,76,0V4laGZGshNCpurfIdUhHv,"Oh, What A Life",2014-01-01,Intro to Indie Poptimism,6Ylmweq4pT7j3ScIv5uq1c,pop,indie poptimism,0.673,0.902,2,-2.392,1,0.0346,0.0591,0.000262,0.0558,0.538,100.012,194240,high,0.48527600000000004,0.6070460000000001,53.806456000000004,0.6332257
4rhdtzBmrrDxYi35yQDpzF,Highway,Cheat Codes,64,2DtVhE1RH6odEmwtywYqdQ,Highway,2019-08-23,indie poptimism🕺🏻,6MQeEHHDs6HQkN5Dlj3oKo,pop,indie poptimism,0.625,0.573,1,-4.314,0,0.0491,0.0609,0.0,0.27,0.37,95.895,221320,medium,0.21200999999999998,0.35812499999999997,35.48115,0.5869375
12VWzyPDBCc8fqeWCAfNwR,One Dance,Drake,68,0G1ffjfFuTUTVjDrVdLimH,Views,2016-05-13,indie poptimism🕺🏻,6MQeEHHDs6HQkN5Dlj3oKo,pop,indie poptimism,0.792,0.625,1,-5.609,1,0.0536,0.00776,0.00188,0.329,0.37,103.967,173987,high,0.23125,0.495,38.46779,0.78585408
4q8PHoRsPUB52LFylX8Ulz,More Than You Know,Axwell /\ Ingrosso,25,5wtHzowB37Fre3iXWQW5v5,More Than You Know,2017-05-24,indie poptimism🕺🏻,6MQeEHHDs6HQkN5Dlj3oKo,pop,indie poptimism,0.645,0.741,5,-4.989,0,0.0339,0.0323,0.0,0.29,0.534,123.07,203000,low,0.39569400000000005,0.477945,65.71938,0.6241665000000001
05CwHjIk71RXVU40boRMnR,Call You Mine,The Chainsmokers,39,1ONuDpN0a3zhCUyKCgtuzK,World War Joy,2019-05-31,indie poptimism🕺🏻,6MQeEHHDs6HQkN5Dlj3oKo,pop,indie poptimism,0.591,0.702,7,-5.59,1,0.0289,0.225,0.0,0.414,0.501,104.003,217653,medium,0.35170199999999996,0.414882,52.105503,0.458025
0TK2YIli7K1leLovkQiNik,Señorita,Shawn Mendes,93,2ZaX1FdZCwchXl1QZiD4O4,Señorita,2019-06-21,indie poptimism🕺🏻,6MQeEHHDs6HQkN5Dlj3oKo,pop,indie poptimism,0.759,0.54,9,-6.039,0,0.0287,0.037,0.0,0.0945,0.75,116.947,190960,high,0.405,0.40986000000000006,87.71025,0.7309169999999999
6u7jPi22kF8CTQ3rb9DHE7,Old Town Road (feat. Billy Ray Cyrus) - Remix,Lil Nas X,40,38kpkGLuPr1nNfD3iEyOlJ,Old Town Road,2019-04-05,indie poptimism🕺🏻,6MQeEHHDs6HQkN5Dlj3oKo,pop,indie poptimism,0.878,0.619,6,-5.56,1,0.102,0.0533,0.0,0.113,0.639,136.041,157067,medium,0.39554100000000003,0.543482,86.930199,0.8312026
0NiXXAI876aGImAd6rTj8w,Mama,Jonas Blue,59,0zMLyv1kNV2B0LDGEK2RbB,Jonas Blue: Electronic Nature - The Mix 2017,2017-07-14,indie poptimism🕺🏻,6MQeEHHDs6HQkN5Dlj3oKo,pop,indie poptimism,0.739,0.792,11,-4.256,0,0.0418,0.091,0.0,0.0516,0.547,104.016,181615,medium,0.43322400000000005,0.585288,56.896752000000006,0.671751
2ekn2ttSfGqwhhate0LSR0,New Rules,Dua Lipa,83,01sfgrNbnnPUEyz6GZYlt9,Dua Lipa (Deluxe),2017-06-02,indie poptimism🕺🏻,6MQeEHHDs6HQkN5Dlj3oKo,pop,indie poptimism,0.762,0.7,9,-6.021,0,0.0694,0.00261,1.56e-05,0.153,0.608,116.073,209320,high,0.4256,0.5334,70.572384,0.76001118
3KkXRkHbMCARz0aVfEt68P,Sunflower - Spider-Man: Into the Spider-Verse,Post Malone,88,35s58BRTGAEWztPo9WqCIs,Spider-Man: Into the Spider-Verse (Soundtrack From & Inspired by the Motion Picture),2018-12-14,indie poptimism🕺🏻,6MQeEHHDs6HQkN5Dlj3oKo,pop,indie poptimism,0.76,0.479,2,-5.574,1,0.0466,0.556,0.0,0.0703,0.913,89.911,158040,high,0.437327,0.36404,82.08874300000001,0.33743999999999996
7JJmb5XwzOO8jgpou264Ml,There's Nothing Holdin' Me Back,Shawn Mendes,82,3wBabo4pmzsYjALMSKY7Iq,Illuminate (Deluxe),2017-04-20,indie poptimism🕺🏻,6MQeEHHDs6HQkN5Dlj3oKo,pop,indie poptimism,0.866,0.813,11,-4.063,0,0.0554,0.38,0.0,0.0779,0.969,121.998,199440,high,0.787797,0.704058,118.21606200000001,0.53692
6RnkFd8Fqqgk1Uni8RgqCQ,Like I Do,David Guetta,72,5oU1ROIHS6IOWnb87GWhqU,Like I Do,2018-02-22,indie poptimism🕺🏻,6MQeEHHDs6HQkN5Dlj3oKo,pop,indie poptimism,0.635,0.9,0,-3.719,0,0.0377,0.00664,0.0145,0.37,0.15,127.978,202500,high,0.135,0.5715,19.1967,0.6307836
51Fjme0JiitpyXKuyQiCDo,Lalala,Y2K,91,4WlC4FXhonJhNTXCQPGP3r,Lalala,2019-06-28,indie poptimism🕺🏻,6MQeEHHDs6HQkN5Dlj3oKo,pop,indie poptimism,0.843,0.391,2,-7.899,1,0.0845,0.181,0.0,0.137,0.496,129.972,160627,high,0.193936,0.329613,64.46611200000001,0.690417
6WrI0LAC5M1Rw2MnX2ZvEg,Don't Start Now,Dua Lipa,97,0ix3XtPV1LwmZADsprKxcp,Don't Start Now,2019-10-31,indie poptimism🕺🏻,6MQeEHHDs6HQkN5Dlj3oKo,pop,indie poptimism,0.794,0.793,11,-4.521,0,0.0842,0.0125,0.0,0.0952,0.677,123.941,183290,high,0.536861,0.629642,83.90805700000001,0.7840750000000001
421eObjg0DTm2qajJl5OJm,Into the Unknown - Panic! At The Disco Version,Panic! At The Disco,82,4M07HWIlZr7zoXoxDHR5mz,Frozen 2 (Original Motion Picture Soundtrack/Deluxe Edition),2019-11-15,indie poptimism🕺🏻,6MQeEHHDs6HQkN5Dlj3oKo,pop,indie poptimism,0.456,0.828,1,-6.225,1,0.077,0.0244,0.0,0.21,0.313,116.719,189132,high,0.259164,0.377568,36.533046999999996,0.44487360000000004
71G8h9UiqlkXFvBUOKFviS,So High,JAYLIEN,53,5uVdPgHVBxE08klsiS2AO6,So High,2020-01-03,The Pulse of Indie Poptimism,5qFXOOxrQVyS4UCq3UilZN,pop,indie poptimism,0.511,0.715,5,-6.547,0,0.174,0.0336,0.0,0.349,0.621,138.014,229565,medium,0.444015,0.365365,85.706694,0.4938304
0yTlrnue3pJTJd7h7d43mk,Half Your Age,Joywave,56,6iOJJNrHS1pPSPjcTQC3Xr,Half Your Age,2020-01-07,The Pulse of Indie Poptimism,5qFXOOxrQVyS4UCq3UilZN,pop,indie poptimism,0.463,0.786,9,-4.323,1,0.0323,0.0112,0.0,0.654,0.492,84.966,209227,medium,0.386712,0.363918,41.803272,0.4578144
1ywuaylLSmjHXsZOr0CY9U,Push My Luck - Famba Remix,The Chainsmokers,59,0Yf5xlkmcqWPjBHeKx0rKc,Push My Luck - The Remixes,2019-11-29,The Pulse of Indie Poptimism,5qFXOOxrQVyS4UCq3UilZN,pop,indie poptimism,0.632,0.811,11,-6.427,0,0.0396,0.000873,0.000525,0.0553,0.339,123.966,178067,medium,0.27492900000000003,0.512552,42.024474,0.631448264
52AWuNH7rgcyRdEM0lQzPz,Long Shot - Mount Pleasant Remix,Transviolet,45,4L7u6sd4EnYW8KVINHjjOI,Long Shot (Mount Pleasant Remix),2020-01-03,The Pulse of Indie Poptimism,5qFXOOxrQVyS4UCq3UilZN,pop,indie poptimism,0.692,0.756,8,-7.305,1,0.0424,0.485,0.113,0.159,0.233,116.983,223590,medium,0.176148,0.523152,27.257039000000002,0.35638
