track_id,track_name,track_artist,track_popularity,track_album_id,track_album_name,track_album_release_date,playlist_name,playlist_id,playlist_genre,playlist_subgenre,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,popularity_class,speech_energy,rhythm_power,word_beat_sync,aggressiveness
1k6fJBxzALyYveb0pLzzyD,"Прости, Мама",Руслан А.У.Е. Черный,0,7EiMLYONqIdxmevHMTEMDx,Русский рэп - 2017. Осень.,2017-09-01,RUSSIAN Gangster Rap,0Jw0HckkxCfIrOvpN081eV,rap,gangster rap,0.653,0.599,6,-7.427,0,0.0856,0.25,0.0,0.0998,0.72,152.189,255478,low,0.0512744,-1130.307703,13.027378399999998,0.44925
5Tct3O04Ozldk840VvjOPE,Выпускной (Медлячок),Basta,44,3J3OX98qdJUjYgcRw5BwgW,"Баста 5, Часть 2",2016-05-13,RUSSIAN Gangster Rap,0Jw0HckkxCfIrOvpN081eV,rap,gangster rap,0.534,0.742,11,-6.674,0,0.0973,0.133,0.0,0.587,0.3,154.072,335000,medium,0.0721966,-1028.276528,14.9912056,0.6433139999999999
3yfqSUWxFvZELEM4PmlwIR,The Real Slim Shady,Eminem,80,6t7956yu5zYf5A829XRiHC,The Marshall Mathers LP,2000-05-23,Gangsta Rap/90's Hip-Hop,62spXXfUxBed8nbd5xvH2O,rap,gangster rap,0.949,0.661,5,-4.244,0,0.0572,0.0302,0.0,0.0454,0.76,104.504,284200,high,0.0378092,-443.514976,5.977628800000001,0.6410378
1dF5Y2dd7Wm4wZKvVjWBpr,1st of Tha Month,Bone Thugs-N-Harmony,64,3r25XjxAmLMOhOWoV6X8N9,E. 1999 Eternal,1995-07-25,Gangsta Rap/90's Hip-Hop,62spXXfUxBed8nbd5xvH2O,rap,gangster rap,0.729,0.581,5,-8.235,0,0.18,0.0777,3.81e-06,0.696,0.508,74.038,314680,medium,0.10457999999999999,-609.7029299999999,13.326839999999999,0.5358563
0rBi0GDozqHz2vMwCb19rC,Played Like a Piano,King T,45,5MIG8Gx5G1W5oV0VjObhKp,"""Strait From Compton"" King Ts Greatest Hits",2015-01-09,Gangsta Rap/90's Hip-Hop,62spXXfUxBed8nbd5xvH2O,rap,gangster rap,0.896,0.562,11,-12.899,0,0.306,0.0206,0.0,0.103,0.683,90.353,286511,medium,0.171972,-1165.4633469999999,27.648017999999997,0.5504228000000001
79hH8RuVS9af6ixS97wREx,Late Night Hype,Compton's Most Wanted,49,53AUJ8HnXA7i8PrC8maxTY,It's A Compton Thang!,1990-05-25,Gangsta Rap/90's Hip-Hop,62spXXfUxBed8nbd5xvH2O,rap,gangster rap,0.855,0.287,10,-19.876,0,0.3,0.0709,0.0,0.0911,0.727,93.609,294267,medium,0.0861,-1860.572484,28.0827,0.2666517
6M3lqzrkzSKrBehkeAxTXc,Ghetto Bird - Remastered,Ice Cube,52,7JlCbNWZszAdVKZdtHFQ5p,Lethal Injection,1993-12-07,Gangsta Rap/90's Hip-Hop,62spXXfUxBed8nbd5xvH2O,rap,gangster rap,0.764,0.803,10,-8.697,0,0.164,0.00246,0.0184,0.386,0.423,92.063,231000,medium,0.131692,-800.6719109999999,15.098332000000001,0.8010246200000001
23trPalTVGb4H4CzyHrQ9W,Born and Raised In Compton,DJ Quik,44,6qzvk2A6wQpy1f69hrWj3B,Quik Is The Name,1991,Gangsta Rap/90's Hip-Hop,62spXXfUxBed8nbd5xvH2O,rap,gangster rap,0.733,0.442,10,-14.498,0,0.37,0.0239,0.0,0.133,0.86,181.634,205560,medium,0.16354,-2633.3297319999997,67.20457999999999,0.4314362
3P9P3Lq1IGsyhmNrnank0v,SOLVED THE PROBLEM,Comethazine,68,2s6B6IjL7Y4CHeDfqSm02s,BAWSKEE 3.5,2019-07-26,GANGSTA RAP,3DUkl93JjPdOyX83SJr5ms,rap,gangster rap,0.935,0.699,10,-10.394,0,0.25,0.00278,1.52e-05,0.101,0.683,98.44,117073,high,0.17475,-1023.18536,24.61,0.6970567799999999
6ya8ejoKgw906Y8LWclqrp,Racks In The Middle (feat. Roddy Ricch and Hit-Boy),Nipsey Hussle,75,6a2c06GAsKigzV53VyzBXk,Racks In The Middle (feat. Roddy Ricch and Hit-Boy),2019-02-15,GANGSTA RAP,3DUkl93JjPdOyX83SJr5ms,rap,gangster rap,0.671,0.833,5,-5.152,0,0.395,0.0825,0.0,0.0726,0.702,79.351,233278,high,0.329035,-408.816352,31.343645000000002,0.7642774999999999
3S8hI4RwB6vQ8fgZZihtpv,FIND HIM!,Comethazine,67,2s6B6IjL7Y4CHeDfqSm02s,BAWSKEE 3.5,2019-07-26,GANGSTA RAP,3DUkl93JjPdOyX83SJr5ms,rap,gangster rap,0.769,0.523,7,-9.762,1,0.273,0.089,0.0,0.16,0.449,139.785,102857,high,0.14277900000000002,-1364.58117,38.161305,0.476453
1eqdujVtIXHzWa9czBc0o0,STAND,Comethazine,49,2s6B6IjL7Y4CHeDfqSm02s,BAWSKEE 3.5,2019-07-26,GANGSTA RAP,3DUkl93JjPdOyX83SJr5ms,rap,gangster rap,0.68,0.692,0,-6.546,0,0.0392,0.465,0.0,0.35,0.902,130.206,98287,medium,0.0271264,-852.3284759999999,5.1040752,0.37021999999999994
7eBqSVxrzQZtK2mmgRG6lC,Murder On My Mind,YNW Melly,85,7naY6j4wcgUxfHB98G79CW,I AM YOU,2018-08-03,GANGSTA RAP,3DUkl93JjPdOyX83SJr5ms,rap,gangster rap,0.759,0.73,0,-7.985,0,0.0516,0.145,3.06e-06,0.11,0.74,115.007,268434,high,0.037668,-918.330895,5.934361200000001,0.62415
3ngpmF7yiqVMesqqGuepX1,BIRDBOY,NLE Choppa,52,7jD3lioe6lBlWlG7D4h7x2,BIRDBOY,2019-04-18,GANGSTA RAP,3DUkl93JjPdOyX83SJr5ms,rap,gangster rap,0.865,0.428,1,-9.901,1,0.853,0.0552,0.0,0.307,0.531,123.163,129306,medium,0.36508399999999996,-1219.436863,105.058039,0.40437439999999997
6uFn47ACjqYkc0jADwEdj1,Pop Out (feat. Lil Tjay),Polo G,84,26ztFK3E69j5THJQdyxC5w,Die A Legend,2019-06-07,GANGSTA RAP,3DUkl93JjPdOyX83SJr5ms,rap,gangster rap,0.772,0.639,1,-7.119,1,0.467,0.15,0.0,0.0698,0.261,168.112,166560,high,0.29841300000000004,-1196.7893279999998,78.508304,0.54315
6gNTUALYq5cQXVCwXR7snp,JUST SAYING,Comethazine,54,2s6B6IjL7Y4CHeDfqSm02s,BAWSKEE 3.5,2019-07-26,GANGSTA RAP,3DUkl93JjPdOyX83SJr5ms,rap,gangster rap,0.814,0.402,1,-10.296,1,0.728,0.0812,0.0,0.0844,0.3,159.941,108554,medium,0.292656,-1646.752536,116.437048,0.36935760000000006
2KEux6D75xjj6fdabXpeAu,Mac 10,Trippie Redd,66,11vLnrFGWQRbonR6wFuCf8,!,2019-08-09,GANGSTA RAP,3DUkl93JjPdOyX83SJr5ms,rap,gangster rap,0.787,0.619,9,-7.32,1,0.17,0.181,0.0,0.323,0.824,124.09,127843,medium,0.10523,-908.3388000000001,21.0953,0.506961
63BcfK6YAzJYeISaTPr6IO,Big Poppa - 2007 Remaster,The Notorious B.I.G.,63,5XqEf16OrHdmMoNS1b6WDg,Greatest Hits,2007-03-05,90s Gangsta Rap / Top Hip-hop Classics,0C2zyPdlkbWHrwVg9gqNdU,rap,gangster rap,0.765,0.671,9,-5.249,0,0.278,0.344,0.0,0.0506,0.798,84.5,249867,medium,0.18653800000000004,-443.54049999999995,23.491000000000003,0.44017600000000007
6x5ZPe5LrKcLefZ2obbwSZ,Thuggish Ruggish Bone,Bone Thugs-N-Harmony,1,6tAgtQu2f2r3A7SQvlDnDY,Creepin On Ah Come Up,1994,90s Gangsta Rap / Top Hip-hop Classics,0C2zyPdlkbWHrwVg9gqNdU,rap,gangster rap,0.683,0.74,11,-6.041,0,0.0462,0.00228,0.0,0.238,0.65,129.515,281773,low,0.034187999999999996,-782.4001149999999,5.983592999999999,0.7383128
0BknVuf853LEmEzTEO3LY4,Ten Crack Commandments,The Notorious B.I.G.,1,2sRdk7s8ObFBEn3ZoPmE5r,Life After Death (Deluxe Version),1997-03-04,90s Gangsta Rap / Top Hip-hop Classics,0C2zyPdlkbWHrwVg9gqNdU,rap,gangster rap,0.655,0.699,8,-9.432,1,0.636,0.0457,0.0,0.256,0.734,174.121,204067,low,0.44456399999999996,-1642.3092720000002,110.74095600000001,0.6670557
2tOcVe1pLOXWVnDg1mARvM,Gimmie That Nutt,Eazy-E,0,3zipQHIGq2XDKBQDEpdUzM,It's On (Dr. Dre) 187um Killa,1993-10-25,90s Gangsta Rap / Top Hip-hop Classics,0C2zyPdlkbWHrwVg9gqNdU,rap,gangster rap,0.947,0.854,7,-5.028,1,0.216,0.0117,0.000116,0.161,0.775,104.076,175240,low,0.184464,-523.2941279999999,22.480415999999998,0.8440082
3PA9dH8cT0wR5UW4XkC44Y,Get Money (feat. Junior M.A.F.I.A.) - 2007 Remaster,The Notorious B.I.G.,63,5XqEf16OrHdmMoNS1b6WDg,Greatest Hits,2007-03-05,90s Gangsta Rap / Top Hip-hop Classics,0C2zyPdlkbWHrwVg9gqNdU,rap,gangster rap,0.711,0.871,2,-4.32,1,0.294,0.398,1.69e-06,0.171,0.912,91.153,274440,medium,0.25607399999999997,-393.78096000000005,26.798982,0.524342
34GfAO0JtCmZP6567yODfc,Natural Born Killaz,Dr. Dre,0,0pLiiX80Z2dFD7UwMoAMwY,Murder Was The Case,2001-05-01,90s Gangsta Rap / Top Hip-hop Classics,0C2zyPdlkbWHrwVg9gqNdU,rap,gangster rap,0.786,0.926,9,-6.543,1,0.218,0.0158,1.67e-05,0.357,0.449,91.045,291267,low,0.20186800000000002,-595.707435,19.84781,0.9113692
6Tsu3OsuMz4KEGKbOYd6A0,Hypnotize - 2007 Remaster,The Notorious B.I.G.,68,5XqEf16OrHdmMoNS1b6WDg,Greatest Hits,2007-03-05,90s Gangsta Rap / Top Hip-hop Classics,0C2zyPdlkbWHrwVg9gqNdU,rap,gangster rap,0.895,0.694,9,-4.384,1,0.275,0.176,0.0,0.292,0.632,93.944,230000,high,0.19085,-411.850496,25.834600000000002,0.571856
0shK5iZQppbHPQYiy60xs9,Rosa Parks,OutKast,63,5ceB3rxgXqIRpsOvVzTG28,Aquemini,1998-09-29,90s Gangsta Rap / Top Hip-hop Classics,0C2zyPdlkbWHrwVg9gqNdU,rap,gangster rap,0.792,0.701,6,-7.198,0,0.283,0.104,0.0,0.761,0.251,103.888,324373,medium,0.19838299999999998,-747.785824,29.400304,0.628096
4j4f7WyMV9fkpgFenajDuI,Going Back To Cali,The Notorious B.I.G.,1,2sRdk7s8ObFBEn3ZoPmE5r,Life After Death (Deluxe Version),1997-03-04,90s Gangsta Rap / Top Hip-hop Classics,0C2zyPdlkbWHrwVg9gqNdU,rap,gangster rap,0.876,0.552,9,-8.15,1,0.391,0.177,0.0,0.0477,0.569,99.152,307427,low,0.21583200000000002,-808.0888,38.768432000000004,0.45429600000000003
11nNgQrRDnRZNGrgx1Nl7U,What's Beef,The Notorious B.I.G.,0,2sRdk7s8ObFBEn3ZoPmE5r,Life After Death (Deluxe Version),1997-03-04,90s Gangsta Rap / Top Hip-hop Classics,0C2zyPdlkbWHrwVg9gqNdU,rap,gangster rap,0.722,0.565,11,-7.393,0,0.292,0.0544,1.65e-05,0.32,0.668,154.77,315360,low,0.16498,-1144.21461,45.19284,0.534264
2kM3gIkHRiikiaIUFk3Fje,Who Shot Ya? - 2007 Remaster,The Notorious B.I.G.,51,5XqEf16OrHdmMoNS1b6WDg,Greatest Hits,2007-03-05,90s Gangsta Rap / Top Hip-hop Classics,0C2zyPdlkbWHrwVg9gqNdU,rap,gangster rap,0.824,0.73,11,-5.183,0,0.247,0.202,0.0,0.442,0.625,91.743,316507,medium,0.18031,-475.503969,22.660521,0.5825400000000001
6dQJI4hFolhMnZhSHxkuGc,Mama Said Knock You Out,LL Cool J,42,75oGBjE0TVxgdiXhU6J20M,All World,1996-01-01,90s Gangsta Rap / Top Hip-hop Classics,0C2zyPdlkbWHrwVg9gqNdU,rap,gangster rap,0.79,0.781,10,-7.363,0,0.132,0.0382,0.556,0.333,0.607,102.37,287907,medium,0.103092,-753.7503100000001,13.51284,0.7511658
0UUSebzzrC8hKiVcX8fBsz,Tha Crossroads,Bone Thugs-N-Harmony,4,4he7R24eqd1EbF9kegiAK8,R&B: From Doo-Wop To Hip-Hop,1999-10-08,90s Gangsta Rap / Top Hip-hop Classics,0C2zyPdlkbWHrwVg9gqNdU,rap,gangster rap,0.684,0.434,4,-9.791,1,0.0618,0.0824,0.0,0.256,0.555,144.273,222667,low,0.0268212,-1412.576943,8.9160714,0.3982384
1ozdRCYFVt8Ui0dba1520D,Notorious Thugs (feat. Bone Thugs-n-Harmony) - 2007 Remaster,The Notorious B.I.G.,56,5XqEf16OrHdmMoNS1b6WDg,Greatest Hits,2007-03-05,90s Gangsta Rap / Top Hip-hop Classics,0C2zyPdlkbWHrwVg9gqNdU,rap,gangster rap,0.738,0.782,11,-6.315,0,0.169,0.143,6.4e-06,0.176,0.654,154.875,367227,medium,0.13215800000000003,-978.0356250000001,26.173875000000002,0.670174
4iMoo46H6kGhX0pFpYnCVu,Foe Tha Love Of $,Bone Thugs-N-Harmony,0,6tAgtQu2f2r3A7SQvlDnDY,Creepin On Ah Come Up,1994,90s Gangsta Rap / Top Hip-hop Classics,0C2zyPdlkbWHrwVg9gqNdU,rap,gangster rap,0.772,0.695,7,-8.013,1,0.0735,0.00295,0.0,0.427,0.643,137.868,272440,low,0.051082499999999996,-1104.7362839999998,10.133298,0.6929497499999999
3Y6XWs8xMlCngyIxNOFnsp,Sound of da Police,KRS-One,62,64ub4SfdC8wvPjdUXw8QY9,Return of the Boom Bap,1993-09-03,90s Gangsta Rap / Top Hip-hop Classics,0C2zyPdlkbWHrwVg9gqNdU,rap,gangster rap,0.794,0.95,1,-8.78,1,0.294,0.124,7.71e-05,0.133,0.324,94.984,258507,medium,0.2793,-833.9595199999999,27.925295999999996,0.8321999999999999
5KA6S4auXremQLoBIsKprz,Bow Down,Westside Connection,51,3llZpeXGCVbJN51XZMhFYh,Bow Down,1996-10-22,90s Gangsta Rap / Top Hip-hop Classics,0C2zyPdlkbWHrwVg9gqNdU,rap,gangster rap,0.892,0.455,9,-11.206,1,0.292,0.0181,0.0,0.344,0.473,92.885,206933,medium,0.13286,-1040.86931,27.122419999999998,0.4467645
3f04ysVYLQoaKFHLHjezws,Un Par De Balas,C-Kan,57,6vPMTvNEFkY9V7nxFgxjHZ,Clasificación C Vol.1,2014-07-22,Mexican Gangsta Rap,28Ke4pXWqF2A5b2GfQ1pQt,rap,gangster rap,0.816,0.813,8,-3.124,1,0.361,0.448,0.0,0.153,0.79,171.816,228092,medium,0.29349299999999995,-536.753184,62.025576,0.448776
0iOsLardygHDqlTMExp9ak,Coronamos,Lito Kirino,0,2hbo1db1yz5EsQ1Rcefc7c,Coronamos,2016-04-13,Mexican Gangsta Rap,28Ke4pXWqF2A5b2GfQ1pQt,rap,gangster rap,0.709,0.617,10,-6.847,0,0.216,0.0936,0.0741,0.795,0.423,141.815,199602,low,0.133272,-971.0073050000001,30.63204,0.5592488
2pfJsufl4kJ0kMT5C1nlwj,Anda Y Ve Lo Dudo,Akwid,58,6po3epE8ZFBQed9W8IKMke,Los Aguacates De Jilquilpan,2005-01-01,Mexican Gangsta Rap,28Ke4pXWqF2A5b2GfQ1pQt,rap,gangster rap,0.597,0.594,7,-7.282,0,0.398,0.0799,0.0,0.0938,0.37,180.119,292413,medium,0.236412,-1311.626558,71.68736200000001,0.5465394
6WunLSy2T9dGLdW30ibt8s,Por Tus Pujidos Nos Hallaron,Akwid,49,3fSdNQOTJnz91arqn4yOBC,Clasificado R - Director's Cut,2010-01-01,Mexican Gangsta Rap,28Ke4pXWqF2A5b2GfQ1pQt,rap,gangster rap,0.604,0.76,5,-4.173,1,0.392,0.0673,0.0,0.0697,0.919,204.957,221747,medium,0.29792,-855.285561,80.343144,0.708852
0iXhrFJCj6fDocBueze7Yg,Se Les Cae el Canton,Remik Gonzalez,19,24N1d84FMC6levvuwyg3AO,Se Les Cae el Canton,2017-04-10,Mexican Gangsta Rap,28Ke4pXWqF2A5b2GfQ1pQt,rap,gangster rap,0.846,0.573,2,-7.037,0,0.119,0.0977,0.0,0.161,0.961,143.934,360047,low,0.068187,-1012.863558,17.128145999999997,0.5170178999999999
0QY9hUVBMtftQ6pVP0KGqV,Carnales,KLOEF TJR,5,1gF5cZRkX1VyzjGZp048Aa,Carnales,2016-11-29,Mexican Gangsta Rap,28Ke4pXWqF2A5b2GfQ1pQt,rap,gangster rap,0.813,0.647,8,-8.263,0,0.189,0.215,0.0,0.0405,0.832,82.017,193020,low,0.122283,-677.706471,15.501213,0.507895
1cucFzR8tzyEO1pxgPxYF9,Welcome to Guadalajara,Little el Crack,35,5NrEE8ZhvVkcVFGR7isWcH,El Rompe Huesos,2016-08-05,Mexican Gangsta Rap,28Ke4pXWqF2A5b2GfQ1pQt,rap,gangster rap,0.715,0.776,2,-5.266,1,0.349,0.117,0.0,0.127,0.804,173.063,251927,medium,0.270824,-911.349758,60.39898699999999,0.685208
6bR8iWWmjxvkn8vbWSkebG,Mi Barrio,TREN LOKOTE,20,2LYOxdtbhTVdVuIYfVZ3QR,Mi Barrio,2017-05-09,Mexican Gangsta Rap,28Ke4pXWqF2A5b2GfQ1pQt,rap,gangster rap,0.643,0.69,2,-14.584,1,0.231,0.0817,0.0057,0.246,0.759,79.98,223974,low,0.15939,-1166.42832,18.47538,0.6336269999999999
2VXwsXy85H7wIpapJ2Btyu,Everybody Must Get Stoned - Bonus Track,Cypress Hill,29,4mnWMtvvwK9Ax2RsxBqAkv,Iii (Temples Of Boom),1995-10-31,Mexican Gangsta Rap,28Ke4pXWqF2A5b2GfQ1pQt,rap,gangster rap,0.857,0.631,8,-11.829,0,0.303,0.000956,0.00303,0.0748,0.303,81.241,182933,low,0.191193,-960.9997890000001,24.616023,0.630396764
2m7KKQhYK3hYpC9izt1JCR,Vengo Con los Mios,La Santa Grifa,36,49B3U4CeAyXgaf5HRQ86IZ,"Exitos, Vol. 2",2017-03-09,Mexican Gangsta Rap,28Ke4pXWqF2A5b2GfQ1pQt,rap,gangster rap,0.794,0.851,9,-2.427,1,0.348,0.514,0.0,0.273,0.966,87.871,277551,medium,0.29614799999999997,-213.262917,30.579107999999998,0.41358599999999995
3o8mSFsqG44paFc9iFJ3yd,Falsedades,Tres Coronas,42,76hvEy7KtXi87NpI9HTNBB,Mix Tape,2005-04-12,Mexican Gangsta Rap,28Ke4pXWqF2A5b2GfQ1pQt,rap,gangster rap,0.72,0.726,1,-4.719,1,0.144,0.0754,0.0,0.636,0.867,85.53,280674,medium,0.10454399999999998,-403.61607000000004,12.31632,0.6712596
2vzrNeaqW3rWYAgBO3YSZH,Alcoholizados,La Santa Grifa,50,49B3U4CeAyXgaf5HRQ86IZ,"Exitos, Vol. 2",2017-03-09,Mexican Gangsta Rap,28Ke4pXWqF2A5b2GfQ1pQt,rap,gangster rap,0.688,0.717,1,-5.146,1,0.27,0.079,0.0,0.433,0.586,75.441,292023,medium,0.19359,-388.219386,20.36907,0.660357
7pu5jnOlS1k4fmigtRaXvG,Marlboros & White Widow,$uicideBoy$,49,1Jl1rFO3sAnlrqOtzU8Ypc,Dark Side Of The Clouds,2016-02-03,Rap Party 24/7 Radio / Gangsta Rap,4sGnz2x5tbHE2YlW1nemfb,rap,gangster rap,0.738,0.596,2,-7.222,1,0.149,0.00416,5.08e-05,0.15,0.255,118.922,181577,medium,0.088804,-858.854684,17.719378,0.5935206399999999
5NlUfFPL2z3RWAXy8NcRs8,Gimme The Loot,Big Baby Tape,54,2wfJ0bReVxM4Qpy7nYoLTd,Dragonborn,2018-11-16,Rap Party 24/7 Radio / Gangsta Rap,4sGnz2x5tbHE2YlW1nemfb,rap,gangster rap,0.712,0.757,1,-4.984,0,0.114,0.00965,0.1,0.419,0.657,163.028,140458,medium,0.086298,-812.5315519999999,18.585192,0.74969495
0EGZZ4mm5BTBrHspq3cODC,Lungs,Tazdied,21,68Ymqsc9rglK1IDGfBybLQ,My Own Worst Enemy,2019-10-06,Rap Party 24/7 Radio / Gangsta Rap,4sGnz2x5tbHE2YlW1nemfb,rap,gangster rap,0.401,0.389,2,-13.995,0,0.169,0.233,0.0,0.115,0.139,178.217,177484,low,0.06574100000000001,-2494.1469150000003,30.118673000000005,0.298363
06QrplzAr03nfX0DX7vZEl,Wasting My Time,Tvbuu,15,0hRo2nN48fpKe9te9bpfyw,Thorn 8,2019-10-03,Rap Party 24/7 Radio / Gangsta Rap,4sGnz2x5tbHE2YlW1nemfb,rap,gangster rap,0.596,0.829,0,-7.95,1,0.448,0.381,4.93e-05,0.13,0.519,175.558,272851,low,0.371392,-1395.6861,78.649984,0.513151
0QQuVktDgYFDK9rNZAkS4S,Catacombs,Unaverage Gang,26,3GBsk20xrXxCS8GzD15Y93,Catacombs,2017-02-15,Rap Party 24/7 Radio / Gangsta Rap,4sGnz2x5tbHE2YlW1nemfb,rap,gangster rap,0.611,0.618,7,-9.413,0,0.0896,0.212,0.316,0.221,0.12,109.959,192261,low,0.0553728,-1035.044067,9.8523264,0.48698400000000003
0SjI6eZTjcpbXACDHhjBom,Nowhere to Run,Brennan Savage,53,6jhlg9c1KZcRX6VwmKfD20,Nowhere to Run,2018-12-10,Rap Party 24/7 Radio / Gangsta Rap,4sGnz2x5tbHE2YlW1nemfb,rap,gangster rap,0.445,0.455,1,-8.927,0,0.0564,0.171,0.0,0.117,0.243,109.988,184615,medium,0.025662,-981.8628759999999,6.2033232,0.377195
0vtxnsqQPd3ctEOq20U8q0,Why,anders,37,6JA8PoWci8XU2K2CKLpkaP,Twos,2018-03-06,Rap Party 24/7 Radio / Gangsta Rap,4sGnz2x5tbHE2YlW1nemfb,rap,gangster rap,0.785,0.535,8,-6.686,1,0.0445,0.14,0.0,0.11,0.229,135.058,162704,medium,0.0238075,-902.9977879999999,6.010081,0.4601
1va2rmvHBHJNXmtmq5shS0,McDonalds Rich,SAINt JHN,50,0AXB9yJXJXKYMOggunCnlk,McDonalds Rich,2018-10-17,Rap Party 24/7 Radio / Gangsta Rap,4sGnz2x5tbHE2YlW1nemfb,rap,gangster rap,0.854,0.805,1,-5.796,1,0.24,0.0921,5.18e-05,0.114,0.814,156.011,172706,medium,0.1932,-904.239756,37.44264,0.7308595000000001
0XfQbq7DaMOmVXgQ71eA6E,kamikaze (+ pulse),goth,0,2TtQm9YYbNMNjbX9OkX3LI,EAT SHIT N DIE,2018-09-09,< DARK TRAP >,19WuHd4MxWLzE1fpMmw4S4,rap,gangster rap,0.718,0.668,8,-4.162,1,0.137,0.0254,0.0078,0.124,0.038,130.826,77584,low,0.09151600000000001,-544.497812,17.923162,0.6510328000000001
2ggqfj97qyiORmXoVFzP5j,Andromeda,Ghostemane,62,0LioZXqkOOQV0JZLY1jyoZ,Plagues,2016-11-14,< DARK TRAP >,19WuHd4MxWLzE1fpMmw4S4,rap,gangster rap,0.893,0.907,11,-10.406,1,0.367,0.152,0.0311,0.558,0.302,99.971,121979,medium,0.332869,-1040.298226,36.689357,0.769136
2SZLtfY7dz7NLSxxnvDDis,Euronymous,Ghostemane,52,0LioZXqkOOQV0JZLY1jyoZ,Plagues,2016-11-14,< DARK TRAP >,19WuHd4MxWLzE1fpMmw4S4,rap,gangster rap,0.777,0.711,0,-3.902,1,0.137,0.312,0.0,0.205,0.293,139.973,153685,medium,0.09740700000000001,-546.174646,19.176301000000002,0.48916799999999994
28xkYPSP0P5xu5vT6MQfCy,"Okay,ButThisIsTheLastTime",BONES,0,7K55ccCG19yqcWIFH70SB7,Frayed,2015-09-26,< DARK TRAP >,19WuHd4MxWLzE1fpMmw4S4,rap,gangster rap,0.755,0.298,1,-15.032,1,0.0915,0.154,0.329,0.101,0.0372,99.979,123054,low,0.027267,-1502.884328,9.1480785,0.252108
4ZOxwKHoHlhIZPzucOUVoY,BLUE JUICE,gizmo,0,17nW5Sj1QnVTHyu3A3sSdv,BLUE JUICE,2017-07-13,< DARK TRAP >,19WuHd4MxWLzE1fpMmw4S4,rap,gangster rap,0.799,0.966,0,-4.586,1,0.366,0.089,0.0,0.658,0.864,139.967,137221,low,0.353556,-641.8886620000001,51.22792200000001,0.880026
2AoJ1NSLrqfppo6oT5Bqc8,Loch Ness,gizmo,0,0CpiMqngS5qF04ndUM8BLU,Loch Ness,2017-07-13,< DARK TRAP >,19WuHd4MxWLzE1fpMmw4S4,rap,gangster rap,0.936,0.476,1,-11.439,1,0.403,0.0139,0.0,0.402,0.363,121.979,175543,low,0.191828,-1395.317781,49.157537000000005,0.46938359999999996
7BLFY8GsDyUkaARTv0uwKH,John Dee,Ghostemane,56,11Ru2GeXZmOgXAjwtAAtSk,John Dee,2016-12-27,< DARK TRAP >,19WuHd4MxWLzE1fpMmw4S4,rap,gangster rap,0.936,0.474,1,-9.694,1,0.393,0.0213,0.0,0.111,0.168,129.999,166910,medium,0.186282,-1260.2103060000002,51.089607,0.4639038
1XKlzwkRZmyrz2OjVqNIyl,Exsanguination,Killstation,38,7603uhs4ipxO2pKUAvpTPR,Consanguinity,2016-08-05,< DARK TRAP >,19WuHd4MxWLzE1fpMmw4S4,rap,gangster rap,0.608,0.662,1,-8.474,1,0.0338,0.0246,7.85e-06,0.0409,0.0637,117.031,98482,medium,0.0223756,-991.7206940000001,3.9556478,0.6457148
3kBa1eXqkSvfCLmG8VqQ10,Overload,Auxxk,20,300w6fJdxnUflSGxgdyTRg,Overload,2017-11-19,< DARK TRAP >,19WuHd4MxWLzE1fpMmw4S4,rap,gangster rap,0.571,0.865,8,-4.99,1,0.0397,0.0042,0.207,0.0906,0.177,150.017,166426,low,0.034340499999999996,-748.58483,5.9556749,0.861367
70nmZhHZLNVYWP4NON41Zw,Runnin' Thru The 7th With My Woadies,$uicideBoy$,72,0zEbhG51umfmVIzSmQk6mK,$outh $ide $uicide,2015-09-01,< DARK TRAP >,19WuHd4MxWLzE1fpMmw4S4,rap,gangster rap,0.526,0.62,8,-7.244,0,0.281,0.067,0.000241,0.139,0.187,112.027,205766,high,0.17422,-811.523588,31.479587000000002,0.57846
7tUXZgLbOCvRJ9FBlairoU,Venom,Ghostemane,68,0DdnuauBuHPfG8Y1pAmYVf,Blackmage,2016-07-03,< DARK TRAP >,19WuHd4MxWLzE1fpMmw4S4,rap,gangster rap,0.909,0.573,5,-6.856,1,0.181,0.0332,0.0163,0.657,0.392,144.946,134271,high,0.10371299999999999,-993.749776,26.235225999999997,0.5539763999999999
1AADsJz09BwnKW4yYFQwXU,Hack Slash,Getter,55,4JY8A1IB1bPSJ4JBETKJBO,Dahlia I,2018-02-28,< DARK TRAP >,19WuHd4MxWLzE1fpMmw4S4,rap,gangster rap,0.698,0.987,8,-0.734,0,0.167,0.0226,0.000558,0.343,0.266,129.763,92308,medium,0.164829,-95.246042,21.670421,0.9646938
0SbKWYPENsANEIIgnCK45e,Grain,Getter,51,4JY8A1IB1bPSJ4JBETKJBO,Dahlia I,2018-02-28,< DARK TRAP >,19WuHd4MxWLzE1fpMmw4S4,rap,gangster rap,0.68,0.707,2,-5.133,1,0.127,0.00914,0.00638,0.097,0.228,159.941,149804,medium,0.089789,-820.977153,20.312507,0.70053802
