track_id,track_name,track_artist,track_popularity,track_album_id,track_album_name,track_album_release_date,playlist_name,playlist_id,playlist_genre,playlist_subgenre,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,popularity_class,guitar_intensity,rock_drive,electric_balance,headbang_factor
26fZwf1ImE4aUJ4XaqOkUg,No One Like You,Scorpions,60,6x75r5C54z1quun86Bbqbr,Blackout,1982-04-10,’80s Hard Rock,37i9dQZF1DX68H8ZujdnN7,rock,hard rock,0.511,0.624,9,-10.424,0,0.0403,0.0144,2.37e-05,0.128,0.807,118.193,237467,medium,1.47888e-05,-1232.0438319999998,0.6150144000000001,59.518212624
3qwnfEm2N8lvD9BaJvOfaW,Is This Love - 2017 Remastered Version,Whitesnake,5,0CCJc4HNZTsrGFQfI7lnx9,Whitesnake (30th Anniversary Remaster),1987,’80s Hard Rock,37i9dQZF1DX68H8ZujdnN7,rock,hard rock,0.333,0.79,0,-6.802,1,0.0386,0.109,0.0,0.115,0.534,180.356,284600,low,0.0,-1226.7815119999998,0.70389,76.08498216000001
2fY6tqgrlrg1ky9fgs0t5u,Wanted Dead Or Alive,Bon Jovi,14,5uU2uM1RGHfzlA12opjqol,Slippery When Wet,1986-01-01,’80s Hard Rock,37i9dQZF1DX68H8ZujdnN7,rock,hard rock,0.257,0.803,7,-3.886,1,0.0411,0.137,0.0156,0.297,0.294,150.818,308667,low,0.0125268,-586.078748,0.6929890000000001,35.60541507600001
3D3lmTEhuWaunO1yxpYPD8,You're in Love,Ratt,54,7CzsLoFBEMElxviJoApcAI,Invasion Of Your Privacy,1985,’80s Hard Rock,37i9dQZF1DX68H8ZujdnN7,rock,hard rock,0.567,0.867,7,-11.541,1,0.0484,0.00384,0.088,0.112,0.535,146.008,194107,medium,0.07629599999999999,-1685.078328,0.86367072,67.72508076000001
5RHG4SQ6iJ1qQJmt3EFJCX,We're Not Gonna Take It,Twisted Sister,58,0pYdfWiG4v5OhcC8LFvWrr,Rhino Hi-Five: Twisted Sister,2007-06-26,’80s Hard Rock,37i9dQZF1DX68H8ZujdnN7,rock,hard rock,0.502,0.924,4,-6.299,1,0.0503,0.0127,0.0,0.162,0.922,149.186,219667,medium,0.0,-939.7226140000001,0.9122652,127.09573060800003
1HlGblweLq0eAwnb0NY1EQ,18 and Life,Skid Row,59,0D48ZbriW82M2GbOKCbd1G,Best Of,1998,’80s Hard Rock,37i9dQZF1DX68H8ZujdnN7,rock,hard rock,0.457,0.794,1,-6.624,0,0.0298,0.000384,7.26e-05,0.131,0.354,90.439,231280,medium,5.764440000000001e-05,-599.0679359999999,0.793695104,25.420232363999997
6gQUbFwwdYXlKdmqRoWKJe,Dude (Looks Like A Lady),Aerosmith,70,3XYqOJI1YlX40kJTdzFEzp,Permanent Vacation,1987-01-01,’80s Hard Rock,37i9dQZF1DX68H8ZujdnN7,rock,hard rock,0.54,0.982,4,-2.962,0,0.0458,0.435,3.37e-05,0.0457,0.91,126.294,265773,high,3.30934e-05,-374.082828,0.5548299999999999,112.85884428
6q5vdf6Mfkk0eETYzmgokj,Armed And Ready - 2008 Remastered Version,Michael Schenker Group,2,70pxdOG2Bre3rOp2i1pwtZ,The Best Of The Michael Schenker Group ('80-'84),2008-09-12,’80s Hard Rock,37i9dQZF1DX68H8ZujdnN7,rock,hard rock,0.33,0.963,9,-5.509,1,0.106,0.00388,0.00714,0.0793,0.734,171.59,248333,low,0.0068758199999999995,-945.2893100000001,0.95926356,121.28701878
0gGJO7JM51uAUu7EE2lxx6,I Surrender,Rainbow,4,1S7skgvAjZ4r0r8WcqDY7J,Difficult To Cure,1981-01-01,’80s Hard Rock,37i9dQZF1DX68H8ZujdnN7,rock,hard rock,0.498,0.858,7,-5.259,0,0.0661,0.159,0.0,0.262,0.778,132.718,241893,low,0.0,-697.963962,0.7215779999999999,88.59245023199999
0X1sqQ652p1sceKM2nJlIJ,Runaway,Bon Jovi,69,1UUOBzIHw0noiRGRpbt3sz,Bon Jovi,1984-01-01,’80s Hard Rock,37i9dQZF1DX68H8ZujdnN7,rock,hard rock,0.475,0.899,9,-4.321,0,0.0637,0.00375,1.91e-05,0.14,0.603,152.445,230667,high,1.7170900000000002e-05,-658.714845,0.89562875,82.63997716499999
5ZIU2kT1wNjQNclQeVCz5O,Modern Day Cowboy,Tesla,56,1VctZj1UuAgfqtnDcTlzGI,Mechanical Resonance,1986-01-01,’80s Hard Rock,37i9dQZF1DX68H8ZujdnN7,rock,hard rock,0.445,0.768,4,-8.836,1,0.0347,0.0127,2.58e-06,0.0925,0.32,112.796,318227,medium,1.98144e-06,-996.6654560000001,0.7582464,27.72074496
5IXUAYqwxmAFj69RWYFzbU,In My Dreams (Re-Recorded / Remastered),Dokken,50,0yTOt9Nd9IpyuYc74t1tNP,Greatest Hits (Re-Recorded / Remastered Versions),2010-03-01,’80s Hard Rock,37i9dQZF1DX68H8ZujdnN7,rock,hard rock,0.542,0.839,3,-4.404,0,0.0487,4.91e-05,0.0,0.0471,0.611,121.026,273013,medium,0.0,-532.998504,0.8389588051,62.041437353999996
57trQKFZdJxHia4sMJioWk,Sister Christian,Night Ranger,60,0XSzjoQ6rMkWeoOQdQAWRs,Midnight Madness,1983-01-01,’80s Hard Rock,37i9dQZF1DX68H8ZujdnN7,rock,hard rock,0.448,0.35,5,-16.239,1,0.0393,0.147,2.27e-06,0.0842,0.234,177.279,302933,medium,7.944999999999999e-07,-2878.833681,0.29855,14.5191501
73jxc8OqPUqXEzsRnCgw8M,Love Song,Tesla,53,2FJ0CYfIvogvi1gV6dH8Gl,Time's Makin' Changes: The Best Of Tesla,1995-01-01,’80s Hard Rock,37i9dQZF1DX68H8ZujdnN7,rock,hard rock,0.355,0.379,7,-8.172,1,0.0361,0.396,0.0393,0.15,0.329,164.989,321267,medium,0.0148947,-1348.2901080000001,0.228916,20.572643399000004
6fybp4N6eW3bsFAvARxyVe,Ain't Talkin' 'Bout Love - 2015 Remaster,Van Halen,65,7DdEbYFPKTZ8KB4z6L4UnQ,Van Halen (Remastered),1978-02-10,’80s Hard Rock,37i9dQZF1DX68H8ZujdnN7,rock,hard rock,0.518,0.938,8,-5.964,0,0.0416,0.021,0.000305,0.288,0.71,139.138,227800,medium,0.00028608999999999997,-829.8190320000001,0.918302,92.66312523999999
4bHsxqR3GMrXTxEPLuK5ue,Don't Stop Believin',Journey,80,43wpzak9OmQfrjyksuGwp0,Escape,1981,’80s Hard Rock,37i9dQZF1DX68H8ZujdnN7,rock,hard rock,0.5,0.748,4,-9.072,1,0.0363,0.127,0.0,0.447,0.514,118.852,250987,high,0.0,-1078.225344,0.653004,45.69526614400001
3KhF2YiNpJvGpfiCW45R6D,Runnin' with the Devil - 2015 Remaster,Van Halen,70,7DdEbYFPKTZ8KB4z6L4UnQ,Van Halen (Remastered),1978-02-10,’80s Hard Rock,37i9dQZF1DX68H8ZujdnN7,rock,hard rock,0.472,0.9,8,-6.406,0,0.0582,0.148,0.000297,0.34,0.42,95.826,214960,high,0.0002673,-613.8613559999999,0.7668,36.222228
4KfSdst7rW39C0sfhArdrz,Barracuda,Heart,73,1LaeNhiUpL3X6N0LcFvuDF,Little Queen,1977-05-14,’80s Hard Rock,37i9dQZF1DX68H8ZujdnN7,rock,hard rock,0.547,0.691,4,-13.553,0,0.0369,0.015,0.105,0.144,0.667,137.148,261933,high,0.072555,-1858.766844,0.680635,63.211101756
1lAFy4E0nBlf4YQaqIJ51g,Falling Down,Dylan 'N' Alice,11,4imBHRZB5OVpwKzXuObabj,Dylan 'N' Alice,2018-07-01,Hard Rock Workout,3YouF0u7waJnolytf9JCXf,rock,hard rock,0.462,0.944,2,-4.412,0,0.0513,5.18e-05,0.0394,0.169,0.276,90.494,261226,low,0.03719359999999999,-399.259528,0.9439511007999999,23.577668736
11PKEBCjw8OCK5YUo9vm0H,Full Circle,Five Finger Death Punch,68,3NbMetTUDydMRSTJzAG7MU,Full Circle,2020-01-03,Hard Rock Workout,3YouF0u7waJnolytf9JCXf,rock,hard rock,0.495,0.993,7,-3.014,1,0.145,0.000151,0.0,0.368,0.29,149.912,202250,high,0.0,-451.834768,0.992850057,43.170158640000004
2j7hWAkXq1OvuyFoobuMTc,Falling Apart,Take The Day,31,2ETHPIFErE2CxJgIMCUIa8,Falling Apart,2019-10-16,Hard Rock Workout,3YouF0u7waJnolytf9JCXf,rock,hard rock,0.497,0.957,11,-3.994,0,0.0528,0.000845,2.72e-05,0.123,0.287,110.0,222200,low,2.60304e-05,-439.34000000000003,0.956191335,30.21249
6hypt8VPJxeMXTTcRUHS86,Glory,The Score,71,4enE8eppWJ9fQXLqTP2TDE,Pressure,2019-02-01,Hard Rock Workout,3YouF0u7waJnolytf9JCXf,rock,hard rock,0.564,0.613,11,-5.055,1,0.0318,0.111,3.22e-06,0.0825,0.48,84.951,166693,high,1.97386e-06,-429.42730499999993,0.544957,24.995982239999996
4p6omNSlS2FcJ9QSdHMIEa,Half. Awake,Starsick System,18,5I14DMwVwTJPYYtIypGAmi,Half.,2019-05-17,Hard Rock Workout,3YouF0u7waJnolytf9JCXf,rock,hard rock,0.448,0.947,2,-3.494,1,0.0646,2.69e-05,6.99e-05,0.0643,0.306,115.015,229500,low,6.61953e-05,-401.86241,0.9469745257,33.32927673
1RcABeMCAH0UQi0yF4drXj,Cut The Cord,Shinedown,50,0HMgfFMtWQqeCyzEBRuugr,Cut The Cord,2015-06-29,Hard Rock Workout,3YouF0u7waJnolytf9JCXf,rock,hard rock,0.447,0.966,7,-2.966,1,0.089,0.00349,0.000198,0.312,0.533,178.105,224597,medium,0.00019126799999999997,-528.25943,0.96262866,91.70234619
0uViGnp3wToB4GpsGYC0FW,Coming Down,Five Finger Death Punch,0,38r8ndfmRogiam1J7PqwHd,American Capitalist,2011-10-11,Hard Rock Workout,3YouF0u7waJnolytf9JCXf,rock,hard rock,0.31,0.991,1,-2.927,0,0.488,0.000619,0.0,0.11,0.187,76.372,241227,low,0.0,-223.540844,0.9903865709999999,14.153029924
2hZLdH6rzTcUJW6AH9oMgP,More Than Animals,Awake At Last,26,3traQsn0UtzQAmDMZBHlRG,More Than Animals,2019-05-31,Hard Rock Workout,3YouF0u7waJnolytf9JCXf,rock,hard rock,0.658,0.918,4,-4.855,0,0.0492,7.82e-05,0.0412,0.351,0.588,112.041,177857,low,0.037821600000000004,-543.959055,0.9179282124,60.477939144000004
49n0EvY5DSiPr84KXPwuHf,Override,New Vegas,24,7pa3gftwFVwzpC2Z98Ym39,Override,2019-10-25,Hard Rock Workout,3YouF0u7waJnolytf9JCXf,rock,hard rock,0.222,0.88,4,-6.528,0,0.0634,4.27e-05,0.00214,0.0822,0.213,84.038,244075,low,0.0018832,-548.600064,0.879962424,15.752082719999999
38Oc0eRyEoB25D4sU8S7ir,In the End I'm Back to Me,Steady Rollin,31,0eX5K5wCs4OB5Tamtb6IT8,In the End I'm Back to Me,2017-09-28,Hard Rock Workout,3YouF0u7waJnolytf9JCXf,rock,hard rock,0.567,0.854,2,-7.425,1,0.0302,5.26e-05,0.0264,0.151,0.85,133.187,303747,low,0.0225456,-988.9134750000001,0.8539550796,96.68044330000001
0t9ZCDl0rPqoHUSuFHX7as,At the Wheel,Colorblind,39,7rdud2MmWXRsS74ofzVU6S,At the Wheel,2019-11-15,Hard Rock Workout,3YouF0u7waJnolytf9JCXf,rock,hard rock,0.512,0.895,9,-4.264,0,0.0682,0.00181,0.0,0.0497,0.22,135.047,232927,medium,0.0,-575.840408,0.8933800500000001,26.590754299999997
6vwO2sjv52r1efQm5JzKJ3,Never Enough,Five Finger Death Punch,0,1v9aT0XldEboEQHs5mPsVd,The Way Of The Fist,2007-07-31,Hard Rock Workout,3YouF0u7waJnolytf9JCXf,rock,hard rock,0.536,0.964,7,-4.093,1,0.127,0.000512,0.0,0.247,0.276,126.084,209373,low,0.0,-516.061812,0.963506432,33.546413376000004
2a9OPIAax8pUKzNZKCxC5L,Electric,Tyler Gilbert,23,1NMsFEUXZ66oX5nNzrg4VX,Underdog,2019-03-29,Hard Rock Workout,3YouF0u7waJnolytf9JCXf,rock,hard rock,0.55,0.962,1,-5.264,1,0.068,0.000112,0.000666,0.294,0.314,95.03,291360,low,0.000640692,-500.23792000000003,0.961892256,28.70552204
64dKauK20hL0fc4VHRWBtn,Misery,Eva Under Fire,0,4b86lQJh77VnmlpgeD2pHN,Heavy on the Heart,2018-09-07,Hard Rock Workout,3YouF0u7waJnolytf9JCXf,rock,hard rock,0.584,0.908,2,-4.46,1,0.0568,0.00648,0.0,0.373,0.546,141.988,221268,low,0.0,-633.26648,0.90211616,70.39310678400001
4urxRqBRiaH0i20OKBsgxc,Break,Three Days Grace,63,0vv1zKShlm7WuawEup5Mf4,Life Starts Now,2009-09-22,Hard Rock Workout,3YouF0u7waJnolytf9JCXf,rock,hard rock,0.578,0.897,0,-3.906,1,0.0357,0.000666,0.0,0.0924,0.737,115.491,193107,medium,0.0,-451.107846,0.896402598,76.349829699
1bKRtH1leT7y003VikaXUc,Anthem Of The Lonely,Nine Lashes,59,5hNY9GQIaQR7MOelvlY0qu,World We View,2012-01-01,Hard Rock Workout,5nOO372uzpOM5rB2bRWfkp,rock,hard rock,0.348,0.972,10,-3.144,0,0.0951,0.000364,0.0,0.119,0.652,196.213,241720,medium,0.0,-616.893672,0.9716461919999999,124.348811472
4NsCz4kyuOyjVXGkBXdjBg,At Your Altar,Within The Grey,20,4UG9wKcCqoWEA6TaVe63ko,At Your Altar,2019-03-08,Hard Rock Workout,5nOO372uzpOM5rB2bRWfkp,rock,hard rock,0.503,0.915,1,-6.387,0,0.036,0.000216,0.001,0.0635,0.447,94.992,190213,low,0.000915,-606.713904,0.91480236,38.85220296
12nGRgtkjrqb3mvsEp4yKj,Denial,Sevendust,58,0YIzJF9rLdrK9KzADZjYVe,Best Of (Chapter One 1997-2004),2005-12-27,Hard Rock Workout,5nOO372uzpOM5rB2bRWfkp,rock,hard rock,0.602,0.907,1,-5.587,1,0.0522,2.62e-05,0.00333,0.222,0.461,104.348,258427,medium,0.00302031,-582.992276,0.9069762366,43.630716196
7mzP1H0tpLX84LJbpJtD9D,Mockingbird,Dylan 'N' Alice,10,4imBHRZB5OVpwKzXuObabj,Dylan 'N' Alice,2018-07-01,Hard Rock Workout,5nOO372uzpOM5rB2bRWfkp,rock,hard rock,0.222,0.98,7,-4.393,1,0.242,0.000367,0.159,0.363,0.201,162.02,269750,low,0.15582,-711.75386,0.97964034,31.914699600000006
3gRwYAsiX4e50J43BkmZxI,Low,Wage War,62,2tStEaMvl7vkfgAEwysgYP,Pressure,2019-08-30,Hard Rock Workout,5nOO372uzpOM5rB2bRWfkp,rock,hard rock,0.5,0.967,1,-3.218,1,0.0534,1.25e-05,6.16e-05,0.12,0.498,129.994,227093,medium,5.95672e-05,-418.320692,0.9669879125,62.600690604
7AJINadgHJ1AJITr6U65yI,Welcome Home,HELLYEAH,49,4MEOk1uY0n2vuZAOpm8uI5,Welcome Home,2019-09-27,Hard Rock Workout,5nOO372uzpOM5rB2bRWfkp,rock,hard rock,0.417,0.948,7,-3.945,0,0.135,0.000484,1.07e-06,0.237,0.162,100.158,272503,medium,1.01436e-06,-395.12331,0.9475411679999999,15.381865007999998
1Si7crvw1M6Kgz9XiAtMiJ,When Legends Rise,Godsmack,63,1n5bxxxowQ8ufvx2DXKeEV,When Legends Rise,2018-04-27,Hard Rock Workout,5nOO372uzpOM5rB2bRWfkp,rock,hard rock,0.44,0.916,4,-4.222,0,0.266,0.000236,1.94e-05,0.0897,0.401,124.099,172826,medium,1.7770400000000002e-05,-523.9459780000001,0.915783824,45.583548284
4jPoGu1ozcUKlftLVxOmqX,Who I Am,Wage War,58,2tStEaMvl7vkfgAEwysgYP,Pressure,2019-08-30,Hard Rock Workout,5nOO372uzpOM5rB2bRWfkp,rock,hard rock,0.502,0.968,1,-3.423,1,0.155,0.000909,1.46e-06,0.621,0.209,106.994,221760,medium,1.41328e-06,-366.240462,0.9671200879999999,21.646170127999998
5dIgg4mrQHOlVm1ZFYHW29,Smoke on the Water,Deep Purple,44,2J8z3SoDEazEDZIvouXph4,Rhino Hi-Five: Deep Purple,2005-06-21,"Classic Rock 70s 80s 90s, Rock Classics - 70s Rock, 80s Rock, 90s Rock Rock  Classicos",3Ho3iO0iJykgEQNbjB2sic,rock,hard rock,0.608,0.688,5,-7.655,0,0.0296,0.134,0.206,0.0951,0.749,114.414,334240,medium,0.141728,-875.8391700000001,0.5958079999999999,58.958907168
02138lFv3Bzncr6ScNbLAF,Rattle Your Cage,Skrizzly Adams,44,3RcttHMKlZ7K1ovxIANPd0,Young Man,2019-11-15,"Classic Rock 70s 80s 90s, Rock Classics - 70s Rock, 80s Rock, 90s Rock Rock  Classicos",3Ho3iO0iJykgEQNbjB2sic,rock,hard rock,0.583,0.565,1,-8.318,1,0.123,0.027,0.0,0.0908,0.498,179.874,209972,medium,0.0,-1496.191932,0.5497449999999999,50.61114737999999
6cFZ4PLC19taNlpl9pbGMf,Somebody To Love - 2011 Mix,Queen,69,0lmQ6rAGcChLjGXM52Qu3i,A Day At The Races (Deluxe Remastered Version),1976-12-10,"Classic Rock 70s 80s 90s, Rock Classics - 70s Rock, 80s Rock, 90s Rock Rock  Classicos",3Ho3iO0iJykgEQNbjB2sic,rock,hard rock,0.497,0.693,8,-7.024,1,0.0565,0.19,0.0,0.215,0.358,111.539,296493,high,0.0,-783.449936,0.56133,27.672156666
2zYzyRzz6pRmhPzyfMEC8s,Highway to Hell,AC/DC,83,10v912xgTZbjAtYfyKWJCS,Highway to Hell,1979-07-27,"Classic Rock 70s 80s 90s, Rock Classics - 70s Rock, 80s Rock, 90s Rock Rock  Classicos",3Ho3iO0iJykgEQNbjB2sic,rock,hard rock,0.573,0.913,6,-4.793,0,0.132,0.0591,0.00173,0.156,0.422,115.715,208400,high,0.00157949,-554.6219950000001,0.8590417,44.58336949
2G2WsFEP8lqYr8vg1mPtyI,Fake,RedHook,47,32BhF1wec7s6Q5H6tPo93s,Fake,2019-11-29,"Classic Rock 70s 80s 90s, Rock Classics - 70s Rock, 80s Rock, 90s Rock Rock  Classicos",3Ho3iO0iJykgEQNbjB2sic,rock,hard rock,0.607,0.962,1,-3.072,1,0.0575,0.00124,5.26e-06,0.139,0.795,120.055,181271,medium,5.06012e-06,-368.80896,0.9608071199999999,91.81686345
7aHgY12niQRYzKDmFAAoeA,Constellation,Spacebones,32,2bdvLfBGtVZu2e1Dq8OJ8D,Constellation,2019-09-27,"Classic Rock 70s 80s 90s, Rock Classics - 70s Rock, 80s Rock, 90s Rock Rock  Classicos",3Ho3iO0iJykgEQNbjB2sic,rock,hard rock,0.338,0.823,4,-4.473,1,0.0531,0.000327,0.00422,0.187,0.463,82.024,247509,low,0.0034730599999999996,-366.893352,0.822730879,31.255163175999996
2mYYk3wqFEERVj93fW05iM,Yeah Yeah,MELANIE?,33,4asSq2UZIYwyiuvctsj8Rq,Yeah Yeah,2019-11-01,"Classic Rock 70s 80s 90s, Rock Classics - 70s Rock, 80s Rock, 90s Rock Rock  Classicos",3Ho3iO0iJykgEQNbjB2sic,rock,hard rock,0.419,0.694,0,-4.651,1,0.0332,0.0143,0.000585,0.243,0.362,186.135,177951,low,0.00040599,-865.7138849999999,0.6840758,46.76232377999999
1kXPcN9OPdz7kPxc8HjFsY,Cause the World Is Small,Brothers Page,37,2xwx3xhcM7EQ30QxGz32io,Back to You,2019-12-27,"Classic Rock 70s 80s 90s, Rock Classics - 70s Rock, 80s Rock, 90s Rock Rock  Classicos",3Ho3iO0iJykgEQNbjB2sic,rock,hard rock,0.521,0.494,2,-9.82,1,0.0275,0.148,0.00121,0.113,0.47,77.305,217455,medium,0.0005977399999999999,-759.1351000000001,0.420888,17.9486749
6P6oguLJZicO3F84oQli3F,Coexist,Sonia Stein,49,5KBLtY9BmObU5WhmTdoruX,Coexist,2019-10-23,"Classic Rock 70s 80s 90s, Rock Classics - 70s Rock, 80s Rock, 90s Rock Rock  Classicos",3Ho3iO0iJykgEQNbjB2sic,rock,hard rock,0.677,0.482,7,-9.875,0,0.0535,0.202,0.000188,0.104,0.312,112.018,248306,medium,9.061599999999999e-05,-1106.17775,0.38463600000000003,16.845714912
72UIwMy0emYgGGZlT7zhcf,The Whole Truth,Abby K,23,2vV2EqHATnoNdcPobONytI,The Whole Truth,2019-09-20,"Classic Rock 70s 80s 90s, Rock Classics - 70s Rock, 80s Rock, 90s Rock Rock  Classicos",3Ho3iO0iJykgEQNbjB2sic,rock,hard rock,0.682,0.434,7,-7.226,1,0.0282,0.546,1.32e-06,0.0915,0.382,124.964,237320,low,5.7288e-07,-902.989864,0.197036,20.717531632
5bmS5SJDhaPfT03jMjiv2F,"Short Skirt, Bare Knees",Tyler Boone,34,02fxIfQTLvWNBr0lCLr50c,"Short Skirt, Bare Knees",2017-06-23,"Classic Rock 70s 80s 90s, Rock Classics - 70s Rock, 80s Rock, 90s Rock Rock  Classicos",3Ho3iO0iJykgEQNbjB2sic,rock,hard rock,0.379,0.976,11,-5.856,0,0.156,4.22e-06,0.406,0.267,0.243,176.093,191000,medium,0.396256,-1031.2006079999999,0.97599588128,41.763624623999995
4kkMJy3pYxAyRnqMzb3HZE,Sneakers,The Inoculated Canaries,22,5J25HHGMoKiFeOFL0PzAmx,Sneakers,2019-04-26,"Classic Rock 70s 80s 90s, Rock Classics - 70s Rock, 80s Rock, 90s Rock Rock  Classicos",3Ho3iO0iJykgEQNbjB2sic,rock,hard rock,0.42,0.764,10,-4.194,1,0.0621,0.126,0.0,0.272,0.447,89.566,272480,low,0.0,-375.639804,0.667736,30.587505528000005
4AeQoeXXT9MgJzbVGrjUov,To Be a Man,4FOXSAKE,28,0UHffE78iZNecSNQC7QUgQ,Make Believe,2019-10-09,"Classic Rock 70s 80s 90s, Rock Classics - 70s Rock, 80s Rock, 90s Rock Rock  Classicos",3Ho3iO0iJykgEQNbjB2sic,rock,hard rock,0.298,0.974,4,-3.935,1,0.0696,0.000264,7.11e-06,0.269,0.569,160.541,191184,low,6.925139999999999e-06,-631.728835,0.973742864,88.97278544599999
4q5cQyhhUW5X0PQVzA8VsG,Mr. Jones,Counting Crows,12,3Eli3WxEALRUBF06CvcDtV,August And Everything After,1993-01-01,"Classic Rock 70s 80s 90s, Rock Classics - 70s Rock, 80s Rock, 90s Rock Rock  Classicos",3Ho3iO0iJykgEQNbjB2sic,rock,hard rock,0.58,0.814,0,-6.582,1,0.0363,0.173,1.8e-06,0.246,0.722,141.606,272507,low,1.4651999999999998e-06,-932.0506919999999,0.6731779999999999,83.22297904799998
4Y8lQSCa7EwVhoyEOEPYsh,Sick As Our Secrets,Makes My Blood Dance,27,6JFlv7rsjYmEQytRwzkVgv,Sick As Our Secrets,2019-07-31,"Classic Rock 70s 80s 90s, Rock Classics - 70s Rock, 80s Rock, 90s Rock Rock  Classicos",3Ho3iO0iJykgEQNbjB2sic,rock,hard rock,0.536,0.846,9,-5.988,1,0.0355,3.05e-05,0.0137,0.103,0.508,112.066,238657,low,0.0115902,-671.0512080000001,0.845974197,48.162380688
1aG2YL1eOMjXnfYsHp8vFR,Walk Me Home,Joe McLeod,32,5R8VM3j3Y6se60NCQIBDQt,Walk Me Home,2019-08-24,"Classic Rock 70s 80s 90s, Rock Classics - 70s Rock, 80s Rock, 90s Rock Rock  Classicos",3Ho3iO0iJykgEQNbjB2sic,rock,hard rock,0.529,0.632,7,-6.243,1,0.0325,0.447,0.0,0.0996,0.413,80.015,217755,low,0.0,-499.53364500000004,0.349496,20.885195239999998
3aY5lNTXxsZB3S0CJPsBAH,My Pickup Song,John Belthoff,31,6HoKccO9mqpHtWlwXuwge3,My Pickup Song,2019-10-29,"Classic Rock 70s 80s 90s, Rock Classics - 70s Rock, 80s Rock, 90s Rock Rock  Classicos",3Ho3iO0iJykgEQNbjB2sic,rock,hard rock,0.683,0.716,9,-6.61,1,0.0305,0.00157,0.0,0.319,0.821,112.024,243910,low,0.0,-740.47864,0.71487588,65.851740064
0Jci9dBlCSDgL5ivMMSAQx,Have You Ever Seen The Rain?,Creedence Clearwater Revival,3,3X6GYa2AvbEgz40EYSWJ56,Pendulum (40th Anniversary Edition),1970-12-07,"Classic Rock 70s 80s 90s, Rock Classics - 70s Rock, 80s Rock, 90s Rock Rock  Classicos",3Ho3iO0iJykgEQNbjB2sic,rock,hard rock,0.741,0.697,0,-7.028,1,0.0277,0.0664,2.28e-05,0.133,0.774,116.109,160133,low,1.58916e-05,-816.0140519999999,0.6507191999999999,62.638251102
5RcRBIMNpdxL8zeVE6hSwr,My Foolish Heart,Abby K,31,2vV2EqHATnoNdcPobONytI,The Whole Truth,2019-09-20,"Classic Rock 70s 80s 90s, Rock Classics - 70s Rock, 80s Rock, 90s Rock Rock  Classicos",3Ho3iO0iJykgEQNbjB2sic,rock,hard rock,0.579,0.505,0,-7.745,1,0.0417,0.812,0.0,0.0754,0.266,134.871,238507,low,0.0,-1044.5758950000002,0.09493999999999997,18.11722143
52oNaIc30LGjyfat254Bk6,Back to You,Brothers Page,34,5ZbJtO2rbHGU1C4BB5JV6p,Back to You,2019-08-23,"Classic Rock 70s 80s 90s, Rock Classics - 70s Rock, 80s Rock, 90s Rock Rock  Classicos",3Ho3iO0iJykgEQNbjB2sic,rock,hard rock,0.637,0.684,9,-8.201,1,0.087,0.142,0.0,0.231,0.596,98.013,178162,medium,0.0,-803.8046130000001,0.5868720000000001,39.95637163200001
13aKGvTil3UUw1yk0pA9fG,18 And Life,Skid Row,2,26QZZyjOmrSVcFCuUK2CoA,Rhino Hi-Five: Skid Row,2005-11-22,"Classic Rock 70s 80s 90s, Rock Classics - 70s Rock, 80s Rock, 90s Rock Rock  Classicos",3Ho3iO0iJykgEQNbjB2sic,rock,hard rock,0.456,0.79,1,-5.598,0,0.0292,0.000419,0.000135,0.105,0.355,90.4,229467,low,0.00010665,-506.05920000000003,0.7896689900000001,25.35268
4QpQD2qeHHwzEKZ1rCJLcv,Almost Love,Ashlie Amber,31,6vEzO4gmCxfSkqlgBTvTfU,Almost Love,2019-12-25,"Classic Rock 70s 80s 90s, Rock Classics - 70s Rock, 80s Rock, 90s Rock Rock  Classicos",3Ho3iO0iJykgEQNbjB2sic,rock,hard rock,0.413,0.613,11,-6.287,1,0.0297,0.135,0.0,0.286,0.408,171.837,203150,low,0.0,-1080.339219,0.530245,42.977121047999994
3Z9mE6hpkwil8jogHOy4Lk,Tonight I'm Gonna Rock You Tonight,Spinal Tap,0,6S5mWLewzhLaAPmgDsnLlM,This Is Spinal Tap (Soundtrack),1984-01-01,"Classic Rock 70s 80s 90s, Rock Classics - 70s Rock, 80s Rock, 90s Rock Rock  Classicos",3Ho3iO0iJykgEQNbjB2sic,rock,hard rock,0.398,0.859,9,-10.572,1,0.0499,0.00264,6.46e-05,0.0305,0.72,92.132,156267,low,5.5491399999999995e-05,-974.019504,0.85673224,56.98179936
7b1B5NNjkoIpNbGSw1ffP8,Always Somewhere,Scorpions,5,1RF9unDmj4qfkZXdN0bEVY,Lovedrive (50th Anniversary Deluxe Edition),1979-02-25,This Is Scorpions,37i9dQZF1DWViGKI2U5P2K,rock,hard rock,0.496,0.502,0,-7.336,1,0.0295,0.0804,0.00159,0.152,0.197,113.348,297520,low,0.00079818,-831.520928,0.46163919999999997,11.209437112000002
4BUOfv1BDuFVcXIhjwDDxb,Holiday,Scorpions,4,1RF9unDmj4qfkZXdN0bEVY,Lovedrive (50th Anniversary Deluxe Edition),1979-02-25,This Is Scorpions,37i9dQZF1DWViGKI2U5P2K,rock,hard rock,0.429,0.43,2,-8.658,0,0.031,0.349,0.0129,0.241,0.29,118.039,391360,low,0.005547,-1021.9816619999999,0.27993,14.7194633
