track_id,track_name,track_artist,track_popularity,track_album_id,track_album_name,track_album_release_date,playlist_name,playlist_id,playlist_genre,playlist_subgenre,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,popularity_class,smooth_factor,groove,soul_vibe,chillness
16aNJYinJv9AAetWD5yJen,Freak in You,PARTYNEXTDOOR,64,3LIpVZI59rH2HMJMX9KFX1,COLOURS 2,2017-06-02,Neo-Soul,1eqVgsNjaX6mxDPoefhocT,r&b,neo soul,0.424,0.419,1,-8.503,1,0.054,0.144,0.0,0.174,0.119,86.5,272340,medium,0.126864,0.17765599999999998,0.06913899999999999,0.06105599999999999
4CMrdHWqic0usIZfTrKoI3,Easy - Remix,DaniLeigh,78,07oupZyy8xBQq0RQmXmg5z,Easy (Remix),2019-05-31,Neo-Soul,1eqVgsNjaX6mxDPoefhocT,r&b,neo soul,0.799,0.301,7,-11.361,1,0.185,0.195,0.0,0.0816,0.511,100.026,186587,high,0.095355,0.24049900000000002,0.35718900000000003,0.15580500000000003
03mfJFcTsxfldb0DPI4ygj,Comfort Inn Ending (Freestyle),Jhené Aiko,57,73TNMu44lT0m1h1Nn6Bfiq,Sail Out,2013-01-01,Neo-Soul,1eqVgsNjaX6mxDPoefhocT,r&b,neo soul,0.501,0.301,3,-10.8,0,0.0366,0.758,0.00793,0.107,0.179,122.934,321827,medium,0.6223179999999999,0.150801,0.125121,0.379758
4nX7yBASMJgtM0F9OC1zTM,Out Of The Ordinary,Jacquees,55,4OloUHZpVVLawhX0DpBSrW,King of R&B,2019-11-08,Neo-Soul,1eqVgsNjaX6mxDPoefhocT,r&b,neo soul,0.723,0.464,9,-8.446,0,0.0409,0.0236,0.0,0.189,0.531,137.983,187600,medium,0.011068399999999999,0.335472,0.28461600000000004,0.0170628
3MsOBg104Lz2M9w2grNRsS,Holy Ghost,Fantasia,29,1hl8ShfXIGeCgAsLQCTVPs,Holy Ghost,2019-09-20,Neo-Soul,1eqVgsNjaX6mxDPoefhocT,r&b,neo soul,0.637,0.772,3,-2.552,0,0.137,0.387,3.95e-05,0.187,0.7,160.939,191786,low,0.11610000000000002,0.49176400000000003,0.15959999999999996,0.24651900000000002
440JHgcmlgu65MbKBg20ba,I Know What You Want (feat. Flipmode Squad),Busta Rhymes,56,7xfoGxTPNTt33IVcWjDrRt,It Ain't Safe No More. . .,2002-11-26,Neo-Soul,1eqVgsNjaX6mxDPoefhocT,r&b,neo soul,0.563,0.751,6,-4.325,1,0.317,0.0141,0.0,0.636,0.487,85.789,324307,medium,0.0072333,0.42281299999999994,0.121263,0.007938299999999999
277yPUK7wvfkdMQZLSFSVt,Let Go,JavyDade,0,3AHuq909tm1TPCb9C6lAXA,Voyage,2019-01-18,Neo-Soul,1eqVgsNjaX6mxDPoefhocT,r&b,neo soul,0.739,0.457,9,-12.014,0,0.196,0.231,0.000106,0.112,0.41,141.967,162717,low,0.13629000000000002,0.337723,0.22262999999999997,0.170709
6pxElwU80zhjbCC77Vn8EI,Movie,Tom Misch,66,28enuddLPEA914scE6Drvk,Geography,2018-04-06,Neo-Soul Guitar,0aS9YCNTNrDiMNa9tT49RG,r&b,neo soul,0.785,0.379,7,-11.446,1,0.0732,0.391,0.0161,0.267,0.182,122.043,357357,medium,0.319838,0.29751500000000003,0.113022,0.306935
6bxtai04eVsvV7IZGqOXMy,Mornin Dew,Sunni Colon,53,1HRzxvSMJSc6sNHrU2JA1W,Satin Psicodelic,2018-08-29,Neo-Soul Guitar,0aS9YCNTNrDiMNa9tT49RG,r&b,neo soul,0.471,0.466,7,-11.466,0,0.0469,0.183,0.725,0.121,0.104,102.988,324130,medium,0.163968,0.219486,0.055536,0.08619299999999999
4RmpVLrhOkLMyxqg3WqRsS,Temptations,Jitwam,25,6l0duWMEDj9kYlVuis06IR,Temptations,2019-03-06,Neo-Soul Guitar,0aS9YCNTNrDiMNa9tT49RG,r&b,neo soul,0.788,0.431,5,-8.097,0,0.0278,0.623,0.536,0.151,0.719,96.063,170710,low,0.17506300000000002,0.339628,0.40911099999999995,0.490924
02CygBCQOIyEuhNZqHHcNx,It Runs Through Me,Tom Misch,67,28enuddLPEA914scE6Drvk,Geography,2018-04-06,Neo-Soul Guitar,0aS9YCNTNrDiMNa9tT49RG,r&b,neo soul,0.802,0.607,11,-11.028,0,0.289,0.205,0.000748,0.246,0.274,96.916,261881,high,0.14883,0.486814,0.10768200000000001,0.16441
71NeNcFTkxPPaGf1Er96Ss,Best Friend,Ady Suleiman,47,4v0PJ8DuRyQtWTAiUtQYhw,Thoughts & Moments Vol. 1 Mixtape,2019-04-05,Neo-Soul Guitar,0aS9YCNTNrDiMNa9tT49RG,r&b,neo soul,0.708,0.488,1,-7.896,1,0.264,0.616,0.0,0.0823,0.774,160.083,219066,medium,0.13921599999999998,0.345504,0.39628800000000003,0.43612799999999996
0PZRlp2wrQDausamlangtw,Under,Mac Ayres,58,02dq5KH5htRQNedTyplLu8,Something to Feel,2018-09-05,Neo-Soul Guitar,0aS9YCNTNrDiMNa9tT49RG,r&b,neo soul,0.732,0.366,3,-8.601,0,0.0568,0.568,0.000593,0.194,0.544,85.909,225866,medium,0.25900799999999996,0.267912,0.34489600000000004,0.415776
51rPRW8NjxZoWPPjnRGzHw,Tadow,Masego,75,2wqG59dVVQlJaxoO7N0LJt,Lady Lady,2018-09-07,NEO SOUL GUITAR,0r5ojPhjqGVq21oQR13UJy,r&b,neo soul,0.704,0.487,9,-6.407,0,0.0604,0.669,8.64e-05,0.111,0.313,121.726,301893,high,0.45960300000000004,0.342848,0.16056900000000002,0.470976
4thnq3xsCY2KdVGWxM6y38,Close Enough to Hurt,Rod Wave,50,5VdxPp341F7XzQyKmzMKiI,Close Enough to Hurt,2019-10-23,NEO SOUL GUITAR,0r5ojPhjqGVq21oQR13UJy,r&b,neo soul,0.803,0.515,6,-8.758,0,0.127,0.286,0.0,0.115,0.2,78.021,135419,medium,0.2288,0.41354500000000005,0.097,0.229658
4AY7tI7HF5cN8PPnv2p34G,Bus 572,Rodrigo Gouveia,17,0Lg2RtTrWylYjrqA7Scys5,Bus 572,2018-05-01,NEO SOUL GUITAR,0r5ojPhjqGVq21oQR13UJy,r&b,neo soul,0.672,0.455,7,-9.691,1,0.0304,0.384,0.719,0.0948,0.483,82.058,355204,low,0.198528,0.30576000000000003,0.26323499999999994,0.258048
2OniwRnM4rjRGFEDGsoJWP,Flutter,Beau Diako,39,4tKv3harZx5t9DXBj8bXMi,Flutter,2019-10-04,NEO SOUL GUITAR,0r5ojPhjqGVq21oQR13UJy,r&b,neo soul,0.625,0.439,0,-10.133,0,0.0419,0.823,0.0248,0.102,0.551,76.043,192318,medium,0.36952699999999994,0.274375,0.30911099999999997,0.514375
2BuJrxYKhYky20dQqTlobO,skeletons,keshi,65,14IZ6aHadzsKrNMnntwLb0,skeletons,2019-07-16,NEO SOUL GUITAR,0r5ojPhjqGVq21oQR13UJy,r&b,neo soul,0.719,0.265,2,-12.782,1,0.0754,0.296,0.0865,0.108,0.273,80.021,152480,medium,0.215192,0.190535,0.200655,0.21282399999999999
4VBuw0C5WpH0PGsjIwEuE9,Yinmn Blue,Chris Mazuera,16,5Q0K7LUx726bDmEW7eWkJn,Monstera,2018-06-01,NEO SOUL GUITAR,0r5ojPhjqGVq21oQR13UJy,r&b,neo soul,0.857,0.248,1,-13.129,1,0.0644,0.712,0.901,0.118,0.518,130.757,195125,low,0.343184,0.212536,0.389536,0.610184
1gWL7x24c5s7q97b3yFeyi,Old Age,Masego,58,2wqG59dVVQlJaxoO7N0LJt,Lady Lady,2018-09-07,NEO SOUL GUITAR,0r5ojPhjqGVq21oQR13UJy,r&b,neo soul,0.756,0.458,6,-6.434,1,0.212,0.67,0.0,0.275,0.551,87.893,141920,medium,0.30083,0.346248,0.298642,0.5065200000000001
7MGFg1PXrjP9BW6RYOHBau,Wildfire,Jordan Rakei,3,03LH4OQJPQvuUmvX6Mb5z2,Wildfire,2018-05-10,Neo Soul / Modern Jazz / Smooth Hiphop,07SNJ4MwYba9wwmzrbjmYi,r&b,neo soul,0.745,0.747,2,-10.008,1,0.0517,0.153,0.0495,0.143,0.759,98.003,248876,low,0.036872999999999996,0.556515,0.192027,0.113985
4kyowB76IWcxKhKMjLHzCn,Slowly,falcxne,29,6JpkEXCkXaqNekfYGPG1G6,Slowly,2018-04-26,Neo Soul / Modern Jazz / Smooth Hiphop,07SNJ4MwYba9wwmzrbjmYi,r&b,neo soul,0.688,0.368,5,-7.821,1,0.0379,0.289,0.0301,0.123,0.641,106.943,199346,low,0.10375099999999998,0.25318399999999996,0.405112,0.19883199999999998
5z2vuWBeJHd2VrocKhPqkg,Old School Heart,Arjuna Oakes,37,64ZY4OiQIIWKdpgg5Q3dZa,The Watcher - EP,2019-11-29,Neo Soul / Modern Jazz / Smooth Hiphop,07SNJ4MwYba9wwmzrbjmYi,r&b,neo soul,0.548,0.593,11,-9.895,0,0.0908,0.445,3.05e-05,0.094,0.507,78.527,289042,medium,0.219385,0.32496400000000003,0.206349,0.24386000000000002
7ajXo8yoGCutN0tSNKokU8,Balls,Olivia King,22,2IQ6bTt5lEiwgEf6AQwOPw,D.I.Y.,2019-06-28,Neo Soul / Modern Jazz / Smooth Hiphop,07SNJ4MwYba9wwmzrbjmYi,r&b,neo soul,0.691,0.626,4,-4.588,0,0.172,0.115,0.0,0.0886,0.538,119.969,206000,low,0.05313,0.43256599999999995,0.201212,0.079465
4A7DUET5H4f7dJkUhjfVFB,Lost in Paris,Tom Misch,61,28enuddLPEA914scE6Drvk,Geography,2018-04-06,Neo Soul / Modern Jazz / Smooth Hiphop,07SNJ4MwYba9wwmzrbjmYi,r&b,neo soul,0.788,0.711,1,-7.811,0,0.0597,0.364,2.07e-05,0.0838,0.802,104.149,194023,medium,0.07207199999999998,0.560268,0.23177800000000004,0.28683200000000003
0L1lHepiSq6BSDKdO52s6k,...& On,Erykah Badu,0,1BROiAW4CtstJEwqMds6Pu,Mama's Gun,2000-10-31,Neo Soul / Modern Jazz / Smooth Hiphop,07SNJ4MwYba9wwmzrbjmYi,r&b,neo soul,0.785,0.338,10,-12.102,0,0.0736,0.421,0.000104,0.331,0.707,83.426,214133,low,0.12335300000000002,0.26533,0.4680339999999999,0.33048500000000003
3fjrueMS6akQDczYVXigYM,Eagle to the Prey,LOVER,29,6a4qzEyf1fVMde2kgit6MJ,Eagle to the Prey,2018-09-05,Neo Soul / Modern Jazz / Smooth Hiphop,07SNJ4MwYba9wwmzrbjmYi,r&b,neo soul,0.627,0.532,11,-6.608,0,0.0328,0.251,2.22e-05,0.458,0.32,86.048,143771,low,0.17068,0.333564,0.14976,0.157377
3Pl1pvzSvcOXunjzwNFYZX,Back In The Day,Erykah Badu,1,6EDyNPecTYNCfibbJOalqx,Worldwide Underground,2003-09-16,Neo Soul / Modern Jazz / Smooth Hiphop,07SNJ4MwYba9wwmzrbjmYi,r&b,neo soul,0.746,0.547,5,-9.236,0,0.0903,0.224,0.0345,0.201,0.528,91.839,286920,low,0.105728,0.40806200000000004,0.23918399999999998,0.167104
5PdPaLUmJcGB8SiHMtlKPM,God Is Real,India.Arie,0,4XPOSk1A09EiJjrP5VUeRD,Voyage To India - Special Edition,2002-09-24,Neo Soul / Modern Jazz / Smooth Hiphop,07SNJ4MwYba9wwmzrbjmYi,r&b,neo soul,0.608,0.546,6,-12.805,0,0.0892,0.433,2.36e-05,0.362,0.613,93.161,259160,low,0.167571,0.33196800000000004,0.278302,0.263264
1arQh74CO1oQLKrO7el3FV,Devil's Pie,D'Angelo,0,5mwC516GzRfwwkx7mYANxY,Voodoo,2000-01-25,Neo Soul / Modern Jazz / Smooth Hiphop,07SNJ4MwYba9wwmzrbjmYi,r&b,neo soul,0.915,0.458,10,-8.458,0,0.232,0.00269,0.0013,0.711,0.557,92.088,321707,low,0.00119167,0.41907000000000005,0.30189400000000005,0.00246135
1Rxi6eitNnS37jl4dlAscO,Butterfly - Remix,India.Arie,0,4XPOSk1A09EiJjrP5VUeRD,Voyage To India - Special Edition,2002-09-24,Neo Soul / Modern Jazz / Smooth Hiphop,07SNJ4MwYba9wwmzrbjmYi,r&b,neo soul,0.793,0.504,11,-8.838,0,0.154,0.101,0.00014,0.146,0.453,81.182,249680,low,0.055247,0.399672,0.224688,0.08009300000000001
3zbG5GLfMfciA4rsLKOOIW,Starving,LOVER,20,1DANq11dlhOFijdG5Ax4g2,Starving,2019-08-14,Neo Soul / Modern Jazz / Smooth Hiphop,07SNJ4MwYba9wwmzrbjmYi,r&b,neo soul,0.671,0.604,7,-4.88,1,0.0414,0.127,0.0146,0.104,0.598,77.47,154836,low,0.051054,0.40528400000000003,0.236808,0.085217
4KuO26KOVzDiciB8Z9NHZX,One Of These Days,Room Eleven,1,3QabF0a0uBXQO3Oe1t7WoW,Six White Russians And A Pink Pussycat,2006-01-01,Neo Soul / Modern Jazz / Smooth Hiphop,07SNJ4MwYba9wwmzrbjmYi,r&b,neo soul,0.685,0.499,7,-9.671,1,0.0373,0.365,4.34e-05,0.183,0.722,102.902,227400,low,0.10147,0.34181500000000004,0.361722,0.250025
3wH3TWKBA9NCZinuBidD21,Mellow,Pete Philly & Perquisite,35,7jlGRCzUvTDKA96ivxTytk,Mindstate,2005-04-18,Neo Soul / Modern Jazz / Smooth Hiphop,07SNJ4MwYba9wwmzrbjmYi,r&b,neo soul,0.843,0.31,1,-12.206,0,0.0904,0.493,0.275,0.111,0.321,101.995,388947,medium,0.334747,0.26133,0.22149,0.415599
0VUu4aOkISfhLkdio5ZgKf,Flavour,Room Eleven,0,3QabF0a0uBXQO3Oe1t7WoW,Six White Russians And A Pink Pussycat,2006-01-01,Neo Soul / Modern Jazz / Smooth Hiphop,07SNJ4MwYba9wwmzrbjmYi,r&b,neo soul,0.617,0.467,0,-10.53,1,0.0725,0.529,0.0,0.112,0.384,90.173,221680,low,0.325864,0.28813900000000003,0.20467199999999997,0.326393
5cn7GZc7OLRBYzd6PMXr7A,Deep End,Arjuna Oakes,16,64ZY4OiQIIWKdpgg5Q3dZa,The Watcher - EP,2019-11-29,Neo Soul / Modern Jazz / Smooth Hiphop,07SNJ4MwYba9wwmzrbjmYi,r&b,neo soul,0.502,0.418,9,-9.565,0,0.0344,0.744,0.000287,0.0737,0.283,80.083,244907,low,0.533448,0.209836,0.16470600000000002,0.373488
7wlcweEsneQgizqNOrUqJE,Shaolin Monk Motherfunk,Hiatus Kaiyote,47,3qzmmmRmVBiOuMvrerfW4z,Choose Your Weapon,2015-05-01,Neo Soul / Modern Jazz / Smooth Hiphop,07SNJ4MwYba9wwmzrbjmYi,r&b,neo soul,0.415,0.463,6,-9.86,0,0.0823,0.134,0.00255,0.101,0.573,96.1,350533,medium,0.05721800000000001,0.192145,0.30770099999999995,0.05561
1VxTYGCoS9OZzo8cKyowdw,A Long Walk - Remastered,Jill Scott,25,00cZAqb57SRmKrcpFYWuye,Golden Moments,2015-08-28,Neo Soul / Modern Jazz / Smooth Hiphop,07SNJ4MwYba9wwmzrbjmYi,r&b,neo soul,0.651,0.539,6,-9.239,0,0.296,0.0514,0.00019,0.136,0.309,76.301,277827,low,0.035517400000000005,0.35088900000000006,0.142449,0.0334614
0qWPhodGwXmOlok9KLOkjD,No Other Way,Sinead Harnett,4,6VUR7gGetzUracrGSNaoxP,N.O.W,2014-01-01,Neo Soul / Modern Jazz / Smooth Hiphop,07SNJ4MwYba9wwmzrbjmYi,r&b,neo soul,0.756,0.525,3,-8.565,0,0.108,0.214,0.0,0.224,0.501,90.896,199947,low,0.10678599999999999,0.39690000000000003,0.237975,0.161784
3WeEdIRueCLTZqmOCeZ8DY,Peace,Olivia King,27,2IQ6bTt5lEiwgEf6AQwOPw,D.I.Y.,2019-06-28,Neo Soul / Modern Jazz / Smooth Hiphop,07SNJ4MwYba9wwmzrbjmYi,r&b,neo soul,0.713,0.336,9,-8.687,0,0.0523,0.357,0.0,0.085,0.298,115.026,233739,low,0.25061399999999995,0.239568,0.19787199999999996,0.25454099999999996
7Bpl8pwYiI6t3vEYE8fVoi,Paradise,Sinead Harnett,0,6VUR7gGetzUracrGSNaoxP,N.O.W,2014-01-01,Neo Soul / Modern Jazz / Smooth Hiphop,07SNJ4MwYba9wwmzrbjmYi,r&b,neo soul,0.692,0.682,9,-6.619,0,0.0915,0.0892,4.61e-05,0.374,0.277,91.987,260041,low,0.0644916,0.471944,0.088086,0.061726399999999994
10SUWedx0zohs8M3OJpnA7,Get Away,The Internet,54,69g3CtOVg98TPOwqmI2K7Q,Ego Death,2015-06-26,NEO-soul,3q3M4VCymcMoxJ3Tl7mRqN,r&b,neo soul,0.757,0.485,9,-12.309,1,0.0648,0.402,0.619,0.193,0.372,110.371,148707,medium,0.252456,0.367145,0.19158,0.30431400000000003
3PFaFVWq5wucLu6s4baj9D,Girl,The Internet,67,69g3CtOVg98TPOwqmI2K7Q,Ego Death,2015-06-26,NEO-soul,3q3M4VCymcMoxJ3Tl7mRqN,r&b,neo soul,0.568,0.42,7,-11.169,0,0.276,0.536,0.124,0.101,0.453,79.89,415613,high,0.29319199999999995,0.23855999999999997,0.26274000000000003,0.304448
3NWTRZ0A8xKlBP1qgNftql,Special Affair,The Internet,63,69g3CtOVg98TPOwqmI2K7Q,Ego Death,2015-06-26,NEO-soul,3q3M4VCymcMoxJ3Tl7mRqN,r&b,neo soul,0.795,0.409,9,-10.134,0,0.0859,0.183,0.00108,0.112,0.518,120.095,176187,medium,0.08820599999999999,0.32515499999999997,0.306138,0.145485
2F4JaV4P4zajoAiUkHD36b,Just Sayin/I Tried,The Internet,52,69g3CtOVg98TPOwqmI2K7Q,Ego Death,2015-06-26,NEO-soul,3q3M4VCymcMoxJ3Tl7mRqN,r&b,neo soul,0.489,0.506,11,-10.251,1,0.177,0.427,0.0862,0.12,0.431,95.528,413587,medium,0.24296299999999998,0.247434,0.212914,0.208803
300DUx4tdtCdGEUXR032jA,Palace/Curse,The Internet,62,69g3CtOVg98TPOwqmI2K7Q,Ego Death,2015-06-26,NEO-soul,3q3M4VCymcMoxJ3Tl7mRqN,r&b,neo soul,0.447,0.625,10,-8.212,0,0.323,0.0351,0.000727,0.243,0.261,67.104,440013,medium,0.025938899999999997,0.279375,0.097875,0.0156897
0fScVCIlDvKJYB550Fp8rM,Somthing's Missing,The Internet,46,69g3CtOVg98TPOwqmI2K7Q,Ego Death,2015-06-26,NEO-soul,3q3M4VCymcMoxJ3Tl7mRqN,r&b,neo soul,0.62,0.48,5,-9.348,0,0.1,0.154,0.357,0.0676,0.568,100.004,379973,medium,0.066528,0.2976,0.29536,0.09548
6dET51TwAJPrKV5wmA5Vhr,Dontcha,The Internet,51,4Bpt4fHYxxgqR2GjrxyR6D,Feel Good,2013-09-20,NEO-soul,3q3M4VCymcMoxJ3Tl7mRqN,r&b,neo soul,0.861,0.346,8,-12.033,0,0.0702,0.0161,0.127,0.104,0.579,115.264,201640,medium,0.0067781000000000004,0.29790599999999995,0.378666,0.013862099999999999
22jnEneSABg4vRCR1vow7F,Violet,Daniel Caesar,59,0jEXP19j3EI5XObHCKIuM1,Violet,2015-07-01,NEO-soul,3q3M4VCymcMoxJ3Tl7mRqN,r&b,neo soul,0.688,0.425,4,-8.134,0,0.027,0.748,0.00548,0.101,0.179,129.975,144000,medium,0.614108,0.2924,0.10292499999999999,0.514624
5SDmwAmdAtDG9kyGniVBKN,Seigfried,Frank Ocean,0,1PDX0hMmsSdq122EupvNZF,Blonde,2016-08-20,NEO-soul,3q3M4VCymcMoxJ3Tl7mRqN,r&b,neo soul,0.293,0.255,4,-11.155,0,0.0416,0.975,0.000248,0.101,0.363,170.565,334570,low,0.621075,0.074715,0.270435,0.28567499999999996
7zFXmv6vqI4qOt4yGf3jYZ,Get You (feat. Kali Uchis),Daniel Caesar,78,3xybjP7r2VsWzwvDQipdM0,Freudian,2017-08-25,NEO-soul,3q3M4VCymcMoxJ3Tl7mRqN,r&b,neo soul,0.658,0.294,4,-8.533,0,0.0321,0.422,5.2e-05,0.0749,0.358,74.038,278180,high,0.270924,0.19345199999999999,0.252748,0.277676
59acp1OhcvxwVBwQJBYKuX,Loose,Daniel Caesar,61,3xybjP7r2VsWzwvDQipdM0,Freudian,2017-08-25,NEO-soul,3q3M4VCymcMoxJ3Tl7mRqN,r&b,neo soul,0.198,0.162,1,-15.815,1,0.0343,0.926,0.00896,0.135,0.0527,70.453,185523,medium,0.8771998000000001,0.032076,0.044162599999999996,0.183348
6Nle9hKrkL1wQpwNfEkxjh,Chanel,Frank Ocean,82,6OGzmhzHcjf0uN9j7dYvZH,Chanel,2017-03-10,NEO-soul,3q3M4VCymcMoxJ3Tl7mRqN,r&b,neo soul,0.776,0.503,0,-5.732,0,0.237,0.874,0.0,0.112,0.473,110.134,210285,high,0.460598,0.390328,0.23508099999999998,0.678224
2kBHv0gFA2iheTUXmPB9e1,Under Control,The Internet,51,69g3CtOVg98TPOwqmI2K7Q,Ego Death,2015-06-26,NEO-soul,3q3M4VCymcMoxJ3Tl7mRqN,r&b,neo soul,0.706,0.714,7,-6.134,1,0.061,0.327,0.0111,0.185,0.503,98.003,244293,medium,0.162519,0.504084,0.143858,0.23086199999999998
6KluBT5Zthyzk6sBwqAcso,Focus,H.E.R.,60,6btE9k5ED8ydC8XY1K0kko,H.E.R. Volume 1,2016-09-09,NEO-soul,3q3M4VCymcMoxJ3Tl7mRqN,r&b,neo soul,0.597,0.291,1,-13.483,0,0.0576,0.255,1.9e-05,0.108,0.09,87.082,200195,medium,0.23205,0.173727,0.06381,0.152235
1TPLsNVlofwX1txcE9gZZF,We Find Love,Daniel Caesar,69,3xybjP7r2VsWzwvDQipdM0,Freudian,2017-08-25,NEO-soul,3q3M4VCymcMoxJ3Tl7mRqN,r&b,neo soul,0.51,0.363,5,-8.635,1,0.0304,0.853,0.0,0.109,0.426,78.0,254919,high,0.48962200000000006,0.18513,0.271362,0.43503
1gmarFWgSwb4SWlmqDjWka,"After The Storm (feat. Tyler, The Creator & Bootsy Collins)",Kali Uchis,54,1Brx50SJLtOj1InsRw7umU,"After The Storm (feat. Tyler, The Creator & Bootsy Collins)",2018-01-12,NEO-soul,3q3M4VCymcMoxJ3Tl7mRqN,r&b,neo soul,0.718,0.656,4,-6.604,0,0.158,0.269,0.00105,0.263,0.83,79.394,207455,medium,0.045730000000000014,0.471008,0.28551999999999994,0.193142
2id1xnRQloCopsF5IFRY15,Only Girl,Kali Uchis,52,5k1bL1NVtMr8M8WbRbZCtM,Only Girl,2016-04-11,NEO-soul,3q3M4VCymcMoxJ3Tl7mRqN,r&b,neo soul,0.806,0.499,9,-7.245,0,0.151,0.198,3.71e-05,0.0711,0.402,148.033,222162,medium,0.118404,0.40219400000000005,0.20140200000000003,0.159588
41cpvQ2GyGb2BRdIRSsTqK,Moon River,Frank Ocean,70,0iqqnLXoocsMeCYlTw3Q2q,Moon River,2018-02-14,NEO-soul,3q3M4VCymcMoxJ3Tl7mRqN,r&b,neo soul,0.24,0.116,0,-13.216,1,0.0329,0.877,0.00092,0.1,0.0937,77.349,188324,high,0.7948251,0.02784,0.08283080000000001,0.21048
25zjtAivp2cKIwteEKOnxx,Self Importance,Kilo Kish,42,5n9x1TanZHQSDd5Q0EOqlW,Reflections in Real Time,2016-02-29,NEO-soul,3q3M4VCymcMoxJ3Tl7mRqN,r&b,neo soul,0.474,0.536,11,-6.749,0,0.0827,0.0214,0.0,0.255,0.174,88.645,181800,medium,0.017676400000000002,0.254064,0.08073599999999999,0.0101436
2iGTYa6uaC3yKttM2z8hty,Frustrations + Solutions,Kilo Kish,34,5n9x1TanZHQSDd5Q0EOqlW,Reflections in Real Time,2016-02-29,NEO-soul,3q3M4VCymcMoxJ3Tl7mRqN,r&b,neo soul,0.787,0.454,10,-5.68,0,0.0301,0.111,0.000481,0.0998,0.425,80.009,181507,medium,0.06382499999999999,0.357298,0.23205,0.087357
3u6A33KtGqfk2JYm0YmiYu,Tepid Soul,Poppy Ajudha,34,1nzR2fUzdV48DupcY3nEsH,Tepid Soul,2017-11-24,NEO-soul,3q3M4VCymcMoxJ3Tl7mRqN,r&b,neo soul,0.575,0.497,11,-8.592,0,0.0449,0.0943,2.98e-05,0.0948,0.423,93.625,227510,medium,0.05441109999999999,0.285775,0.21276899999999999,0.05422249999999999
5nXT0jRAR9ChVWmh2tLQln,Timmy's Prayer,Sampha,47,2gUSWVHCOerKhJHZRwhVtN,Process,2017-02-03,NEO-soul,3q3M4VCymcMoxJ3Tl7mRqN,r&b,neo soul,0.452,0.558,1,-9.649,1,0.205,0.445,0.00132,0.104,0.221,139.428,263923,medium,0.346655,0.25221600000000005,0.09768199999999999,0.20114
2R1Q4cxCUuOK7SJzxblk5k,Under,Sampha,46,2gUSWVHCOerKhJHZRwhVtN,Process,2017-02-03,NEO-soul,3q3M4VCymcMoxJ3Tl7mRqN,r&b,neo soul,0.752,0.533,11,-8.986,0,0.0348,0.151,5.05e-05,0.114,0.461,114.984,281946,medium,0.08138899999999999,0.400816,0.215287,0.113552
4Pkst1hmHJ8dUdOaBqdee7,Incomplete Kisses,Sampha,55,2gUSWVHCOerKhJHZRwhVtN,Process,2017-02-03,NEO-soul,3q3M4VCymcMoxJ3Tl7mRqN,r&b,neo soul,0.65,0.418,6,-12.363,1,0.0451,0.467,0.000108,0.101,0.265,127.206,233857,medium,0.343245,0.2717,0.15423000000000003,0.30355000000000004
6FBzhcfgGacfXF3AmtfEaX,C U Girl,Steve Lacy,69,33jE0rzk63VdTJcDukmjRa,C U Girl,2015-02-15,NEO-soul,3q3M4VCymcMoxJ3Tl7mRqN,r&b,neo soul,0.414,0.473,11,-8.911,0,0.116,0.663,0.0523,0.128,0.409,100.0,129698,high,0.391833,0.19582199999999997,0.21554299999999998,0.274482
2RGe02P8xxSF9syj0ltPjX,Chronic Sunshine,Cosmo Pyke,60,2GVSTqYcLPfhtpkE7mTR99,Chronic Sunshine,2017-01-30,NEO-soul,3q3M4VCymcMoxJ3Tl7mRqN,r&b,neo soul,0.431,0.773,2,-5.002,1,0.0636,0.0264,0.0,0.348,0.504,111.387,270927,medium,0.013094399999999999,0.333163,0.114408,0.0113784
1rfGO3N4DPGodJLSSY9Re5,Sticky,Ravyn Lenae,60,3bbWimQMs8QB4634y9BRDd,Sticky,2017-12-08,NEO-soul,3q3M4VCymcMoxJ3Tl7mRqN,r&b,neo soul,0.712,0.846,4,-6.714,0,0.0538,0.0339,0.000384,0.106,0.573,120.016,196755,medium,0.014475300000000002,0.602352,0.088242,0.0241368
0y60itmpH0aPKsFiGxmtnh,Wait a Minute!,WILLOW,78,0wfne2JijoxJm0qzJd3V5h,ARDIPITHECUS,2015-01-11,NEO-soul,3q3M4VCymcMoxJ3Tl7mRqN,r&b,neo soul,0.764,0.705,3,-5.279,0,0.0278,0.0371,1.94e-05,0.0943,0.672,101.003,196520,high,0.012168799999999999,0.53862,0.19824000000000003,0.028344400000000002
0puyikpyVwe8TTv2tvMHeq,Social Sites,Cosmo Pyke,58,5CVh7KRau0zBDqKuM6G2ZU,Social Sites,2016-10-24,NEO-soul,3q3M4VCymcMoxJ3Tl7mRqN,r&b,neo soul,0.411,0.618,4,-4.964,0,0.0469,0.109,0.0,0.279,0.211,120.734,289309,medium,0.08600100000000001,0.253998,0.080602,0.044799
1Ahp4PZ1vzdbzBCedUrsqI,The One,Jorja Smith,62,3AlSuZnX4ZCab8eoWnnfbm,Lost & Found,2018-06-08,NEO-soul,3q3M4VCymcMoxJ3Tl7mRqN,r&b,neo soul,0.312,0.661,0,-8.508,0,0.092,0.252,0.000135,0.102,0.443,82.39,197575,medium,0.140364,0.206232,0.15017699999999998,0.078624
