track_id,track_name,track_artist,track_popularity,track_album_id,track_album_name,track_album_release_date,playlist_name,playlist_id,playlist_genre,playlist_subgenre,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,popularity_class
5XSO16N3OQQieI0018ZDLg,Party Your Body,Stevie B,36,3prEGwGL7WsXkiQ2zveo2A,Best Of Stevie B,1991-01-01,80's Freestyle/Disco Dance Party (Set Crossfade to 4-Seconds),1oReEujyWpQv2OX68BVPPA,latin,latin hip hop,0.756,0.814,10,-10.246,0,0.0702,0.0563,0.134,0.045,0.65,123.027,267840,medium
2ie1f44aVVgGQnfSSHATha,Please Don't Go (Freestyle Dance Usa Mix),Nayobe,30,2Ed5o0p0AJvE1EuHuKNGK2,Freestyle Dance Usa - Volume 1,2010-11-08,80's Freestyle/Disco Dance Party (Set Crossfade to 4-Seconds),1oReEujyWpQv2OX68BVPPA,latin,latin hip hop,0.728,0.687,7,-12.944,0,0.0456,0.0611,0.18,0.0575,0.82,120.575,292567,low
40bUx81llF44hfd73XuXe8,Dreamin' of Love,Stevie B,41,3prEGwGL7WsXkiQ2zveo2A,Best Of Stevie B,1991-01-01,80's Freestyle/Disco Dance Party (Set Crossfade to 4-Seconds),1oReEujyWpQv2OX68BVPPA,latin,latin hip hop,0.699,0.661,7,-14.05,1,0.0623,0.0187,0.000576,0.19,0.666,119.997,246933,medium
3bha0QWUY1V3nXG5mzcnI3,When We Kiss,Bardeux,15,56DHdPmwnmLCCgI1L4phUR,Bold As Love,1988,80's Freestyle/Disco Dance Party (Set Crossfade to 4-Seconds),1oReEujyWpQv2OX68BVPPA,latin,latin hip hop,0.703,0.215,9,-18.787,0,0.0554,0.315,0.44,0.344,0.546,96.951,292840,low
70YbkeMhAqTxOhOwnw3T4p,I'll Be Loving You,Adam Marano,33,6BWAGr0EXHysc3G2lzeK23,The Greatest Hits,2001,80's Freestyle/Disco Dance Party (Set Crossfade to 4-Seconds),1oReEujyWpQv2OX68BVPPA,latin,latin hip hop,0.701,0.923,11,-4.69,0,0.0413,0.0567,7.67e-05,0.282,0.813,125.778,250093,low
7AXg3PnjcmdGaA5UEgrtZ0,I Want You,Marce,0,2mDYcIzcyuudL2CDFmOzAe,More Than 80's Disco,2012-09-11,80's Freestyle/Disco Dance Party (Set Crossfade to 4-Seconds),1oReEujyWpQv2OX68BVPPA,latin,latin hip hop,0.667,0.809,4,-5.992,0,0.0275,0.00679,0.0223,0.303,0.58,125.938,344747,low
7pAFUKEZLgROw7CBtl9spL,It's Automatic,Freestyle,34,4sHFPo45X37xEmc8k8mA6r,It's Automatic,2013-11-28,80's Freestyle/Disco Dance Party (Set Crossfade to 4-Seconds),1oReEujyWpQv2OX68BVPPA,latin,latin hip hop,0.78,0.766,1,-7.752,1,0.0346,0.00194,0.00334,0.0775,0.75,124.884,351318,medium
4WUGqL1huVHWEmG50hrLoC,I Can't Live Without You,Angelique,20,4vvKZMT1WwlXoY4e4v9uXb,I Can't Live Without You,1996,80's Freestyle/Disco Dance Party (Set Crossfade to 4-Seconds),1oReEujyWpQv2OX68BVPPA,latin,latin hip hop,0.705,0.718,6,-7.561,1,0.0429,0.00022,0.361,0.302,0.655,121.982,242133,low
22Nq8jG98vSGghSyBsIjMO,Jam On It (Re-Recorded Version),Newcleus,28,5PPWqRkUyE2vL7T4etqhs9,Jam On It (Re-Recorded Version),2009-01-01,80's Freestyle/Disco Dance Party (Set Crossfade to 4-Seconds),1oReEujyWpQv2OX68BVPPA,latin,latin hip hop,0.875,0.785,1,-5.933,0,0.0485,0.00307,0.00572,0.0749,0.283,116.369,516760,low
2bzwRD4vAbK2xE5Joddb4f,Endless Night,Cynthia,33,76YeMm2uQuP21XauVlUiyC,Cynthia (Deluxe Edition),2011-08-15,80's Freestyle/Disco Dance Party (Set Crossfade to 4-Seconds),1oReEujyWpQv2OX68BVPPA,latin,latin hip hop,0.631,0.572,6,-12.756,1,0.0562,0.000887,0.031,0.0878,0.902,122.563,490840,low
0sdtAStTSLikyTg9PTTyys,I Want You,Shana,34,0SKzTNegc6XEGB9kAqOimY,Vision Records Dance Disc 2,2005-09-13,80's Freestyle/Disco Dance Party (Set Crossfade to 4-Seconds),1oReEujyWpQv2OX68BVPPA,latin,latin hip hop,0.741,0.81,5,-10.751,1,0.0524,0.241,0.18,0.0921,0.827,119.629,305773,medium
5NZtSYopCmrB9KoxmpOTs4,X-Ray Vision,Aby,11,3uoHMcvyfD0GP8P3R1NAx1,Blue Steel: Catwalk Music,2015-12-14,80's Freestyle/Disco Dance Party (Set Crossfade to 4-Seconds),1oReEujyWpQv2OX68BVPPA,latin,latin hip hop,0.726,0.78,7,-6.672,1,0.0378,0.00538,0.000269,0.0213,0.565,117.998,285720,low
1p5GFCHCm5u8t2tvhDqQ7Z,Danger,The Flirts,48,7lKUtUKMcH19R5Yzk8Orw1,Greatest Hits,1982-01-01,80's Freestyle/Disco Dance Party (Set Crossfade to 4-Seconds),1oReEujyWpQv2OX68BVPPA,latin,latin hip hop,0.757,0.505,4,-10.934,0,0.0358,0.00552,0.0182,0.13,0.693,128.979,371267,medium
04aAxqtGp5pv12UXAg4pkq,Centuries,Fall Out Boy,79,022DrG7Wp2PSCwzuD0bSzT,American Beauty/American Psycho,2015-01-20,Today's Hits 2000-Present,6a66cg3HcsjYkisYyQcov6,latin,latin hip hop,0.394,0.858,4,-2.868,0,0.0729,0.00359,0.0,0.102,0.56,176.044,228360,high
3Te8uLyit6X3ncNW8Fp3K2,Immortals,Fall Out Boy,73,022DrG7Wp2PSCwzuD0bSzT,American Beauty/American Psycho,2015-01-20,Today's Hits 2000-Present,6a66cg3HcsjYkisYyQcov6,latin,latin hip hop,0.615,0.868,2,-3.606,1,0.07,0.00131,1.54e-06,0.671,0.475,108.017,189387,high
52yOf7Ls1u5AO3cFIzQ58m,Cold,Maroon 5,8,5TYyzdA2lB9qY4mfXGPfzH,Cold,2017-02-14,Today's Hits 2000-Present,6a66cg3HcsjYkisYyQcov6,latin,latin hip hop,0.7,0.714,9,-6.295,0,0.104,0.122,0.0,0.0428,0.458,99.909,234308,low
5PUawWFG1oIS2NwEcyHaCr,Uma Thurman,Fall Out Boy,69,022DrG7Wp2PSCwzuD0bSzT,American Beauty/American Psycho,2015-01-20,Today's Hits 2000-Present,6a66cg3HcsjYkisYyQcov6,latin,latin hip hop,0.622,0.961,4,-2.616,0,0.0669,0.102,0.00016,0.264,0.687,149.962,211573,high
7MXVkk9YMctZqd1Srtv4MB,Starboy,The Weeknd,84,2ODvWsOgouMbaA5xf0RkJe,Starboy,2016-11-25,Today's Hits 2000-Present,6a66cg3HcsjYkisYyQcov6,latin,latin hip hop,0.678,0.588,7,-7.015,1,0.276,0.141,6.35e-06,0.137,0.486,186.005,230453,high
4h8VwCb1MTGoLKueQ1WgbD,Wake Me Up,Avicii,84,1s9tU91VJt4sU5owi29GD3,True,2013-01-01,Today's Hits 2000-Present,6a66cg3HcsjYkisYyQcov6,latin,latin hip hop,0.532,0.783,2,-5.697,1,0.0523,0.0038,0.0012,0.161,0.643,124.08,247427,high
3U4isOIWM3VvDubwSI3y7a,All of Me,John Legend,85,4OTAx9un4e6NfoHuVRiOrC,Love In The Future (Expanded Edition),2013-08-30,Today's Hits 2000-Present,6a66cg3HcsjYkisYyQcov6,latin,latin hip hop,0.422,0.264,8,-7.064,1,0.0322,0.922,0.0,0.132,0.331,119.93,269560,high
1qk9ujVgudgU8CyhKOx8ji,Somebody That I Used To Know,Gotye,63,6EMxWaM803hd4sPsJ6PkcA,Making Mirrors,2011-01-01,Today's Hits 2000-Present,6a66cg3HcsjYkisYyQcov6,latin,latin hip hop,0.864,0.515,0,-6.967,1,0.0367,0.571,7.92e-05,0.0947,0.755,129.048,244893,medium
0W4Kpfp1w2xkY3PrV714B7,Ho Hey,The Lumineers,70,6NWYmlHxAME5KXtxrTlUxW,The Lumineers,2012-04-03,Today's Hits 2000-Present,6a66cg3HcsjYkisYyQcov6,latin,latin hip hop,0.685,0.466,0,-9.074,1,0.0304,0.794,2.06e-06,0.0915,0.353,79.936,163133,high
7gUpO6td4OOnu0Lf9vhcIV,Lights - Single Version,Ellie Goulding,61,4oVG376KpWeBaxrKqRxVri,Lights,2010,Today's Hits 2000-Present,6a66cg3HcsjYkisYyQcov6,latin,latin hip hop,0.683,0.789,8,-6.132,0,0.0353,0.0283,0.0492,0.112,0.809,120.013,211800,medium
6uBhi9gBXWjanegOb2Phh0,Stay,Zedd,79,1I4W7JKzYbl8VKRfD61DIS,Stay,2017-02-23,Today's Hits 2000-Present,6a66cg3HcsjYkisYyQcov6,latin,latin hip hop,0.69,0.622,5,-5.025,0,0.0622,0.253,0.0,0.116,0.544,102.04,210091,high
2Fs18NaCDuluPG1DHGw1XG,Life is a Highway,Rascal Flatts,72,5XPdkIryKSpTKW21HUtvV0,Me And My Gang,2006-01-01,Today's Hits 2000-Present,6a66cg3HcsjYkisYyQcov6,latin,latin hip hop,0.58,0.953,5,-3.856,1,0.0614,0.00261,0.0,0.218,0.673,103.041,276320,high
3QFbOgWOqXEtOD02FMcX7K,Give Me Everything,Pitbull,48,3K3wPSsFq3jt0tgZXerYma,Planet Pit,2011-06-17,Today's Hits 2000-Present,6a66cg3HcsjYkisYyQcov6,latin,latin hip hop,0.673,0.934,3,-3.206,1,0.156,0.161,0.0,0.279,0.485,129.027,252307,medium
6RjKVXi31fui9m4dbiGRrL,I Knew You Were Trouble,Taylor Swift,16,5FerdPFXSHSnCVq4OBy4Ey,Red,2012-10-22,Today's Hits 2000-Present,6a66cg3HcsjYkisYyQcov6,latin,latin hip hop,0.499,0.467,6,-6.744,1,0.0461,0.00593,1.65e-06,0.0361,0.637,76.76,219720,low
1T7Htpf1kEvU9Adf8J0ekk,Break Free,Ariana Grande,11,5AMOKSM1ftb3opIbGT2d4q,My Everything (Deluxe),2014-08-22,Today's Hits 2000-Present,6a66cg3HcsjYkisYyQcov6,latin,latin hip hop,0.687,0.702,7,-5.324,0,0.0455,0.0064,4.35e-05,0.204,0.284,129.956,214840,low
5s5t0OFg9lIlBFaCI14K1i,She Will Be Loved,Maroon 5,22,7gGcnUEEQgIMV2JRwVQbrF,Songs About Jane,2002-06-25,Today's Hits 2000-Present,6a66cg3HcsjYkisYyQcov6,latin,latin hip hop,0.524,0.711,0,-5.494,0,0.0405,0.0567,0.0,0.134,0.539,203.867,257133,low
28O1p0bQXH2F6Qn8jBZZR4,Ponle,Rvssian,73,55Wnt6L8wZHQKQLC6qQe8k,Ponle,2018-09-06,VidaLoca - Latin / Raggaeton / Hip Hop ©,7EPbNmUW9nkRplDLSN9te4,latin,latin hip hop,0.857,0.772,10,-4.736,0,0.194,0.187,0.00181,0.0851,0.589,94.028,164765,high
3V8UKqhEK5zBkBb6d6ub8i,Te Boté - Remix,Nio Garcia,80,42wLKnuGyBLGWwH89lnimL,Te Boté (Remix),2018-04-13,VidaLoca - Latin / Raggaeton / Hip Hop ©,7EPbNmUW9nkRplDLSN9te4,latin,latin hip hop,0.903,0.675,11,-3.445,0,0.214,0.542,1.28e-05,0.0595,0.442,96.507,417920,high
3Nkqp3NSGWMXVVO08zGpN7,Peligrosa,J Balvin,66,5kprdYds6oZb4iSldfflOT,Vibras,2018-05-25,VidaLoca - Latin / Raggaeton / Hip Hop ©,7EPbNmUW9nkRplDLSN9te4,latin,latin hip hop,0.769,0.759,6,-4.393,0,0.051,0.0545,0.000628,0.101,0.68,105.993,202347,medium
0LQ1J0BCzA2qnAgp9MkkNE,MALA,6ix9ine,14,03KcW1ZhaSnj8pIk1LUNQs,DUMMY BOY,2018-11-27,VidaLoca - Latin / Raggaeton / Hip Hop ©,7EPbNmUW9nkRplDLSN9te4,latin,latin hip hop,0.719,0.825,5,-3.627,0,0.0424,0.689,0.0,0.103,0.789,100.006,206550,low
1usoXi4f0BnMART4uActEA,Mocca - Remix,Lalo Ebratt,67,5e17MvJeEUfTQJ2Ygu6acn,Mocca (Remix),2018-10-05,VidaLoca - Latin / Raggaeton / Hip Hop ©,7EPbNmUW9nkRplDLSN9te4,latin,latin hip hop,0.732,0.758,11,-1.694,1,0.189,0.213,0.0,0.388,0.78,98.007,202876,high
6MJUCumnQsQEKbCy28tbCP,Adictiva,Daddy Yankee,77,7Eeyj4vopzd7c1aAhwXFGU,Adictiva,2018-11-09,VidaLoca - Latin / Raggaeton / Hip Hop ©,7EPbNmUW9nkRplDLSN9te4,latin,latin hip hop,0.788,0.771,4,-3.206,0,0.0563,0.291,5.62e-05,0.172,0.701,99.038,207853,high
4T4CZ3Q4z3GG7lU720YYhM,Soltera,Lunay,70,1Q47Pgx4hcUCLJlWyEzMDt,Soltera,2019-02-21,VidaLoca - Latin / Raggaeton / Hip Hop ©,7EPbNmUW9nkRplDLSN9te4,latin,latin hip hop,0.778,0.731,5,-4.325,1,0.0399,0.446,0.0,0.251,0.854,91.991,213913,high
3H179O48ynsu9q8LOnFQZY,Qué Gano Olvidándote (feat. Zion & Lennox) - Versión Urbana,Reik,5,6KWa3KnDP6yMEvMY9G26jh,Qué Gano Olvidándote (feat. Zion & Lennox) [Versión Urbana],2016-11-11,VidaLoca - Latin / Raggaeton / Hip Hop ©,7EPbNmUW9nkRplDLSN9te4,latin,latin hip hop,0.49,0.894,11,-1.708,0,0.0947,0.0869,0.0,0.103,0.653,197.989,246853,low
31UjYv5vLsDkzchJOtUMtW,HP,Maluma,23,4Z6UQR992qmvuH2WLBD1pT,HP,2019-03-01,VidaLoca - Latin / Raggaeton / Hip Hop ©,7EPbNmUW9nkRplDLSN9te4,latin,latin hip hop,0.837,0.791,4,-3.157,0,0.0773,0.252,1.14e-06,0.188,0.618,91.98,184436,low
6cujVaIoC0DpnAWDJfSMIo,Hipnosis,Zion & Lennox,56,43vpE3l8mSosR1kCaVgg8U,Hipnosis,2018-10-26,VidaLoca - Latin / Raggaeton / Hip Hop ©,7EPbNmUW9nkRplDLSN9te4,latin,latin hip hop,0.861,0.713,1,-5.205,0,0.116,0.192,0.0,0.173,0.565,112.024,227120,medium
3YsjPjBsU5QfBFVA9JY0D7,Tócame (feat. Pitbull),Elettra Lamborghini,6,3SA2BzCwiasMZK4OvrYfYU,Tócame,2019-06-05,VidaLoca - Latin / Raggaeton / Hip Hop ©,7EPbNmUW9nkRplDLSN9te4,latin,latin hip hop,0.685,0.731,5,-4.428,0,0.0933,0.0232,0.000744,0.174,0.581,98.098,161013,low
6SYSu569pfYdkDT9A5lZqi,CUIDAO POR AHÍ,J Balvin,72,6ylFfzx32ICw4L1A7YWNLN,OASIS,2019-06-28,VidaLoca - Latin / Raggaeton / Hip Hop ©,7EPbNmUW9nkRplDLSN9te4,latin,latin hip hop,0.845,0.813,4,-2.979,0,0.077,0.111,0.00241,0.174,0.586,90.98,198320,high
44RqvvU9FeCjcPHZz50jLO,My Type (feat. Becky G & Melii) - Latin Remix,Saweetie,56,0eDa8J7db8HOxGHO9b7vh0,My Type (feat. Becky G & Melii) [Latin Remix],2019-09-20,VidaLoca - Latin / Raggaeton / Hip Hop ©,7EPbNmUW9nkRplDLSN9te4,latin,latin hip hop,0.882,0.822,5,-5.135,1,0.25,0.00113,0.0,0.0753,0.722,105.06,176855,medium
6ofuqm2qLMi9lBFEF9mJMb,Hasta Que Salga el Sol,Ozuna,68,4UPSRgNrxzYg74TyWIWHii,Hasta Que Salga el Sol,2019-11-07,VidaLoca - Latin / Raggaeton / Hip Hop ©,7EPbNmUW9nkRplDLSN9te4,latin,latin hip hop,0.857,0.823,11,-4.22,1,0.0516,0.0206,0.00077,0.0593,0.57,96.048,188600,high
3o7TK4inMYzJC3ZMJCWsRC,Boomshakalaka - Dimitri Vegas & Like Mike vs. Afro Bros Radio Mix,Dimitri Vegas & Like Mike,71,6PuMvgkZDwaIuspIyt0jnU,Boomshakalaka (Dimitri Vegas & Like Mike vs. Afro Bros Radio Mix),2019-11-29,VidaLoca - Latin / Raggaeton / Hip Hop ©,7EPbNmUW9nkRplDLSN9te4,latin,latin hip hop,0.752,0.82,1,-2.976,1,0.0461,0.0134,0.000804,0.0692,0.822,95.987,211520,high
6elUdvgtbNi1LrD3jPLKpe,One Shot,Hansie,44,5ZzCTm2oxNZdW6bMWCKtmV,One Shot,2020-01-17,🔥🦁 GOOD VIBES ONLY 🦁🔥 // BROEDERLIEFDE || FRENNA || BROEDERS || HENKIE T  || BIZZEY || POKE \\,1d0fonZHpN4LYHTKbmNRbm,latin,latin hip hop,0.638,0.757,6,-5.166,0,0.0816,0.287,0.000338,0.109,0.737,177.938,162731,medium
5t4UEmk8EY7rX3djdFtXBo,Uhhh,DJ DYLVN,35,4Hs9Ud666eiBdMbO8IrFWs,Uhhh,2020-01-17,🔥🦁 GOOD VIBES ONLY 🦁🔥 // BROEDERLIEFDE || FRENNA || BROEDERS || HENKIE T  || BIZZEY || POKE \\,1d0fonZHpN4LYHTKbmNRbm,latin,latin hip hop,0.888,0.705,6,-3.996,0,0.268,0.0228,4.56e-05,0.239,0.865,92.025,160303,medium
6xo25koGghvozILyHwuOle,Favela,Murda,53,15vpjqkXPg5eNx22fgFqWL,BABA,2019-05-09,🔥🦁 GOOD VIBES ONLY 🦁🔥 // BROEDERLIEFDE || FRENNA || BROEDERS || HENKIE T  || BIZZEY || POKE \\,1d0fonZHpN4LYHTKbmNRbm,latin,latin hip hop,0.912,0.654,0,-7.281,1,0.0879,0.0349,0.0171,0.103,0.737,108.041,170797,medium
1vaYGUPwe4Qmi7vsLZdVmC,Shaku In Town (feat. ValsBezig),Jayboogz,51,4IGMcgcrFgPEcFzcKGJgVF,Custom Made,2019-11-07,🔥🦁 GOOD VIBES ONLY 🦁🔥 // BROEDERLIEFDE || FRENNA || BROEDERS || HENKIE T  || BIZZEY || POKE \\,1d0fonZHpN4LYHTKbmNRbm,latin,latin hip hop,0.843,0.568,7,-6.612,0,0.137,0.411,0.000137,0.165,0.562,102.954,205976,medium
0cWaeIRKpvONSfktDzK4fN,Juppig,ChildsPlay,60,4uD0XI4SiD82J4YimmTsdl,Juppig,2020-01-03,🔥🦁 GOOD VIBES ONLY 🦁🔥 // BROEDERLIEFDE || FRENNA || BROEDERS || HENKIE T  || BIZZEY || POKE \\,1d0fonZHpN4LYHTKbmNRbm,latin,latin hip hop,0.887,0.664,7,-5.795,1,0.16,0.112,4.64e-06,0.116,0.421,101.015,155613,medium
71pdnPwplhMtpcz8UUL4rB,Ik Mis Je,Architrackz,57,3g3BrUBJfV7saMLtGop1RX,Ik Mis Je,2019-10-11,🔥🦁 GOOD VIBES ONLY 🦁🔥 // BROEDERLIEFDE || FRENNA || BROEDERS || HENKIE T  || BIZZEY || POKE \\,1d0fonZHpN4LYHTKbmNRbm,latin,latin hip hop,0.679,0.568,11,-7.564,0,0.106,0.4,3.59e-05,0.0732,0.712,188.066,191187,medium
5ghr7gRNa6p7LONBPkK70o,Gitaren Body,Architrackz,57,2w3Z0xVkeVSr7weaqBFH4J,Gitaren Body,2019-09-06,🔥🦁 GOOD VIBES ONLY 🦁🔥 // BROEDERLIEFDE || FRENNA || BROEDERS || HENKIE T  || BIZZEY || POKE \\,1d0fonZHpN4LYHTKbmNRbm,latin,latin hip hop,0.768,0.537,6,-6.485,1,0.145,0.598,0.0005,0.0748,0.77,91.15,195868,medium
4igfpW5k1vWhsUnVawdilN,GIVENCHY,Chip Charlez,55,6lJIqhtqESnAKxn87lKzOW,GIVENCHY,2019-09-06,🔥🦁 GOOD VIBES ONLY 🦁🔥 // BROEDERLIEFDE || FRENNA || BROEDERS || HENKIE T  || BIZZEY || POKE \\,1d0fonZHpN4LYHTKbmNRbm,latin,latin hip hop,0.542,0.64,1,-9.193,0,0.308,0.0219,0.0,0.333,0.549,180.242,150000,medium
3zycyBK3RiecrkrP8NPLxu,Designers (feat. Dopebwoy & LouiVos),IliassOpDeBeat,64,146n3dqgpSdsk02yWRSEtI,Designers,2019-06-06,🔥🦁 GOOD VIBES ONLY 🦁🔥 // BROEDERLIEFDE || FRENNA || BROEDERS || HENKIE T  || BIZZEY || POKE \\,1d0fonZHpN4LYHTKbmNRbm,latin,latin hip hop,0.956,0.48,1,-7.474,1,0.269,0.135,0.0,0.104,0.849,126.935,181658,medium
5teddmNrgHKsy7Jx8rLFkX,Hoelang,Broederliefde,52,4DFDNMfL4EnaaQ9gum0pjz,Hoelang,2019-07-25,🔥🦁 GOOD VIBES ONLY 🦁🔥 // BROEDERLIEFDE || FRENNA || BROEDERS || HENKIE T  || BIZZEY || POKE \\,1d0fonZHpN4LYHTKbmNRbm,latin,latin hip hop,0.741,0.774,5,-5.568,0,0.154,0.144,2.19e-06,0.291,0.778,96.915,230742,medium
2KhZcfqf9vskdQ0bbmZq7J,Haal Me Naar Boven,Ronnie Flex,1,6Qwf3NVdzoGdwHz7P9EvIo,Haal Me Naar Boven,2019-05-16,🔥🦁 GOOD VIBES ONLY 🦁🔥 // BROEDERLIEFDE || FRENNA || BROEDERS || HENKIE T  || BIZZEY || POKE \\,1d0fonZHpN4LYHTKbmNRbm,latin,latin hip hop,0.651,0.646,11,-6.803,1,0.0333,0.324,0.0,0.0758,0.835,134.944,169500,low
0FssM3rIyBe3fZ02i3hYdy,buckle up,Idaly,41,1UFy580iiYLKbgqjVEMzSA,IDALY,2019-04-26,🔥🦁 GOOD VIBES ONLY 🦁🔥 // BROEDERLIEFDE || FRENNA || BROEDERS || HENKIE T  || BIZZEY || POKE \\,1d0fonZHpN4LYHTKbmNRbm,latin,latin hip hop,0.755,0.723,6,-5.845,0,0.146,0.0269,0.00401,0.206,0.312,100.024,158308,medium
0jnNF53wBDWdMFZTt0ZLe0,Money Monica,Hansie,42,7JJvolb68h3NgPFkSnYYyv,Money Monica,2019-03-15,🔥🦁 GOOD VIBES ONLY 🦁🔥 // BROEDERLIEFDE || FRENNA || BROEDERS || HENKIE T  || BIZZEY || POKE \\,1d0fonZHpN4LYHTKbmNRbm,latin,latin hip hop,0.582,0.768,6,-6.108,0,0.262,0.238,0.0,0.132,0.87,103.874,217439,medium
0g8FVJPtUXIB1kKQCtBT16,Speling,DJ DYLVN,60,7wU40hIIazCe9fto5Meubi,Speling,2018-12-20,🔥🦁 GOOD VIBES ONLY 🦁🔥 // BROEDERLIEFDE || FRENNA || BROEDERS || HENKIE T  || BIZZEY || POKE \\,1d0fonZHpN4LYHTKbmNRbm,latin,latin hip hop,0.868,0.568,7,-4.434,0,0.0822,0.0267,0.0,0.0741,0.682,97.931,168014,medium
1nYj5Hv2ON80QokibDMvOE,Louboutin,Frenna,58,1pgAdTVfRnyzn4AqNXOUZ2,Francis,2018-11-23,🔥🦁 GOOD VIBES ONLY 🦁🔥 // BROEDERLIEFDE || FRENNA || BROEDERS || HENKIE T  || BIZZEY || POKE \\,1d0fonZHpN4LYHTKbmNRbm,latin,latin hip hop,0.759,0.625,7,-7.933,1,0.191,0.121,0.0,0.0888,0.626,120.112,185834,medium
5APk8dXNf2EN1bc34Tv46C,EWA,Bizzey,2,5dwjQOOKYJAaf5udK8BkOE,November,2018-02-16,🔥🦁 GOOD VIBES ONLY 🦁🔥 // BROEDERLIEFDE || FRENNA || BROEDERS || HENKIE T  || BIZZEY || POKE \\,1d0fonZHpN4LYHTKbmNRbm,latin,latin hip hop,0.823,0.631,1,-5.909,1,0.0647,0.000451,0.00175,0.0973,0.405,108.001,189211,low
1YOzmgmkf24jBZLVOwdMMR,Kom Bij Mij,Hansie,49,55fniioBy8ElgUyIc57zNh,Kom Bij Mij,2018-05-25,🔥🦁 GOOD VIBES ONLY 🦁🔥 // BROEDERLIEFDE || FRENNA || BROEDERS || HENKIE T  || BIZZEY || POKE \\,1d0fonZHpN4LYHTKbmNRbm,latin,latin hip hop,0.495,0.722,1,-5.115,1,0.413,0.309,0.0,0.14,0.596,189.812,186642,medium
6nIFwK2LmLoekOxBJ0SL9R,Tizora,Broederliefde,47,6pcgkAdIld799eLpoRhtft,We Moeten Door 2,2018-07-20,🔥🦁 GOOD VIBES ONLY 🦁🔥 // BROEDERLIEFDE || FRENNA || BROEDERS || HENKIE T  || BIZZEY || POKE \\,1d0fonZHpN4LYHTKbmNRbm,latin,latin hip hop,0.738,0.58,10,-6.963,0,0.315,0.249,0.0,0.109,0.74,159.968,194787,medium
0zalvf0K8iR2IV0DnFciqR,Shaka Zulu,Yung Felix,1,7GGQ3HEzt8w8wVgkrVBhii,Shaka Zulu,2017-07-28,🔥🦁 GOOD VIBES ONLY 🦁🔥 // BROEDERLIEFDE || FRENNA || BROEDERS || HENKIE T  || BIZZEY || POKE \\,1d0fonZHpN4LYHTKbmNRbm,latin,latin hip hop,0.93,0.754,6,-4.738,0,0.0596,0.0811,0.435,0.0619,0.604,125.015,155553,low
2Tqx4GFD1TfbOwBHZgltwM,22,Gui Brazil,20,3SXlRmAKWOmkzLYGHL7um3,22,2018-05-25,LATIN FLOW MIX - Música Cristiana🎵,396llvvFOIB9jgPg0kqNDb,latin,latin hip hop,0.737,0.668,5,-10.975,0,0.401,0.0987,0.000373,0.142,0.926,105.056,171000,low
4KjuEDEvjIR1PDzQQYhoGy,Nadie me ama como tú,T-Bone,28,2QFZB2buCgFs1cI47yCteP,Pa’ mi Dios y pa’ mi gente,2017-04-07,LATIN FLOW MIX - Música Cristiana🎵,396llvvFOIB9jgPg0kqNDb,latin,latin hip hop,0.677,0.935,10,-5.873,1,0.0439,0.374,0.0,0.446,0.675,127.999,191407,low
1aKipNawDIPnC6gkXOvpWu,Voltando Para Ti (feat. Além dos Cravos) - GV3 Remix,Gui Brazil,7,3lkcwS9ol9Mhv0HvBwSYaN,Voltando Para Ti (GV3 Remix),2016-05-08,LATIN FLOW MIX - Música Cristiana🎵,396llvvFOIB9jgPg0kqNDb,latin,latin hip hop,0.733,0.701,0,-6.799,0,0.0425,0.0304,0.0134,0.134,0.0754,128.024,341250,low
5kNY827HpHytxb6a41pfLQ,Eres,Un Corazón,47,6APDFY64128t6WmZQhxux3,"Hola, futuro",2018-06-29,LATIN FLOW MIX - Música Cristiana🎵,396llvvFOIB9jgPg0kqNDb,latin,latin hip hop,0.661,0.727,7,-5.275,1,0.0336,0.0872,0.000295,0.115,0.446,104.961,227373,medium
0gT1wHTik1C3v6f9yHFwLh,Perfecto Amor (Emasound Remix),Lead,31,5sTiKrYnSSbcYyZYzgz4sm,Amor Palabra Poder,2016-02-12,LATIN FLOW MIX - Música Cristiana🎵,396llvvFOIB9jgPg0kqNDb,latin,latin hip hop,0.589,0.838,5,-4.074,0,0.0457,0.00807,0.000704,0.135,0.0855,109.988,198533,low
1m7n7pROGu954hTQtSVTYm,Mas Que Palabras,Toda la Vida,34,4b2XdrRxLFhqQ80aD2tfZG,Mas Que Palabras,2017-07-05,LATIN FLOW MIX - Música Cristiana🎵,396llvvFOIB9jgPg0kqNDb,latin,latin hip hop,0.758,0.871,9,-3.794,1,0.0516,0.0219,1.18e-06,0.0633,0.513,107.98,175556,medium
3CltfqYIdqRzTXmpJrM4Kf,Yugo Desigual,Indiomar,48,4frRL5COPOIHC8KrULd3wZ,Yugo Desigual,2017-01-19,LATIN FLOW MIX - Música Cristiana🎵,396llvvFOIB9jgPg0kqNDb,latin,latin hip hop,0.687,0.844,6,-2.38,0,0.166,0.276,0.0,0.217,0.61,170.02,214676,medium
2iMyCU23h5977lOA4brtf4,Arte (feat. Pablo Quintero),Carlos Herrera Music,30,0RofYxUaqu92C6XqgzzBIC,Arte (feat. Pablo Quintero),2017-11-21,LATIN FLOW MIX - Música Cristiana🎵,396llvvFOIB9jgPg0kqNDb,latin,latin hip hop,0.595,0.486,6,-5.973,0,0.0373,0.114,0.0,0.599,0.302,145.146,184491,low
