track_id,track_name,track_artist,track_popularity,track_album_id,track_album_name,track_album_release_date,playlist_name,playlist_id,playlist_genre,playlist_subgenre,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,popularity_class
3S8hI4RwB6vQ8fgZZihtpv,FIND HIM!,Comethazine,67,2s6B6IjL7Y4CHeDfqSm02s,BAWSKEE 3.5,2019-07-26,GANGSTA RAP,3DUkl93JjPdOyX83SJr5ms,rap,gangster rap,0.769,0.523,7,-9.762,1,0.273,0.089,0.0,0.16,0.449,139.785,102857,high
1eqdujVtIXHzWa9czBc0o0,STAND,Comethazine,49,2s6B6IjL7Y4CHeDfqSm02s,BAWSKEE 3.5,2019-07-26,GANGSTA RAP,3DUkl93JjPdOyX83SJr5ms,rap,gangster rap,0.68,0.692,0,-6.546,0,0.0392,0.465,0.0,0.35,0.902,130.206,98287,medium
7eBqSVxrzQZtK2mmgRG6lC,Murder On My Mind,YNW Melly,85,7naY6j4wcgUxfHB98G79CW,I AM YOU,2018-08-03,GANGSTA RAP,3DUkl93JjPdOyX83SJr5ms,rap,gangster rap,0.759,0.73,0,-7.985,0,0.0516,0.145,3.06e-06,0.11,0.74,115.007,268434,high
3ngpmF7yiqVMesqqGuepX1,BIRDBOY,NLE Choppa,52,7jD3lioe6lBlWlG7D4h7x2,BIRDBOY,2019-04-18,GANGSTA RAP,3DUkl93JjPdOyX83SJr5ms,rap,gangster rap,0.865,0.428,1,-9.901,1,0.853,0.0552,0.0,0.307,0.531,123.163,129306,medium
6uFn47ACjqYkc0jADwEdj1,Pop Out (feat. Lil Tjay),Polo G,84,26ztFK3E69j5THJQdyxC5w,Die A Legend,2019-06-07,GANGSTA RAP,3DUkl93JjPdOyX83SJr5ms,rap,gangster rap,0.772,0.639,1,-7.119,1,0.467,0.15,0.0,0.0698,0.261,168.112,166560,high
6gNTUALYq5cQXVCwXR7snp,JUST SAYING,Comethazine,54,2s6B6IjL7Y4CHeDfqSm02s,BAWSKEE 3.5,2019-07-26,GANGSTA RAP,3DUkl93JjPdOyX83SJr5ms,rap,gangster rap,0.814,0.402,1,-10.296,1,0.728,0.0812,0.0,0.0844,0.3,159.941,108554,medium
2KEux6D75xjj6fdabXpeAu,Mac 10,Trippie Redd,66,11vLnrFGWQRbonR6wFuCf8,!,2019-08-09,GANGSTA RAP,3DUkl93JjPdOyX83SJr5ms,rap,gangster rap,0.787,0.619,9,-7.32,1,0.17,0.181,0.0,0.323,0.824,124.09,127843,medium
63BcfK6YAzJYeISaTPr6IO,Big Poppa - 2007 Remaster,The Notorious B.I.G.,63,5XqEf16OrHdmMoNS1b6WDg,Greatest Hits,2007-03-05,90s Gangsta Rap / Top Hip-hop Classics,0C2zyPdlkbWHrwVg9gqNdU,rap,gangster rap,0.765,0.671,9,-5.249,0,0.278,0.344,0.0,0.0506,0.798,84.5,249867,medium
6x5ZPe5LrKcLefZ2obbwSZ,Thuggish Ruggish Bone,Bone Thugs-N-Harmony,1,6tAgtQu2f2r3A7SQvlDnDY,Creepin On Ah Come Up,1994,90s Gangsta Rap / Top Hip-hop Classics,0C2zyPdlkbWHrwVg9gqNdU,rap,gangster rap,0.683,0.74,11,-6.041,0,0.0462,0.00228,0.0,0.238,0.65,129.515,281773,low
0BknVuf853LEmEzTEO3LY4,Ten Crack Commandments,The Notorious B.I.G.,1,2sRdk7s8ObFBEn3ZoPmE5r,Life After Death (Deluxe Version),1997-03-04,90s Gangsta Rap / Top Hip-hop Classics,0C2zyPdlkbWHrwVg9gqNdU,rap,gangster rap,0.655,0.699,8,-9.432,1,0.636,0.0457,0.0,0.256,0.734,174.121,204067,low
2tOcVe1pLOXWVnDg1mARvM,Gimmie That Nutt,Eazy-E,0,3zipQHIGq2XDKBQDEpdUzM,It's On (Dr. Dre) 187um Killa,1993-10-25,90s Gangsta Rap / Top Hip-hop Classics,0C2zyPdlkbWHrwVg9gqNdU,rap,gangster rap,0.947,0.854,7,-5.028,1,0.216,0.0117,0.000116,0.161,0.775,104.076,175240,low
3PA9dH8cT0wR5UW4XkC44Y,Get Money (feat. Junior M.A.F.I.A.) - 2007 Remaster,The Notorious B.I.G.,63,5XqEf16OrHdmMoNS1b6WDg,Greatest Hits,2007-03-05,90s Gangsta Rap / Top Hip-hop Classics,0C2zyPdlkbWHrwVg9gqNdU,rap,gangster rap,0.711,0.871,2,-4.32,1,0.294,0.398,1.69e-06,0.171,0.912,91.153,274440,medium
34GfAO0JtCmZP6567yODfc,Natural Born Killaz,Dr. Dre,0,0pLiiX80Z2dFD7UwMoAMwY,Murder Was The Case,2001-05-01,90s Gangsta Rap / Top Hip-hop Classics,0C2zyPdlkbWHrwVg9gqNdU,rap,gangster rap,0.786,0.926,9,-6.543,1,0.218,0.0158,1.67e-05,0.357,0.449,91.045,291267,low
6Tsu3OsuMz4KEGKbOYd6A0,Hypnotize - 2007 Remaster,The Notorious B.I.G.,68,5XqEf16OrHdmMoNS1b6WDg,Greatest Hits,2007-03-05,90s Gangsta Rap / Top Hip-hop Classics,0C2zyPdlkbWHrwVg9gqNdU,rap,gangster rap,0.895,0.694,9,-4.384,1,0.275,0.176,0.0,0.292,0.632,93.944,230000,high
0shK5iZQppbHPQYiy60xs9,Rosa Parks,OutKast,63,5ceB3rxgXqIRpsOvVzTG28,Aquemini,1998-09-29,90s Gangsta Rap / Top Hip-hop Classics,0C2zyPdlkbWHrwVg9gqNdU,rap,gangster rap,0.792,0.701,6,-7.198,0,0.283,0.104,0.0,0.761,0.251,103.888,324373,medium
4j4f7WyMV9fkpgFenajDuI,Going Back To Cali,The Notorious B.I.G.,1,2sRdk7s8ObFBEn3ZoPmE5r,Life After Death (Deluxe Version),1997-03-04,90s Gangsta Rap / Top Hip-hop Classics,0C2zyPdlkbWHrwVg9gqNdU,rap,gangster rap,0.876,0.552,9,-8.15,1,0.391,0.177,0.0,0.0477,0.569,99.152,307427,low
11nNgQrRDnRZNGrgx1Nl7U,What's Beef,The Notorious B.I.G.,0,2sRdk7s8ObFBEn3ZoPmE5r,Life After Death (Deluxe Version),1997-03-04,90s Gangsta Rap / Top Hip-hop Classics,0C2zyPdlkbWHrwVg9gqNdU,rap,gangster rap,0.722,0.565,11,-7.393,0,0.292,0.0544,1.65e-05,0.32,0.668,154.77,315360,low
2kM3gIkHRiikiaIUFk3Fje,Who Shot Ya? - 2007 Remaster,The Notorious B.I.G.,51,5XqEf16OrHdmMoNS1b6WDg,Greatest Hits,2007-03-05,90s Gangsta Rap / Top Hip-hop Classics,0C2zyPdlkbWHrwVg9gqNdU,rap,gangster rap,0.824,0.73,11,-5.183,0,0.247,0.202,0.0,0.442,0.625,91.743,316507,medium
6dQJI4hFolhMnZhSHxkuGc,Mama Said Knock You Out,LL Cool J,42,75oGBjE0TVxgdiXhU6J20M,All World,1996-01-01,90s Gangsta Rap / Top Hip-hop Classics,0C2zyPdlkbWHrwVg9gqNdU,rap,gangster rap,0.79,0.781,10,-7.363,0,0.132,0.0382,0.556,0.333,0.607,102.37,287907,medium
0UUSebzzrC8hKiVcX8fBsz,Tha Crossroads,Bone Thugs-N-Harmony,4,4he7R24eqd1EbF9kegiAK8,R&B: From Doo-Wop To Hip-Hop,1999-10-08,90s Gangsta Rap / Top Hip-hop Classics,0C2zyPdlkbWHrwVg9gqNdU,rap,gangster rap,0.684,0.434,4,-9.791,1,0.0618,0.0824,0.0,0.256,0.555,144.273,222667,low
1ozdRCYFVt8Ui0dba1520D,Notorious Thugs (feat. Bone Thugs-n-Harmony) - 2007 Remaster,The Notorious B.I.G.,56,5XqEf16OrHdmMoNS1b6WDg,Greatest Hits,2007-03-05,90s Gangsta Rap / Top Hip-hop Classics,0C2zyPdlkbWHrwVg9gqNdU,rap,gangster rap,0.738,0.782,11,-6.315,0,0.169,0.143,6.4e-06,0.176,0.654,154.875,367227,medium
4iMoo46H6kGhX0pFpYnCVu,Foe Tha Love Of $,Bone Thugs-N-Harmony,0,6tAgtQu2f2r3A7SQvlDnDY,Creepin On Ah Come Up,1994,90s Gangsta Rap / Top Hip-hop Classics,0C2zyPdlkbWHrwVg9gqNdU,rap,gangster rap,0.772,0.695,7,-8.013,1,0.0735,0.00295,0.0,0.427,0.643,137.868,272440,low
3Y6XWs8xMlCngyIxNOFnsp,Sound of da Police,KRS-One,62,64ub4SfdC8wvPjdUXw8QY9,Return of the Boom Bap,1993-09-03,90s Gangsta Rap / Top Hip-hop Classics,0C2zyPdlkbWHrwVg9gqNdU,rap,gangster rap,0.794,0.95,1,-8.78,1,0.294,0.124,7.71e-05,0.133,0.324,94.984,258507,medium
5KA6S4auXremQLoBIsKprz,Bow Down,Westside Connection,51,3llZpeXGCVbJN51XZMhFYh,Bow Down,1996-10-22,90s Gangsta Rap / Top Hip-hop Classics,0C2zyPdlkbWHrwVg9gqNdU,rap,gangster rap,0.892,0.455,9,-11.206,1,0.292,0.0181,0.0,0.344,0.473,92.885,206933,medium
3f04ysVYLQoaKFHLHjezws,Un Par De Balas,C-Kan,57,6vPMTvNEFkY9V7nxFgxjHZ,Clasificación C Vol.1,2014-07-22,Mexican Gangsta Rap,28Ke4pXWqF2A5b2GfQ1pQt,rap,gangster rap,0.816,0.813,8,-3.124,1,0.361,0.448,0.0,0.153,0.79,171.816,228092,medium
0iOsLardygHDqlTMExp9ak,Coronamos,Lito Kirino,0,2hbo1db1yz5EsQ1Rcefc7c,Coronamos,2016-04-13,Mexican Gangsta Rap,28Ke4pXWqF2A5b2GfQ1pQt,rap,gangster rap,0.709,0.617,10,-6.847,0,0.216,0.0936,0.0741,0.795,0.423,141.815,199602,low
2pfJsufl4kJ0kMT5C1nlwj,Anda Y Ve Lo Dudo,Akwid,58,6po3epE8ZFBQed9W8IKMke,Los Aguacates De Jilquilpan,2005-01-01,Mexican Gangsta Rap,28Ke4pXWqF2A5b2GfQ1pQt,rap,gangster rap,0.597,0.594,7,-7.282,0,0.398,0.0799,0.0,0.0938,0.37,180.119,292413,medium
6WunLSy2T9dGLdW30ibt8s,Por Tus Pujidos Nos Hallaron,Akwid,49,3fSdNQOTJnz91arqn4yOBC,Clasificado R - Director's Cut,2010-01-01,Mexican Gangsta Rap,28Ke4pXWqF2A5b2GfQ1pQt,rap,gangster rap,0.604,0.76,5,-4.173,1,0.392,0.0673,0.0,0.0697,0.919,204.957,221747,medium
0iXhrFJCj6fDocBueze7Yg,Se Les Cae el Canton,Remik Gonzalez,19,24N1d84FMC6levvuwyg3AO,Se Les Cae el Canton,2017-04-10,Mexican Gangsta Rap,28Ke4pXWqF2A5b2GfQ1pQt,rap,gangster rap,0.846,0.573,2,-7.037,0,0.119,0.0977,0.0,0.161,0.961,143.934,360047,low
0QY9hUVBMtftQ6pVP0KGqV,Carnales,KLOEF TJR,5,1gF5cZRkX1VyzjGZp048Aa,Carnales,2016-11-29,Mexican Gangsta Rap,28Ke4pXWqF2A5b2GfQ1pQt,rap,gangster rap,0.813,0.647,8,-8.263,0,0.189,0.215,0.0,0.0405,0.832,82.017,193020,low
1cucFzR8tzyEO1pxgPxYF9,Welcome to Guadalajara,Little el Crack,35,5NrEE8ZhvVkcVFGR7isWcH,El Rompe Huesos,2016-08-05,Mexican Gangsta Rap,28Ke4pXWqF2A5b2GfQ1pQt,rap,gangster rap,0.715,0.776,2,-5.266,1,0.349,0.117,0.0,0.127,0.804,173.063,251927,medium
6bR8iWWmjxvkn8vbWSkebG,Mi Barrio,TREN LOKOTE,20,2LYOxdtbhTVdVuIYfVZ3QR,Mi Barrio,2017-05-09,Mexican Gangsta Rap,28Ke4pXWqF2A5b2GfQ1pQt,rap,gangster rap,0.643,0.69,2,-14.584,1,0.231,0.0817,0.0057,0.246,0.759,79.98,223974,low
2VXwsXy85H7wIpapJ2Btyu,Everybody Must Get Stoned - Bonus Track,Cypress Hill,29,4mnWMtvvwK9Ax2RsxBqAkv,Iii (Temples Of Boom),1995-10-31,Mexican Gangsta Rap,28Ke4pXWqF2A5b2GfQ1pQt,rap,gangster rap,0.857,0.631,8,-11.829,0,0.303,0.000956,0.00303,0.0748,0.303,81.241,182933,low
2m7KKQhYK3hYpC9izt1JCR,Vengo Con los Mios,La Santa Grifa,36,49B3U4CeAyXgaf5HRQ86IZ,"Exitos, Vol. 2",2017-03-09,Mexican Gangsta Rap,28Ke4pXWqF2A5b2GfQ1pQt,rap,gangster rap,0.794,0.851,9,-2.427,1,0.348,0.514,0.0,0.273,0.966,87.871,277551,medium
3o8mSFsqG44paFc9iFJ3yd,Falsedades,Tres Coronas,42,76hvEy7KtXi87NpI9HTNBB,Mix Tape,2005-04-12,Mexican Gangsta Rap,28Ke4pXWqF2A5b2GfQ1pQt,rap,gangster rap,0.72,0.726,1,-4.719,1,0.144,0.0754,0.0,0.636,0.867,85.53,280674,medium
2vzrNeaqW3rWYAgBO3YSZH,Alcoholizados,La Santa Grifa,50,49B3U4CeAyXgaf5HRQ86IZ,"Exitos, Vol. 2",2017-03-09,Mexican Gangsta Rap,28Ke4pXWqF2A5b2GfQ1pQt,rap,gangster rap,0.688,0.717,1,-5.146,1,0.27,0.079,0.0,0.433,0.586,75.441,292023,medium
7pu5jnOlS1k4fmigtRaXvG,Marlboros & White Widow,$uicideBoy$,49,1Jl1rFO3sAnlrqOtzU8Ypc,Dark Side Of The Clouds,2016-02-03,Rap Party 24/7 Radio / Gangsta Rap,4sGnz2x5tbHE2YlW1nemfb,rap,gangster rap,0.738,0.596,2,-7.222,1,0.149,0.00416,5.08e-05,0.15,0.255,118.922,181577,medium
5NlUfFPL2z3RWAXy8NcRs8,Gimme The Loot,Big Baby Tape,54,2wfJ0bReVxM4Qpy7nYoLTd,Dragonborn,2018-11-16,Rap Party 24/7 Radio / Gangsta Rap,4sGnz2x5tbHE2YlW1nemfb,rap,gangster rap,0.712,0.757,1,-4.984,0,0.114,0.00965,0.1,0.419,0.657,163.028,140458,medium
0EGZZ4mm5BTBrHspq3cODC,Lungs,Tazdied,21,68Ymqsc9rglK1IDGfBybLQ,My Own Worst Enemy,2019-10-06,Rap Party 24/7 Radio / Gangsta Rap,4sGnz2x5tbHE2YlW1nemfb,rap,gangster rap,0.401,0.389,2,-13.995,0,0.169,0.233,0.0,0.115,0.139,178.217,177484,low
06QrplzAr03nfX0DX7vZEl,Wasting My Time,Tvbuu,15,0hRo2nN48fpKe9te9bpfyw,Thorn 8,2019-10-03,Rap Party 24/7 Radio / Gangsta Rap,4sGnz2x5tbHE2YlW1nemfb,rap,gangster rap,0.596,0.829,0,-7.95,1,0.448,0.381,4.93e-05,0.13,0.519,175.558,272851,low
0QQuVktDgYFDK9rNZAkS4S,Catacombs,Unaverage Gang,26,3GBsk20xrXxCS8GzD15Y93,Catacombs,2017-02-15,Rap Party 24/7 Radio / Gangsta Rap,4sGnz2x5tbHE2YlW1nemfb,rap,gangster rap,0.611,0.618,7,-9.413,0,0.0896,0.212,0.316,0.221,0.12,109.959,192261,low
0SjI6eZTjcpbXACDHhjBom,Nowhere to Run,Brennan Savage,53,6jhlg9c1KZcRX6VwmKfD20,Nowhere to Run,2018-12-10,Rap Party 24/7 Radio / Gangsta Rap,4sGnz2x5tbHE2YlW1nemfb,rap,gangster rap,0.445,0.455,1,-8.927,0,0.0564,0.171,0.0,0.117,0.243,109.988,184615,medium
0vtxnsqQPd3ctEOq20U8q0,Why,anders,37,6JA8PoWci8XU2K2CKLpkaP,Twos,2018-03-06,Rap Party 24/7 Radio / Gangsta Rap,4sGnz2x5tbHE2YlW1nemfb,rap,gangster rap,0.785,0.535,8,-6.686,1,0.0445,0.14,0.0,0.11,0.229,135.058,162704,medium
1va2rmvHBHJNXmtmq5shS0,McDonalds Rich,SAINt JHN,50,0AXB9yJXJXKYMOggunCnlk,McDonalds Rich,2018-10-17,Rap Party 24/7 Radio / Gangsta Rap,4sGnz2x5tbHE2YlW1nemfb,rap,gangster rap,0.854,0.805,1,-5.796,1,0.24,0.0921,5.18e-05,0.114,0.814,156.011,172706,medium
0XfQbq7DaMOmVXgQ71eA6E,kamikaze (+ pulse),goth,0,2TtQm9YYbNMNjbX9OkX3LI,EAT SHIT N DIE,2018-09-09,< DARK TRAP >,19WuHd4MxWLzE1fpMmw4S4,rap,gangster rap,0.718,0.668,8,-4.162,1,0.137,0.0254,0.0078,0.124,0.038,130.826,77584,low
2ggqfj97qyiORmXoVFzP5j,Andromeda,Ghostemane,62,0LioZXqkOOQV0JZLY1jyoZ,Plagues,2016-11-14,< DARK TRAP >,19WuHd4MxWLzE1fpMmw4S4,rap,gangster rap,0.893,0.907,11,-10.406,1,0.367,0.152,0.0311,0.558,0.302,99.971,121979,medium
2SZLtfY7dz7NLSxxnvDDis,Euronymous,Ghostemane,52,0LioZXqkOOQV0JZLY1jyoZ,Plagues,2016-11-14,< DARK TRAP >,19WuHd4MxWLzE1fpMmw4S4,rap,gangster rap,0.777,0.711,0,-3.902,1,0.137,0.312,0.0,0.205,0.293,139.973,153685,medium
28xkYPSP0P5xu5vT6MQfCy,"Okay,ButThisIsTheLastTime",BONES,0,7K55ccCG19yqcWIFH70SB7,Frayed,2015-09-26,< DARK TRAP >,19WuHd4MxWLzE1fpMmw4S4,rap,gangster rap,0.755,0.298,1,-15.032,1,0.0915,0.154,0.329,0.101,0.0372,99.979,123054,low
4ZOxwKHoHlhIZPzucOUVoY,BLUE JUICE,gizmo,0,17nW5Sj1QnVTHyu3A3sSdv,BLUE JUICE,2017-07-13,< DARK TRAP >,19WuHd4MxWLzE1fpMmw4S4,rap,gangster rap,0.799,0.966,0,-4.586,1,0.366,0.089,0.0,0.658,0.864,139.967,137221,low
2AoJ1NSLrqfppo6oT5Bqc8,Loch Ness,gizmo,0,0CpiMqngS5qF04ndUM8BLU,Loch Ness,2017-07-13,< DARK TRAP >,19WuHd4MxWLzE1fpMmw4S4,rap,gangster rap,0.936,0.476,1,-11.439,1,0.403,0.0139,0.0,0.402,0.363,121.979,175543,low
7BLFY8GsDyUkaARTv0uwKH,John Dee,Ghostemane,56,11Ru2GeXZmOgXAjwtAAtSk,John Dee,2016-12-27,< DARK TRAP >,19WuHd4MxWLzE1fpMmw4S4,rap,gangster rap,0.936,0.474,1,-9.694,1,0.393,0.0213,0.0,0.111,0.168,129.999,166910,medium
1XKlzwkRZmyrz2OjVqNIyl,Exsanguination,Killstation,38,7603uhs4ipxO2pKUAvpTPR,Consanguinity,2016-08-05,< DARK TRAP >,19WuHd4MxWLzE1fpMmw4S4,rap,gangster rap,0.608,0.662,1,-8.474,1,0.0338,0.0246,7.85e-06,0.0409,0.0637,117.031,98482,medium
3kBa1eXqkSvfCLmG8VqQ10,Overload,Auxxk,20,300w6fJdxnUflSGxgdyTRg,Overload,2017-11-19,< DARK TRAP >,19WuHd4MxWLzE1fpMmw4S4,rap,gangster rap,0.571,0.865,8,-4.99,1,0.0397,0.0042,0.207,0.0906,0.177,150.017,166426,low
70nmZhHZLNVYWP4NON41Zw,Runnin' Thru The 7th With My Woadies,$uicideBoy$,72,0zEbhG51umfmVIzSmQk6mK,$outh $ide $uicide,2015-09-01,< DARK TRAP >,19WuHd4MxWLzE1fpMmw4S4,rap,gangster rap,0.526,0.62,8,-7.244,0,0.281,0.067,0.000241,0.139,0.187,112.027,205766,high
7tUXZgLbOCvRJ9FBlairoU,Venom,Ghostemane,68,0DdnuauBuHPfG8Y1pAmYVf,Blackmage,2016-07-03,< DARK TRAP >,19WuHd4MxWLzE1fpMmw4S4,rap,gangster rap,0.909,0.573,5,-6.856,1,0.181,0.0332,0.0163,0.657,0.392,144.946,134271,high
1AADsJz09BwnKW4yYFQwXU,Hack Slash,Getter,55,4JY8A1IB1bPSJ4JBETKJBO,Dahlia I,2018-02-28,< DARK TRAP >,19WuHd4MxWLzE1fpMmw4S4,rap,gangster rap,0.698,0.987,8,-0.734,0,0.167,0.0226,0.000558,0.343,0.266,129.763,92308,medium
0SbKWYPENsANEIIgnCK45e,Grain,Getter,51,4JY8A1IB1bPSJ4JBETKJBO,Dahlia I,2018-02-28,< DARK TRAP >,19WuHd4MxWLzE1fpMmw4S4,rap,gangster rap,0.68,0.707,2,-5.133,1,0.127,0.00914,0.00638,0.097,0.228,159.941,149804,medium
1k31A67B0r2PDytoPR283x,"Beware, the Sirens",Getter,50,4JY8A1IB1bPSJ4JBETKJBO,Dahlia I,2018-02-28,< DARK TRAP >,19WuHd4MxWLzE1fpMmw4S4,rap,gangster rap,0.721,0.899,10,-4.07,0,0.057,0.0116,2.51e-05,0.126,0.0385,142.018,141972,medium
5dBP9gDiDlsXiitxvB4HGb,Scrying Through Shattered Glass,Ghostemane,50,0DdnuauBuHPfG8Y1pAmYVf,Blackmage,2016-07-03,< DARK TRAP >,19WuHd4MxWLzE1fpMmw4S4,rap,gangster rap,0.494,0.695,1,-10.566,1,0.751,0.00421,0.0158,0.223,0.0722,155.01,197077,medium
5twSsmNWVzQ5VNA6GzwtHn,Rapture,Ghostemane,50,0LioZXqkOOQV0JZLY1jyoZ,Plagues,2016-11-14,< DARK TRAP >,19WuHd4MxWLzE1fpMmw4S4,rap,gangster rap,0.814,0.758,0,-6.512,1,0.384,0.185,0.091,0.204,0.82,159.94,131590,medium
7lnCmYYscC0mijoPe3Blx8,Blackmage,Ghostemane,49,0DdnuauBuHPfG8Y1pAmYVf,Blackmage,2016-07-03,< DARK TRAP >,19WuHd4MxWLzE1fpMmw4S4,rap,gangster rap,0.37,0.856,7,-5.489,1,0.401,0.403,0.00967,0.18,0.0755,79.382,236301,medium
73IDzojzHitmvwVovPG7V2,Until the Light Takes Us,Ghostemane,49,0LioZXqkOOQV0JZLY1jyoZ,Plagues,2016-11-14,< DARK TRAP >,19WuHd4MxWLzE1fpMmw4S4,rap,gangster rap,0.816,0.62,11,-7.804,1,0.51,0.255,1.09e-05,0.251,0.265,144.981,184733,medium
0FP2R9giDksk3a1GUQLfOz,As Above so Look out Below,Ghostemane,49,0DdnuauBuHPfG8Y1pAmYVf,Blackmage,2016-07-03,< DARK TRAP >,19WuHd4MxWLzE1fpMmw4S4,rap,gangster rap,0.713,0.839,4,-6.377,0,0.349,0.00417,0.706,0.106,0.0369,150.004,149230,medium
1Xm2e1vDwOMeJJioWuG1s7,Soldi in Nero - feat. Sfera Ebbasta,Shiva,77,6FQX7kuSlqfWWCPv24HPaH,Soldi in Nero (feat. Sfera Ebbasta),2019-11-28,Zona Trap,37i9dQZF1DWXU2naFUn37x,rap,trap,0.748,0.662,6,-4.832,0,0.285,0.149,0.0,0.17,0.346,157.918,183797,high
4KilYheWwxakB1L43ECTeP,Gigolò (feat. Sfera Ebbasta & Capo Plaza),Lazza,74,18oJqI5kIQ5lwDvpdlny99,Re Mida (Aurum),2019-10-03,Zona Trap,37i9dQZF1DWXU2naFUn37x,rap,trap,0.795,0.634,5,-8.771,0,0.142,0.0889,0.0,0.0874,0.39,97.512,164302,high
5mn8bU8IjYqr8ZqTDmLtSO,Bossoli,Shiva,74,6DkNp8K9LeYR2xryLdW7Sq,Bossoli,2019-09-05,Zona Trap,37i9dQZF1DWXU2naFUn37x,rap,trap,0.825,0.655,5,-8.475,0,0.255,0.436,0.0,0.138,0.8,145.045,178759,high
2Yd6hF9rBSibtF4hlcnBEw,GANG (feat. Geolier),Samurai Jay,72,4LrEjQPdLMz73AkwQzCyjL,GANG,2019-09-16,Zona Trap,37i9dQZF1DWXU2naFUn37x,rap,trap,0.803,0.456,11,-10.783,1,0.243,0.0358,0.0,0.212,0.583,95.013,161684,high
3CwocqtW6g2rCqsI8PQCf4,NIENTE,Giaime,63,0geVcUH2Ev47y8h6wjLNM9,NIENTE,2020-01-09,Zona Trap,37i9dQZF1DWXU2naFUn37x,rap,trap,0.762,0.697,11,-6.626,0,0.103,0.298,0.0,0.0999,0.53,91.984,147391,medium
28ZiptPMVab1reyfj4hNwt,Ho Fatto Strada,Capo Plaza,70,77lvSuusvMxg7Y00GdPF7z,Ho Fatto Strada,2019-11-22,Zona Trap,37i9dQZF1DWXU2naFUn37x,rap,trap,0.681,0.635,10,-7.856,0,0.0792,0.0177,0.0,0.119,0.496,160.027,172500,high
3a3EzSxWvDno8RpTMv7Xch,Candy,VillaBanks,70,6Fet7iydk3JT8R6SPZYXfa,Non Lo So,2019-09-30,Zona Trap,37i9dQZF1DWXU2naFUn37x,rap,trap,0.95,0.594,7,-6.651,1,0.283,0.338,0.0,0.0955,0.632,103.012,142718,high
2TxDcppMX95JQv9WB5rtuB,NO SPIE,FSK SATELLITE,68,12qonhRlBJqknWeMEvjmxY,FSK TRAPSHIT,2019-07-11,Zona Trap,37i9dQZF1DWXU2naFUn37x,rap,trap,0.893,0.511,8,-11.209,0,0.268,0.484,0.00201,0.0747,0.443,100.015,141598,high
7ztN8tfXYaC8LBRyLZJLA1,Limousine,Enzo Dong,62,1bSofQ0zLHVlETI66xgcLJ,Limousine,2019-10-09,Zona Trap,37i9dQZF1DWXU2naFUn37x,rap,trap,0.667,0.766,7,-5.513,0,0.0905,0.282,0.0,0.127,0.724,74.776,208074,medium
2Ddvo2ioNuRn9NwMhiIyTf,Follia Del Mattino,Vegas Jones,64,42tTqiNZ6vqy1qaTdXyp0J,La Bella Musica,2019-11-08,Zona Trap,37i9dQZF1DWXU2naFUn37x,rap,trap,0.55,0.686,1,-7.668,0,0.0964,0.311,0.0,0.176,0.311,159.929,169500,medium
2G7vVF2QPQtlnQ7EQntij8,Kallidade,Kalli,69,3Gs7USQVRZdAUhWgT3EApk,Kallidade,2019-07-11,Trapperz Brasil,37i9dQZF1DWWr5uieiPUVM,rap,trap,0.783,0.483,1,-8.963,1,0.127,0.212,0.0,0.185,0.299,100.036,158400,high
563yuGweEqRVQtjfsDVRyK,Não Me Sinto Mal Mais,Sidoka,73,3GkFmC2guCvyAkcaS95nhc,Não Me Sinto Mal Mais,2019-10-18,Trapperz Brasil,37i9dQZF1DWWr5uieiPUVM,rap,trap,0.814,0.665,9,-7.87,1,0.173,0.351,0.00172,0.108,0.326,126.027,265356,high
1DdEU9f7uXklMx6Dm0Mdwq,Acende o Isqueiro,Orochi,71,141vLpxhW08k1udBJoTW1r,Acende o Isqueiro,2019-06-14,Trapperz Brasil,37i9dQZF1DWWr5uieiPUVM,rap,trap,0.48,0.565,8,-9.954,0,0.375,0.38,0.0,0.096,0.806,112.988,207529,high
5sC9NS6j4aLaFN26zCHXHe,Hortelã,JayA Luuck,60,5oMHrDU6zuS6tHL4h5FMfg,Hortelã,2019-12-22,Trapperz Brasil,37i9dQZF1DWWr5uieiPUVM,rap,trap,0.76,0.595,9,-9.692,1,0.0318,0.588,0.0,0.316,0.685,140.046,137143,medium
5GILvZyGhTZ9z39AdIsB57,Bad Bad Bad,Kalli,57,6W1oIR6Hh8K4gWwmeMeeE7,Bad Bad Bad,2019-11-01,Trapperz Brasil,37i9dQZF1DWWr5uieiPUVM,rap,trap,0.906,0.447,1,-11.407,0,0.0673,0.123,0.0,0.118,0.817,120.978,152500,medium
3UEm2avDtIIaT3UvuvsxES,Flash,MC Caverinha,68,4tyQW6fElOfEGSeRGqrkIJ,Flash,2019-09-09,Trapperz Brasil,37i9dQZF1DWWr5uieiPUVM,rap,trap,0.913,0.366,7,-14.341,1,0.329,0.731,2.31e-05,0.148,0.123,125.035,155937,high
7sTOV05i0Qtyn4sLOUvlc4,Multiplica,Meno Tody,59,153ae5Ywyeu6UA5yCmxtFU,Multiplica,2019-12-09,Trapperz Brasil,37i9dQZF1DWWr5uieiPUVM,rap,trap,0.767,0.551,10,-6.541,0,0.0829,0.0392,0.0,0.118,0.196,83.037,190843,medium
