track_id,track_name,track_artist,track_popularity,track_album_id,track_album_name,track_album_release_date,playlist_name,playlist_id,playlist_genre,playlist_subgenre,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,popularity_class
0yHOOuKhe57iSzS2TbxSKN,Savior - Radio Edit,Bassjackers,49,5s2DjQNvHnuYXqblJON0uB,Savior,2014-10-31,Alex Workout,7fRlDx99wBg6i45OCvxwKY,edm,progressive electro house,0.747,0.882,5,-3.317,0,0.0543,0.000322,0.218,0.351,0.308,128.095,170171,medium
4cEi62EpOgyLX5N3ewGOjG,Bum Bum Tam Tam - David Guetta Remix,MC Fioti,41,4m6VSDBwVqdgy4MzQq1g83,Bum Bum Tam Tam (David Guetta Remix),2018-04-27,Alex Workout,7fRlDx99wBg6i45OCvxwKY,edm,progressive electro house,0.723,0.88,10,-6.399,0,0.0405,0.00247,0.0478,0.069,0.531,127.988,249375,medium
5J8hacFS9jbJxxJPbAKrQ3,Perfection,twoloud,48,3QswxMgH8BijJc8SxUflef,Perfection,2015-10-09,Alex Workout,7fRlDx99wBg6i45OCvxwKY,edm,progressive electro house,0.562,0.929,4,-2.899,0,0.0336,0.00107,0.488,0.601,0.279,127.937,194226,medium
2XtxcDeJKfsW5J2gSOAVb9,Fcukin Beats,Laidback Luke,42,4CvlGDik7XD9m89m9mhoxh,Fcukin Beats,2016-07-04,Alex Workout,7fRlDx99wBg6i45OCvxwKY,edm,progressive electro house,0.758,0.946,11,-4.263,1,0.059,0.00129,0.0664,0.0784,0.821,126.016,171253,medium
7KQLl5FPTjF4gY6AMzOFjA,Supermash - Radio Edit,Rudeejay,17,2AAgV1ifaQVzJN5SzXP4pV,Supermash,2015-06-16,Alex Workout,7fRlDx99wBg6i45OCvxwKY,edm,progressive electro house,0.701,0.986,7,-2.695,1,0.116,0.143,9.05e-06,0.308,0.322,130.105,186712,low
4d3UnYs8dRDDd93MVaoj74,Wildcard (feat. Sidnie Tipton),KSHMR,60,35VgpLWPMuKuPnklBgpK1N,Wildcard (feat. Sidnie Tipton),2016-04-08,Alex Workout,7fRlDx99wBg6i45OCvxwKY,edm,progressive electro house,0.591,0.835,4,-3.398,0,0.0977,0.0998,0.0,0.148,0.472,127.931,189375,medium
4BlAlQdKjigrkeHhkRHmK8,Collab Bro,Timmy Trumpet,49,4kP5cFtJeOenpXzRB9Hpks,Collab Bro,2016-08-29,Alex Workout,7fRlDx99wBg6i45OCvxwKY,edm,progressive electro house,0.511,0.905,2,-3.902,1,0.339,0.0121,0.00014,0.87,0.0879,127.838,181420,medium
4qYRcXSffrqdspYQqt7LnA,Down To This,Chuckie,13,3zXpt6QY5VlojTv94XReTA,Ibiza 2013,2013-06-17,2011-2014 House,53Ga3Xt9fumdJfhNNSBvzU,edm,progressive electro house,0.538,0.845,7,-5.353,1,0.0478,0.00145,0.853,0.0555,0.247,128.02,333880,low
5DLOUyuh807yGlUPgUhj0c,"Watch Out for This (Bumaye) - Dimitri Vegas & Like Mike Tomorrowland Remix; feat. Busy Signal, the Flexican & FS Green",Major Lazer,17,2qzwqQbeIlOLyj2UYf1KRC,Watch Out For This [Bumaye] (Remixes),2013-08-16,2011-2014 House,53Ga3Xt9fumdJfhNNSBvzU,edm,progressive electro house,0.833,0.791,1,-3.497,1,0.119,0.00292,0.0294,0.098,0.505,127.999,301231,low
6A02xVNlSFtKqKxHWILye1,We Like To Party - Radio Edit,Showtek,0,5CEpPGUIyirNQSRHjMxYc3,We Like To Party,2013-12-30,2011-2014 House,53Ga3Xt9fumdJfhNNSBvzU,edm,progressive electro house,0.571,0.909,1,-6.386,0,0.0411,0.000379,0.935,0.371,0.255,127.96,208771,low
5Sey3HgGa6KB46mlOyCClZ,Calling (Lose My Mind) - Radio Edit,Sebastian Ingrosso,56,68ORvGqWXloU4WOUOdW8bm,Calling (Lose My Mind),2012-01-01,2011-2014 House,53Ga3Xt9fumdJfhNNSBvzU,edm,progressive electro house,0.416,0.849,1,-4.909,0,0.0455,0.00864,0.000138,0.204,0.147,125.098,205440,medium
3qZkpG7RW81clweFyefCe2,Take Me Home (feat. Bebe Rexha),Cash Cash,1,5lLQIsKacRMQwp4tfrocjh,Overtime EP,2013-10-29,2011-2014 House,53Ga3Xt9fumdJfhNNSBvzU,edm,progressive electro house,0.571,0.903,7,-2.184,1,0.214,0.0615,1.23e-06,0.186,0.477,127.951,206320,low
3rwdcyPQ37SSsf1loOpux9,Surrender,Cash Cash,50,0lP0PvboXJiQwW6ytRM2cQ,Surrender,2014-09-16,2011-2014 House,53Ga3Xt9fumdJfhNNSBvzU,edm,progressive electro house,0.542,0.894,1,-2.879,1,0.0676,0.0236,0.0,0.132,0.296,127.947,208133,medium
4c7j8yZNruvUHxO3tFC3cZ,Ten Feet Tall - Borgeous Remix,Afrojack,18,6hVv7eZZUFjk3Fu4Pb0Doo,Ten Feet Tall (Remixes),2014-05-12,2011-2014 House,53Ga3Xt9fumdJfhNNSBvzU,edm,progressive electro house,0.684,0.718,0,-4.174,1,0.0456,0.00153,0.0187,0.064,0.265,126.955,290110,low
5pVk15sR3OgIeKBKqG9jWw,Years,Alesso,48,1lxz4qsMenWD4SR1e5uX6x,Years,2013-01-01,2011-2014 House,53Ga3Xt9fumdJfhNNSBvzU,edm,progressive electro house,0.368,0.823,2,-6.245,1,0.0804,0.00234,1.91e-06,0.174,0.323,128.004,195467,medium
0OvK0gHZfgJnIP1zopELq0,Breathe - Original Mix,Borgeous,0,3grul8fIoxhmaucpVbt3wt,Breathe,2014-09-08,2011-2014 House,53Ga3Xt9fumdJfhNNSBvzU,edm,progressive electro house,0.598,0.917,0,-4.63,1,0.102,0.00171,0.664,0.186,0.198,128.013,314924,low
302EKDbJHAXl7qQYugIlwB,Ghosts (feat. Melissa Ramsay) [Extended Mix],Feenixpawl,0,0TLrwV9EGj5Sj0YUgADqyv,Ghosts (feat. Melissa Ramsay) [Extended Mix],2015-05-12,2011-2014 House,53Ga3Xt9fumdJfhNNSBvzU,edm,progressive electro house,0.574,0.875,11,-2.678,0,0.0501,0.000351,0.00233,0.292,0.516,127.994,348678,low
7aYOtQBTlk1ahqTp8o8QYj,Spear - Original Mix,Sick Individuals,0,6gEH3dws5TrkyNnSffuwql,Spear,2013-09-02,2011-2014 House,53Ga3Xt9fumdJfhNNSBvzU,edm,progressive electro house,0.799,0.901,10,-2.192,1,0.0502,0.0019,0.687,0.163,0.181,128.034,341250,low
2QtJA4gbwe1AcanB2p21aP,Stay The Night - Featuring Hayley Williams Of Paramore,Zedd,61,4xak0izXQHOMV9Wu1mDAAy,Clarity (Deluxe),2012,2011-2014 House,53Ga3Xt9fumdJfhNNSBvzU,edm,progressive electro house,0.596,0.738,8,-3.109,1,0.0411,0.109,0.0,0.0947,0.461,127.961,217347,medium
47hDIt4YJZ0v01TgKsaXaE,Circles - Original Mix,Audien,34,6kBEqAAhpa0Dg2hg05MFE2,Circles,2013-12-16,2011-2014 House,53Ga3Xt9fumdJfhNNSBvzU,edm,progressive electro house,0.691,0.85,9,-2.965,1,0.0581,0.0168,0.00459,0.0646,0.348,128.02,337500,medium
7qDz6mBwymAFci5Fqe10oA,"Two, Three, Four (Elektro Mix)",Michael Mind,16,7omRhACU2JyLIFlpsTpcsD,"Two, Three, Four",2008-04-10,Electro/Progressive/Club House,1HtnPDj2V126xB9tJP786P,edm,progressive electro house,0.749,0.816,6,-5.802,0,0.0495,0.000104,0.567,0.0404,0.537,127.987,366864,low
4tbcI10LRvbqHR8Lbl2oEh,Only You (MastikSoul Remix),Chris Lake,5,1JplETO2BBT8Kmu2WiYMew,Nervous Nitelife: Miami 2009,2009-03-23,Electro/Progressive/Club House,1HtnPDj2V126xB9tJP786P,edm,progressive electro house,0.82,0.792,11,-7.59,0,0.125,0.00219,0.346,0.199,0.596,126.993,281573,low
08j39t4KwPnn0Ak7Axd1bV,Rock This Party - London 909's Vocal Mix,Bob Sinclar,0,0T8veayBFjMsEubx4fqwJI,Club Edition 2,2007-01-08,Electro/Progressive/Club House,1HtnPDj2V126xB9tJP786P,edm,progressive electro house,0.771,0.832,10,-6.902,0,0.199,0.0059,0.000387,0.273,0.823,127.987,472467,low
0ZLMVZ5rMD4S7xV8ny6dfg,Muscle Car - Sander Kleinenberg's Pace Car Mix - Radio Edit,Mylo,7,1mmxaS5lWUeMOXOQ82pIIe,Muscle Car,2006-01-07,Electro/Progressive/Club House,1HtnPDj2V126xB9tJP786P,edm,progressive electro house,0.672,0.858,7,-8.685,1,0.0429,0.0967,0.754,0.0911,0.788,124.972,209240,low
7aTSCoasyZtoTFUPgG5SOC,The One - Joachim Garraud & David Guetta Remix,Sharam featuring Daniel Bedingfield,0,1FxUUcBHFTMAD6pts8Fy1W,Sensation Copenhagen 2008 - Ocean Of White,2008-10-27,Electro/Progressive/Club House,1HtnPDj2V126xB9tJP786P,edm,progressive electro house,0.74,0.582,5,-5.435,0,0.0609,0.000302,0.307,0.278,0.0705,130.01,472773,low
1wdqv5VdrES0w8Xl4bNFrS,Wild Obsession (Klaas Remix),Erick Decks,18,7KM1xZ2YWB1xBail52Pilm,Wild Obsession,2007-06-04,Electro/Progressive/Club House,1HtnPDj2V126xB9tJP786P,edm,progressive electro house,0.813,0.564,10,-6.967,0,0.133,0.00249,0.0112,0.0347,0.767,126.985,358588,low
2FkMblDPYXfRedlZPQVtda,Make You Feel - Klaas Stomp Mix,Klaas,0,7a0y6waxLPEDxT1SRrma5e,Dirty Electro House 4,2009-03-13,Electro/Progressive/Club House,1HtnPDj2V126xB9tJP786P,edm,progressive electro house,0.824,0.664,5,-5.107,0,0.0672,0.00046,0.248,0.062,0.698,128.019,360427,low
7tNZ7fwqMXv2e00V5f0H6v,The Way - Hype Mix,Klaas,8,1VP5k98KgBdWIkRuQ9mmci,The Way,2007-11-05,Electro/Progressive/Club House,1HtnPDj2V126xB9tJP786P,edm,progressive electro house,0.819,0.833,6,-6.296,1,0.0617,0.00012,0.321,0.184,0.753,127.035,353386,low
4j6BcyceyKxf8cDKvzd7N7,When Love Takes Over (feat. Kelly Rowland) - Laidback Luke Remix,David Guetta,17,27255AeNTU1KuApN9KjmjM,When Love Takes Over,2009-04-17,Electro/Progressive/Club House,1HtnPDj2V126xB9tJP786P,edm,progressive electro house,0.71,0.775,8,-4.978,0,0.0537,0.00337,0.528,0.154,0.424,129.974,368587,low
1seF5FpRtNXsmNxlEDDxuN,Lola's Theme,The Shapeshifters,54,2Rcc4mZ93fWUcK4HxiQg0i,Sound Advice,2006-03-27,Electro/Progressive/Club House,1HtnPDj2V126xB9tJP786P,edm,progressive electro house,0.77,0.831,5,-5.754,1,0.0512,0.00195,0.216,0.136,0.698,123.931,336800,medium
5ucfLeGN737G44fY41Io6L,Incredible - (extended album version),The Shapeshifters,4,4KyOxLQz4ZrTA8KXJB0SAM,Incredible,2006-01-01,Electro/Progressive/Club House,1HtnPDj2V126xB9tJP786P,edm,progressive electro house,0.736,0.933,9,-5.437,0,0.0541,0.012,0.000226,0.0582,0.726,123.986,383374,low
75Mdxidet9XgTS9KDZxLOV,Stay,David Guetta,24,2YKWh8IkQkekPgg5RIEtOn,Guetta Blaster,2004-06-04,Electro/Progressive/Club House,1HtnPDj2V126xB9tJP786P,edm,progressive electro house,0.756,0.689,2,-7.904,1,0.0609,0.0221,0.523,0.066,0.403,127.979,339653,low
0aCHrytmso2Y8tVrrFB4Kz,You Used To Hold Me - Avicii Remember Remix,D.O.N.S. feat. Terri B.,0,3PEpF5yD4ji1jt2txS4G99,You Used To Hold Me,2009-02-02,Electro/Progressive/Club House,1HtnPDj2V126xB9tJP786P,edm,progressive electro house,0.879,0.688,5,-10.108,0,0.163,0.0488,0.42,0.089,0.159,127.056,393125,low
3aHltFw086oJL8ZShJdYak,Cry For You (Spencer & Hill remix),September,0,4GIF6F20YuPLkQyVbt3VbT,Cry For You,2008-05-09,Electro/Progressive/Club House,1HtnPDj2V126xB9tJP786P,edm,progressive electro house,0.704,0.809,9,-5.653,1,0.0698,0.000354,0.176,0.642,0.76,129.996,407000,low
5a6kWsBE18KAJGG3gF2nUU,No Superstar - Radio Mix,Remady,41,07foe8nhSemxgHFNjkRPoU,No Superstar,2008-12-19,Electro/Progressive/Club House,1HtnPDj2V126xB9tJP786P,edm,progressive electro house,0.454,0.861,11,-4.995,0,0.0399,0.00318,0.0263,0.104,0.546,128.001,217586,medium
0aiTOExNSb5MPyhPKBBTzb,Kom säger dom,Familjen,0,32ibUTOKkJKjojt6x3cuQr,Det snurrar i min skalle,2007-03-28,Electro/Progressive/Club House,1HtnPDj2V126xB9tJP786P,edm,progressive electro house,0.704,0.808,10,-5.086,1,0.0354,0.0224,0.272,0.0451,0.845,129.977,285253,low
0oKP5nVFcxxFO6wfj4JMvU,Freeloader - Spencer & Hill Radio Edit,Dave Darell,0,44kqpKqn5nyt1EXKe7oLn5,Freeloader,2009-02-27,Electro/Progressive/Club House,1HtnPDj2V126xB9tJP786P,edm,progressive electro house,0.656,0.842,7,-6.453,1,0.0647,0.0169,0.821,0.182,0.73,131.982,211031,low
6gZg7qAorMjHKyrOmrLzaB,100% Pure Love - Spencer & Hill Remix,Selda,0,0ND6P6sgVRsxmVsP3kG70n,100% Pure Love,2008-12-08,Electro/Progressive/Club House,1HtnPDj2V126xB9tJP786P,edm,progressive electro house,0.789,0.909,5,-6.487,1,0.17,0.00795,0.102,0.0781,0.427,128.027,379112,low
6DWieHiQjeX4k3OtDDuSxg,Dancin - Radio Edit,Ali Payami,0,7bpjlRVilDunh4PruSWS4T,Club Anthems 2009,2009-08-24,Electro/Progressive/Club House,1HtnPDj2V126xB9tJP786P,edm,progressive electro house,0.713,0.866,0,-5.423,1,0.111,0.0179,2.07e-05,0.0978,0.735,122.02,197213,low
5T8xgQOJG0Np9Py7HKD5vx,I Don't Like It - Electric Club Mix,Peeet,0,0Bp2dmJ3nlPz63Sx9Irbel,I Don't Like It,2007-06-25,Electro/Progressive/Club House,1HtnPDj2V126xB9tJP786P,edm,progressive electro house,0.739,0.908,2,-6.361,1,0.0786,0.004,0.097,0.729,0.554,129.944,338551,low
0eq2B9lsa8hhyYLzxPOnLl,Love Is Gone - Original Extended,David Guetta,12,4zs3jdR3QXt8E53oplIfhB,Love Is Gone,2007-05-18,Electro/Progressive/Club House,1HtnPDj2V126xB9tJP786P,edm,progressive electro house,0.83,0.508,4,-7.416,1,0.0458,0.00082,0.031,0.0364,0.685,127.983,405133,low
5wH0WgmowRwJOhVUZE9miS,Come Through,Spencer Annis,13,7DT0xGsfOEah2mgYAcJdo5,Come Through,2018-10-12,CHRISTIAN ELECTRO / DANCE / EDM,0MhTMIo1bgH6zzPh7BdChT,edm,progressive electro house,0.651,0.722,6,-8.332,0,0.133,0.132,0.0226,0.282,0.649,139.948,197179,low
23viwliRcltCLEi5bffwRJ,Im Here For a Reason (feat. Kaio Deodato & Sou.Za) - DLMark Remix,Gui Brazil,13,57hDd69925WCedNT4vo0ZE,Im Here For a Reason (Remixes),2018-01-18,CHRISTIAN ELECTRO / DANCE / EDM,0MhTMIo1bgH6zzPh7BdChT,edm,progressive electro house,0.659,0.926,2,-5.563,1,0.0602,0.00145,0.132,0.0599,0.0566,128.016,219121,low
6x1tIXwIYbgfK8IyGIGHJn,In the Water,GAWVI,0,5KHPf1qYeTpuSAIq30OoLT,Lost in Hue - EP,2016-07-29,CHRISTIAN ELECTRO / DANCE / EDM,0MhTMIo1bgH6zzPh7BdChT,edm,progressive electro house,0.605,0.726,3,-8.542,1,0.0801,0.103,0.000375,0.17,0.162,119.777,274508,low
3ZTA6cOCUQl1m5yIKmpIES,Late Nights,GAWVI,0,5KHPf1qYeTpuSAIq30OoLT,Lost in Hue - EP,2016-07-29,CHRISTIAN ELECTRO / DANCE / EDM,0MhTMIo1bgH6zzPh7BdChT,edm,progressive electro house,0.715,0.722,9,-7.45,0,0.0415,0.0108,0.00169,0.228,0.182,139.983,278003,low
6tsVz2hHJD9S8Z1Z3hr1b8,Im Here For a Reason (feat. Kaio Deodato & Sou.Za) - Mack Christopher Remix,Gui Brazil,28,57hDd69925WCedNT4vo0ZE,Im Here For a Reason (Remixes),2018-01-18,CHRISTIAN ELECTRO / DANCE / EDM,0MhTMIo1bgH6zzPh7BdChT,edm,progressive electro house,0.71,0.96,9,-2.041,1,0.0964,0.00573,0.0267,0.11,0.323,128.019,191321,low
2woaV6TipRu2NDgmiH4JT5,Glow In The Dark - Grapishsoda Remix,Family Force 5,0,3l1kPikPZVa4P3e6W6gqcM,Time Still Stands,2015-11-06,CHRISTIAN ELECTRO / DANCE / EDM,0MhTMIo1bgH6zzPh7BdChT,edm,progressive electro house,0.642,0.862,5,-4.421,1,0.0294,0.0055,0.000155,0.343,0.46,115.014,194637,low
7hldl207cyjCsldUi3rKtn,Unperfect,Deraj,18,2LRHNTLZq6KvXg8UjudHuA,Goodish - EP,2017-09-15,CHRISTIAN ELECTRO / DANCE / EDM,0MhTMIo1bgH6zzPh7BdChT,edm,progressive electro house,0.688,0.644,4,-5.246,0,0.0878,0.259,0.0,0.0765,0.368,129.989,268615,low
3YkDAJzJOJYhxDS4gmbCTt,CROWNS - DDCK Remix,CASS,23,4NSkqAd3sWjaJcU4c4d0Q1,GENESIS Remixes,2017-04-27,CHRISTIAN ELECTRO / DANCE / EDM,0MhTMIo1bgH6zzPh7BdChT,edm,progressive electro house,0.595,0.866,1,-7.495,1,0.0379,0.0018,0.000452,0.0959,0.138,127.028,216869,low
38hXTl0Gf7pXePh6yzl0hB,Yours,Oh Snap It's Luke!,26,5CD9KeXsB4V6VJRfAkDTEw,Yours,2018-03-30,CHRISTIAN ELECTRO / DANCE / EDM,0MhTMIo1bgH6zzPh7BdChT,edm,progressive electro house,0.55,0.879,7,-4.213,1,0.0411,0.00484,0.00018,0.432,0.224,122.037,210492,low
3GQoCeZqEjRwyXwwNe1IxK,On My Mind,Galactus Jack,24,6V9qL61ImjVZpenAphC64a,Younger Days,2018-06-15,CHRISTIAN ELECTRO / DANCE / EDM,0MhTMIo1bgH6zzPh7BdChT,edm,progressive electro house,0.649,0.711,5,-5.725,1,0.0656,0.114,5.85e-05,0.384,0.797,150.006,172734,low
5yp5m9bCJoUANiUmArFBXh,Transience,Nash Hawkins,6,2egwKQ3maLhCh2DM1UajMp,Traction,2019-08-02,CHRISTIAN ELECTRO / DANCE / EDM,0MhTMIo1bgH6zzPh7BdChT,edm,progressive electro house,0.672,0.744,10,-9.038,0,0.182,0.035,0.9,0.099,0.186,156.037,264511,low
08RUjzuMD6J0d6Ds41kqDm,Perfect Lord - Michaell D Remix,Look Project DJ,0,14ENL5v4tZTHSZNMxJyJ5N,"Perfect Lord (Remixes), Vol. 01",2019-03-22,CHRISTIAN ELECTRO / DANCE / EDM,0MhTMIo1bgH6zzPh7BdChT,edm,progressive electro house,0.562,0.944,4,-5.369,0,0.0411,0.00443,0.577,0.294,0.276,129.997,198462,low
4PclDQ2lYPmIuhj4G3swK1,Alone (feat. Anjulie & Jeffrey Jey) - Club Mix,Marnik,57,4hSTJWMuGIfQ8w2Y2VfVSK,Alone (feat. Anjulie & Jeffrey Jey) [Club Mix],2020-01-03,Epic Bass Drops | Best House Mixes,4IS7o1utOzhimFEFnj9gmu,edm,progressive electro house,0.56,0.934,11,-2.984,1,0.0378,0.00457,3.11e-06,0.297,0.325,134.004,201045,medium
3LowDc4brXEfZaUTBXLMnK,Delhi,KSHMR,42,3cjRkHWJa3VQWS3WQJMAik,Paradesi EP,2019-08-30,Epic Bass Drops | Best House Mixes,4IS7o1utOzhimFEFnj9gmu,edm,progressive electro house,0.574,0.884,5,-5.097,0,0.0678,0.00206,0.517,0.491,0.23,127.947,239783,medium
2zoNNEAyPK2OGDfajardlY,Rushing Back,Flume,76,4d2YOjyPDopVhOkksaALJj,Rushing Back,2019-09-25,Epic Bass Drops | Best House Mixes,4IS7o1utOzhimFEFnj9gmu,edm,progressive electro house,0.574,0.612,0,-4.741,1,0.0781,0.357,0.0,0.158,0.368,136.046,231663,high
4SlCYFaUQ8GRuwdpgniaGF,Bombay Dreams (feat. Kavita Seth),KSHMR,55,5EyIytU4jYrTCuf8Xy49M3,Bombay Dreams (feat. Kavita Seth),2019-09-13,Epic Bass Drops | Best House Mixes,4IS7o1utOzhimFEFnj9gmu,edm,progressive electro house,0.629,0.821,5,-4.743,0,0.0466,0.0194,0.0176,0.0815,0.458,103.998,198462,medium
5gGr2RvBtngp6dFgshVbl2,Inception (Ultra Live Anthem 2019),Lucas & Steve,50,1SVs9iaBPFFdtrnjxrBEnz,Inception (Ultra Live Anthem 2019),2019-04-26,Epic Bass Drops | Best House Mixes,4IS7o1utOzhimFEFnj9gmu,edm,progressive electro house,0.592,0.776,6,-6.634,1,0.0312,0.0293,0.188,0.29,0.174,127.993,186549,medium
0thLaeBSY189MLfmHTIy35,Famous - Riggi & Piros Remix,Borgeous,0,5qCOns8jL1cBnL9kH4XMup,Famous (The Remixes),2018-11-19,Epic Bass Drops | Best House Mixes,4IS7o1utOzhimFEFnj9gmu,edm,progressive electro house,0.619,0.833,1,-3.923,0,0.0825,0.137,0.0,0.112,0.236,106.941,190654,low
0H3NcINi4I8Cd87FO5OUtq,Look At Us Now,The Him,38,4q92oZNDMCkUgPnpHTDoeS,Look At Us Now,2018-11-09,Epic Bass Drops | Best House Mixes,4IS7o1utOzhimFEFnj9gmu,edm,progressive electro house,0.589,0.771,0,-4.144,0,0.0674,0.03,5.08e-05,0.114,0.223,125.144,163200,medium
7qZOnik9K8Mv987ccBjwwj,Wait Another Day,Mike Williams,70,77Tpo4RybpDfOpnFcdmiBo,Wait Another Day,2018-12-07,Epic Bass Drops | Best House Mixes,4IS7o1utOzhimFEFnj9gmu,edm,progressive electro house,0.727,0.912,8,-3.594,0,0.0377,0.0272,0.000443,0.118,0.671,126.023,179217,high
2YbACStJhKuOkNVC1P1Fbu,Sounds Good To Me - RetroVision Remix,Hanne Mjøen,35,5Yys1C5fhMONUpbZbjeERW,Sounds Good To Me (The Remixes),2018-12-07,Epic Bass Drops | Best House Mixes,4IS7o1utOzhimFEFnj9gmu,edm,progressive electro house,0.766,0.839,8,-4.035,1,0.173,0.104,0.000132,0.0473,0.763,125.979,162857,medium
38ec90xq2fKFMRJJahgnYX,Hangover,Dynoro,66,3wa8KIJVLemjtdJvPQJc4t,Hangover,2018-01-17,Epic Bass Drops | Best House Mixes,4IS7o1utOzhimFEFnj9gmu,edm,progressive electro house,0.757,0.719,5,-8.029,1,0.0646,0.0253,0.0113,0.252,0.155,128.007,142515,medium
0mxjKriHsdi8zKiBTWIOrT,Save the Rave,Tommie Sunshine,46,5M5Rx6ZeoZgX1jpJ62d6t6,Save the Rave,2018-10-05,Epic Bass Drops | Best House Mixes,4IS7o1utOzhimFEFnj9gmu,edm,progressive electro house,0.784,0.883,5,-6.564,0,0.118,0.00604,0.204,0.36,0.778,126.013,217202,medium
223EftuwZfEBE6v2TnMrOl,Wanderlust,Throttle,53,1QDZLoZXa44OXzPL75O7j6,Wanderlust,2018-10-12,Epic Bass Drops | Best House Mixes,4IS7o1utOzhimFEFnj9gmu,edm,progressive electro house,0.558,0.561,9,-5.003,1,0.0376,0.0923,0.000231,0.117,0.126,122.936,238049,medium
2mRfXNIIxzNfj8X5syN6HM,Heaven (Don't Have A Name) [feat. Jeremy Renner],Sam Feldt,46,4Q9VYM1MGG2cvHfdnEjzUu,Heaven (Don't Have A Name) [feat. Jeremy Renner],2018-10-05,Epic Bass Drops | Best House Mixes,4IS7o1utOzhimFEFnj9gmu,edm,progressive electro house,0.384,0.871,10,-3.926,0,0.0949,0.194,0.0,0.114,0.359,144.169,176576,medium
2eGjOUaoGtr0BwD9Uw6sCl,No More,Dannic,28,4GWPTe3RT4PwKkqVcXl3O4,No More,2018-10-01,Epic Bass Drops | Best House Mixes,4IS7o1utOzhimFEFnj9gmu,edm,progressive electro house,0.523,0.935,5,-3.825,0,0.0386,0.000954,0.383,0.355,0.48,127.944,168750,low
1dVbC0XoM4VxpDkrv1tcjf,Catching Fire,Ryos,44,4HMuUkqnzXtG4c9CVe0WiR,Catching Fire,2020-01-10,Brand New EDM,2dNitDEHM9FpUGEHWc7zyW,edm,progressive electro house,0.63,0.906,3,-4.877,0,0.155,0.0776,2.09e-06,0.175,0.343,128.096,204375,medium
0fjjBq3yZ16Z441IL5o2oX,Bust My Move,Kasille,7,3sTiZ0O2aIKVFQY4u8lyJa,Bust My Move,2020-01-15,Brand New EDM,2dNitDEHM9FpUGEHWc7zyW,edm,progressive electro house,0.787,0.919,6,-5.027,1,0.0546,0.00159,0.909,0.122,0.315,124.99,176000,low
0B8tteaC3h0B5EkeA4BAWN,Lost In Your Love - Alkaz Remix,Friendzone,42,6ni1QcWu53oxMATfXTw25t,Lost In Your Love (Alkaz Remix),2019-12-27,Brand New EDM,2dNitDEHM9FpUGEHWc7zyW,edm,progressive electro house,0.448,0.743,6,-4.225,0,0.046,0.137,0.0,0.103,0.371,127.983,200625,medium
14BmGOdWFMkxiyQ7f4s03L,Here With Me (feat. Nevve),ARMNHMR,38,4cBVizWVamVwH4v5g6zTto,Here With Me (feat. Nevve),2020-01-17,Brand New EDM,2dNitDEHM9FpUGEHWc7zyW,edm,progressive electro house,0.34,0.796,0,-4.443,1,0.0406,0.12,0.0,0.274,0.346,145.024,205241,medium
0C3Y9kst8c4UmLzomWeTTw,Big Ting Vibe,SQWAD,40,0fFjsq2nFfCoqXlCjI3O3W,Big Ting Vibe,2019-11-29,Brand New EDM,2dNitDEHM9FpUGEHWc7zyW,edm,progressive electro house,0.858,0.943,1,-4.358,1,0.0663,0.000759,0.389,0.11,0.716,125.988,171429,medium
4IyVra117kbefOwCEkKPb2,Activate,Sandro Silva,31,21l4YlhJ5FYFvGDeaW9jrZ,Activate,2019-12-04,Brand New EDM,2dNitDEHM9FpUGEHWc7zyW,edm,progressive electro house,0.641,0.874,1,-4.991,1,0.0746,0.136,2.44e-06,0.199,0.14,127.922,177187,low
7kBwtHbEDO6EoQZDX6OG0m,Don't Need You,Adam De Great,27,1eK2JwpBLpS2CbMm0Fi8rD,Don't Need You,2019-12-02,Brand New EDM,2dNitDEHM9FpUGEHWc7zyW,edm,progressive electro house,0.677,0.9,11,-6.434,0,0.112,0.0137,4.49e-05,0.311,0.351,127.869,171094,low
0UyHekA1GIqvybbrb35tnR,Dinner Time,FineRefined,25,5An5DjQYeLDBecJgQKydwc,Dinner Time,2019-12-03,Brand New EDM,2dNitDEHM9FpUGEHWc7zyW,edm,progressive electro house,0.771,0.827,0,-5.336,1,0.146,0.00915,0.019,0.313,0.759,128.033,140625,low
71MCTBfrjWOUJ23EkIf2fp,Forever One,MR.BLACK,38,78MypldnpPwzEkYMvu2nzj,Forever One,2019-11-15,Brand New EDM,2dNitDEHM9FpUGEHWc7zyW,edm,progressive electro house,0.331,0.861,3,-3.063,0,0.16,0.00675,0.00145,0.0876,0.126,68.729,195652,medium
0UWTfRjliDN9O3TY2FpLsU,We Rise,Tom & Dexx,26,5ZEkEK7lDa48AegooiG6uB,We Rise,2019-11-22,Brand New EDM,2dNitDEHM9FpUGEHWc7zyW,edm,progressive electro house,0.492,0.67,10,-4.522,0,0.255,0.000813,0.0169,0.724,0.363,150.044,158804,low
6RZ8S59cqOUqrs2B2lUP8e,As Your Friend,Afrojack,0,7eIdlHTVcGUhf6WGGffQES,Forget The World (Deluxe),2014-01-01,"Electrónica, Progressive House, Electro House y más 🎧",0o5gKmuET7F3lQnpFxvPO8,edm,progressive electro house,0.669,0.808,8,-4.961,0,0.0701,0.0341,2.38e-05,0.0822,0.364,128.052,292477,low
